X-One Reference,Amount,Currency,Buy/Sell,Instrument Name,Product Price,Maturity Date,Trade Date,Option Type,Strike,Broker Fees,Broker Fees Ccy,Underlying Name
ELI-826114144,221400,JPY,,,,,,,,,,
ELI-826189694,585600,JPY,,,,,,,,,,
ELI-826114142,129000,JPY,,,,,,,,,,
ELI-826114139,117000,JPY,,,,,,,,,,
ELI-826149113,100000,JPY,,,,,,,,,,
ELI-826149114,95700,JPY,,,,,,,,,,
ELI-826122759,86000,JPY,,,,,,,,,,
ELI-826122760,32000,JPY,,,,,,,,,,
ELI-826189690,32000,JPY,,,,,,,,,,
ELI-826189692,12800,JPY,,,,,,,,,,
ELI-825721224,1317900,JPY,,,,,,,,,,
ELI-825717699,34800,JPY,,,,,,,,,,
ELI-825721221,33600,JPY,,,,,,,,,,
ELI-825721222,6000,JPY,,,,,,,,,,
ELI-825721223,2400,JPY,,,,,,,,,,
ELI-825952461,201300,HKD,,,,,,,,,,
ELI-825168142,921200,JPY,,,,,,,,,,
ELI-825168140,75680,JPY,,,,,,,,,,
ELI-825168141,47520,JPY,,,,,,,,,,
ELI-825031164,4250,KRW,,,,,,,,,,
ELI-824013980,200000,HKD,,,,,,,,,,
ELI-824013979,193600,HKD,,,,,,,,,,
ELI-824010349,243125,HKD,,,,,,,,,,
ELI-824059799,225000,JPY,,,,,,,,,,
ELI-824059792,126000,JPY,,,,,,,,,,
ELI-824059796,100800,JPY,,,,,,,,,,
ELI-824013796,274400,HKD,,,,,,,,,,
ELI-824013795,52800,HKD,,,,,,,,,,
ELI-824071705,15100,HKD,,,,,,,,,,
ELI-824012062,15600,HKD,,,,,,,,,,
ELI-824012063,568400,HKD,,,,,,,,,,
ELI-824071728,490000,HKD,,,,,,,,,,
ELI-824010348,5600,HKD,,,,,,,,,,
ELI-819687869,23400,HKD,,,,,,,,,,
ELI-819687841,948000,HKD,,,,,,,,,,
ELI-819748911,29625,HKD,,,,,,,,,,
ELI-819746507,475200,HKD,,,,,,,,,,
ELI-819715363,58200,HKD,,,,,,,,,,
ELI-819715364,768300,HKD,,,,,,,,,,
ELI-819783277,121700,HKD,,,,,,,,,,
ELI-819687840,132000,HKD,,,,,,,,,,
ELI-819715362,154200,HKD,,,,,,,,,,
ELI-819688991,102300,HKD,,,,,,,,,,
ELI-819687839,262200,HKD,,,,,,,,,,
ELI-819688992,27000,HKD,,,,,,,,,,
ELI-819688993,738750,HKD,,,,,,,,,,
ELI-819753019,275716,HKD,,,,,,,,,,
ELI-819277750,11223600,JPY,,,,,,,,,,
ELI-819272831,3980000,JPY,,,,,,,,,,
ELI-819275014,1512400,JPY,,,,,,,,,,
ELI-819278852,119400,JPY,,,,,,,,,,
ELI-819277747,1320000,JPY,,,,,,,,,,
ELI-819278847,49000,JPY,,,,,,,,,,
ELI-819278842,40000,JPY,,,,,,,,,,
ELI-819272829,314400,JPY,,,,,,,,,,
ELI-819277749,325200,JPY,,,,,,,,,,
ELI-819277748,252000,JPY,,,,,,,,,,
ELI-819272830,102400,JPY,,,,,,,,,,
ELI-819275012,32000,JPY,,,,,,,,,,
ELI-819275013,6000,JPY,,,,,,,,,,
ELI-819068742,14000,JPY,,,,,,,,,,
ELI-819068738,14000,JPY,,,,,,,,,,
ELI-818678235,19750,HKD,,,,,,,,,,
ELI-818000520,359100,JPY,,,,,,,,,,
ELI-817996838,359100,JPY,,,,,,,,,,
ELI-818000519,359100,JPY,,,,,,,,,,
ELI-818020331,199000,JPY,,,,,,,,,,
ELI-818000855,238200,JPY,,,,,,,,,,
ELI-818000852,144000,JPY,,,,,,,,,,
ELI-818020329,25800,JPY,,,,,,,,,,
ELI-817996456,24800,JPY,,,,,,,,,,
ELI-818000853,138000,JPY,,,,,,,,,,
ELI-817996832,10600,JPY,,,,,,,,,,
ELI-818000517,10400,JPY,,,,,,,,,,
ELI-818000515,10400,JPY,,,,,,,,,,
ELI-818000854,28800,JPY,,,,,,,,,,
ELI-818020330,17600,JPY,,,,,,,,,,
ELI-818000518,2800,JPY,,,,,,,,,,
ELI-817996835,2800,JPY,,,,,,,,,,
ELI-817534003,55200,JPY,,,,,,,,,,
ELI-817534004,28000,JPY,,,,,,,,,,
ELI-817534005,4287600,JPY,,,,,,,,,,
ELI-817357432,18000,JPY,,,,,,,,,,
ELI-817357431,26000,JPY,,,,,,,,,,
ELI-817357434,39900,JPY,,,,,,,,,,
ELI-817280528,14700,HKD,,,,,,,,,,
ELI-817280527,37000,HKD,,,,,,,,,,
ELI-817280526,36500,HKD,,,,,,,,,,
ELI-817280583,65400,HKD,,,,,,,,,,
ELI-817287042,955792,HKD,,,,,,,,,,
ELI-817280525,12000,HKD,,,,,,,,,,
ELI-817280581,102900,HKD,,,,,,,,,,
ELI-817280529,10150,HKD,,,,,,,,,,
ELI-817223049,59700,JPY,,,,,,,,,,
ELI-817225471,258050,JPY,,,,,,,,,,
ELI-817280584,121500,HKD,,,,,,,,,,
ELI-817225348,80000,JPY,,,,,,,,,,
ELI-817225352,79500,JPY,,,,,,,,,,
ELI-817225350,79500,JPY,,,,,,,,,,
ELI-817223047,24400,JPY,,,,,,,,,,
ELI-817223048,18000,JPY,,,,,,,,,,
ELI-817225468,7000,JPY,,,,,,,,,,
ELI-817225469,3600,JPY,,,,,,,,,,
ELI-817225470,2000,JPY,,,,,,,,,,
ELI-817306304,315,KRW,,,,,,,,,,
ELI-813500830,2918400,JPY,,,,,,,,,,
ELI-813501204,38300,JPY,,,,,,,,,,
ELI-813494485,59200,JPY,,,,,,,,,,
ELI-813500827,74000,JPY,,,,,,,,,,
ELI-813501112,22000,JPY,,,,,,,,,,
ELI-813501113,34000,JPY,,,,,,,,,,
ELI-813501114,13400,JPY,,,,,,,,,,
ELI-813500828,18400,JPY,,,,,,,,,,
ELI-813500829,4400,JPY,,,,,,,,,,
ELI-813498105,38000,HKD,,,,,,,,,,
ELI-813500339,40000,HKD,,,,,,,,,,
ELI-813565831,129000,HKD,,,,,,,,,,
ELI-813580882,37650,HKD,,,,,,,,,,
ELI-813565862,63300,HKD,,,,,,,,,,
ELI-813565823,83500,HKD,,,,,,,,,,
ELI-813587171,18200,HKD,,,,,,,,,,
ELI-813271988,5668400,JPY,,,,,,,,,,
ELI-813180008,533400,JPY,,,,,,,,,,
ELI-813180009,533400,JPY,,,,,,,,,,
ELI-813271986,422400,JPY,,,,,,,,,,
ELI-813180006,53600,JPY,,,,,,,,,,
ELI-813180004,53600,JPY,,,,,,,,,,
ELI-813180007,12000,JPY,,,,,,,,,,
ELI-813180005,12000,JPY,,,,,,,,,,
ELI-813271987,57600,JPY,,,,,,,,,,
ELI-812344563,56400,JPY,,,,,,,,,,
ELI-812290670,121800,JPY,,,,,,,,,,
ELI-812323529,275250,JPY,,,,,,,,,,
ELI-812290674,66000,HKD,,,,,,,,,,
ELI-812293262,309500,HKD,,,,,,,,,,
ELI-812294933,22750,HKD,,,,,,,,,,
ELI-812331041,338349,HKD,,,,,,,,,,
ELI-811289390,165000,JPY,,,,,,,,,,
ELI-811200379,32000,JPY,,,,,,,,,,
ELI-811200056,320000,JPY,,,,,,,,,,
ELI-811197295,64000,JPY,,,,,,,,,,
ELI-811227609,78750,HKD,,,,,,,,,,
ELI-811197430,50400,HKD,,,,,,,,,,
ELI-811227579,22000,HKD,,,,,,,,,,
ELI-811273331,1289906,HKD,,,,,,,,,,
ELI-811197756,58400,HKD,,,,,,,,,,
ELI-811197878,60150,HKD,,,,,,,,,,
ELI-811226610,82000,HKD,,,,,,,,,,
ELI-811207585,98000,HKD,,,,,,,,,,
ELI-811225951,138000,HKD,,,,,,,,,,
ELI-811197624,22700,HKD,,,,,,,,,,
ELI-809466859,68400,JPY,,,,,,,,,,
ELI-809466895,57400,JPY,,,,,,,,,,
ELI-808879299,65600,JPY,,,,,,,,,,
ELI-808879301,16400,JPY,,,,,,,,,,
ELI-808885324,58800,HKD,,,,,,,,,,
ELI-808539703,59000,HKD,,,,,,,,,,
ELI-808633759,424800,HKD,,,,,,,,,,
ELI-808547053,516000,HKD,,,,,,,,,,
ELI-808572471,282500,HKD,,,,,,,,,,
ELI-808624774,70625,HKD,,,,,,,,,,
ELI-808626544,165600,HKD,,,,,,,,,,
ELI-808539705,30150,HKD,,,,,,,,,,
ELI-808583972,282500,HKD,,,,,,,,,,
ELI-808540987,5138000,JPY,,,,,,,,,,
ELI-808540913,270000,JPY,,,,,,,,,,
ELI-808540984,400000,JPY,,,,,,,,,,
ELI-808537893,75400,JPY,,,,,,,,,,
ELI-808541362,144400,JPY,,,,,,,,,,
ELI-808541364,72200,JPY,,,,,,,,,,
ELI-808542957,71800,JPY,,,,,,,,,,
ELI-808540985,250000,JPY,,,,,,,,,,
ELI-808540986,154000,JPY,,,,,,,,,,
ELI-808537981,12400,JPY,,,,,,,,,,
ELI-808537984,12400,JPY,,,,,,,,,,
ELI-808544737,2175,KRW,,,,,,,,,,
ELI-808218436,165200,JPY,,,,,,,,,,
ELI-808215885,195000,JPY,,,,,,,,,,
ELI-808275289,54900,HKD,,,,,,,,,,
ELI-808221254,120000,HKD,,,,,,,,,,
ELI-808220907,160000,HKD,,,,,,,,,,
ELI-808223840,130000,HKD,,,,,,,,,,
ELI-808221257,187500,HKD,,,,,,,,,,
ELI-808296165,103200,HKD,,,,,,,,,,
ELI-808221255,135000,HKD,,,,,,,,,,
ELI-808296417,981429,HKD,,,,,,,,,,
ELI-808221256,42000,HKD,,,,,,,,,,
ELI-807892644,70000,JPY,,,,,,,,,,
ELI-807921421,112400,JPY,,,,,,,,,,
ELI-807897001,215200,JPY,,,,,,,,,,
ELI-807899176,13200,JPY,,,,,,,,,,
ELI-807903242,1140,KRW,,,,,,,,,,
ELI-807893040,525,KRW,,,,,,,,,,
ELI-807570603,402000,JPY,,,,,,,,,,
ELI-807570604,210000,JPY,,,,,,,,,,
ELI-807570605,2196000,JPY,,,,,,,,,,
ELI-807578514,730,KRW,,,,,,,,,,
ELI-806968434,141000,HKD,,,,,,,,,,
ELI-806972007,291000,HKD,,,,,,,,,,
ELI-806968607,24400,HKD,,,,,,,,,,
ELI-806951613,891800,HKD,,,,,,,,,,
ELI-806987842,57800,HKD,,,,,,,,,,
ELI-806969489,98638,HKD,,,,,,,,,,
ELI-807034803,2466459,HKD,,,,,,,,,,
ELI-806969160,271200,JPY,,,,,,,,,,
ELI-807048247,166200,JPY,,,,,,,,,,
ELI-806968866,220000,JPY,,,,,,,,,,
ELI-806968868,127400,JPY,,,,,,,,,,
ELI-806968867,220000,JPY,,,,,,,,,,
ELI-806711074,187500,HKD,,,,,,,,,,
ELI-806725173,470000,HKD,,,,,,,,,,
ELI-806632711,57000,HKD,,,,,,,,,,
ELI-806695466,68524,HKD,,,,,,,,,,
ELI-806631362,1263825,HKD,,,,,,,,,,
ELI-806634746,142125,HKD,,,,,,,,,,
ELI-806631360,52500,HKD,,,,,,,,,,
ELI-806721165,1821153,HKD,,,,,,,,,,
ELI-806636643,303550,HKD,,,,,,,,,,
ELI-806631361,55500,HKD,,,,,,,,,,
ELI-806636780,837200,JPY,,,,,,,,,,
ELI-806734407,320000,JPY,,,,,,,,,,
ELI-806624773,96000,JPY,,,,,,,,,,
ELI-806636778,34200,JPY,,,,,,,,,,
ELI-806636779,17000,JPY,,,,,,,,,,
ELI-805863182,440400,JPY,,,,,,,,,,
ELI-805866431,915000,JPY,,,,,,,,,,
ELI-805972911,3166800,JPY,,,,,,,,,,
ELI-805863466,244800,JPY,,,,,,,,,,
ELI-805972909,48600,JPY,,,,,,,,,,
ELI-805866429,30000,JPY,,,,,,,,,,
ELI-805972907,39000,JPY,,,,,,,,,,
ELI-805863180,13000,JPY,,,,,,,,,,
ELI-805866430,11200,JPY,,,,,,,,,,
ELI-805876390,36800,JPY,,,,,,,,,,
ELI-805972910,13800,JPY,,,,,,,,,,
ELI-805876392,9200,JPY,,,,,,,,,,
ELI-805863181,4000,JPY,,,,,,,,,,
ELI-805972908,10800,JPY,,,,,,,,,,
ELI-805527158,895000,JPY,,,,,,,,,,
ELI-805527153,25400,JPY,,,,,,,,,,
ELI-805527154,2000,JPY,,,,,,,,,,
ELI-805612306,36000,HKD,,,,,,,,,,
ELI-805611554,36100,HKD,,,,,,,,,,
ELI-805532976,38250,HKD,,,,,,,,,,
ELI-805532977,37500,HKD,,,,,,,,,,
ELI-805563212,6900,HKD,,,,,,,,,,
ELI-805612305,52300,HKD,,,,,,,,,,
ELI-805611557,108625,HKD,,,,,,,,,,
ELI-805528204,180000,HKD,,,,,,,,,,
ELI-805611555,21500,HKD,,,,,,,,,,
ELI-805532979,9925,HKD,,,,,,,,,,
ELI-805532975,31500,HKD,,,,,,,,,,
ELI-805612307,49375,HKD,,,,,,,,,,
ELI-805532978,46500,HKD,,,,,,,,,,
ELI-805278082,136600,HKD,,,,,,,,,,
ELI-805278765,630000,HKD,,,,,,,,,,
ELI-805184304,700,KRW,,,,,,,,,,
ELI-805184305,28500,KRW,,,,,,,,,,
ELI-805184303,2100,KRW,,,,,,,,,,
ELI-804888507,497000,JPY,,,,,,,,,,
ELI-804888501,163600,JPY,,,,,,,,,,
ELI-804888505,77600,JPY,,,,,,,,,,
ELI-804110186,18700,HKD,,,,,,,,,,
ELI-804110185,25000,HKD,,,,,,,,,,
ELI-804110183,37150,HKD,,,,,,,,,,
ELI-804056785,36600,HKD,,,,,,,,,,
ELI-804079765,18300,HKD,,,,,,,,,,
ELI-804079649,29750,HKD,,,,,,,,,,
ELI-804079647,32000,HKD,,,,,,,,,,
ELI-803937661,26000,HKD,,,,,,,,,,
ELI-803937771,39000,HKD,,,,,,,,,,
ELI-804056783,59000,HKD,,,,,,,,,,
ELI-803933574,1587000,JPY,,,,,,,,,,
ELI-804186393,1543500,JPY,,,,,,,,,,
ELI-803941494,239400,JPY,,,,,,,,,,
ELI-803941491,144800,JPY,,,,,,,,,,
ELI-803941492,152000,JPY,,,,,,,,,,
ELI-803941493,38000,JPY,,,,,,,,,,
ELI-803933572,29400,JPY,,,,,,,,,,
ELI-803933573,24000,JPY,,,,,,,,,,
ELI-803937770,61500,HKD,,,,,,,,,,
ELI-803937772,933300,HKD,,,,,,,,,,
ELI-804056781,65500,HKD,,,,,,,,,,
ELI-804083816,1846200,HKD,,,,,,,,,,
ELI-803937662,622200,HKD,,,,,,,,,,
ELI-803937660,40400,HKD,,,,,,,,,,
ELI-804061813,96600,HKD,,,,,,,,,,
ELI-804086938,46200,HKD,,,,,,,,,,
ELI-803675022,85200,JPY,,,,,,,,,,
ELI-950664635,5000,HKD,,,,,,,,,,
ELI-950583594,92400,HKD,,,,,,,,,,
ELI-950589864,5050500,HKD,,,,,,,,,,
ELI-950583598,51250,HKD,,,,,,,,,,
ELI-950601795,208000,HKD,,,,,,,,,,
ELI-950601794,195200,HKD,,,,,,,,,,
ELI-950589862,9956000,HKD,,,,,,,,,,
ELI-950663417,308250,HKD,,,,,,,,,,
ELI-950657055,1075000,HKD,,,,,,,,,,
ELI-950585729,82600,HKD,,,,,,,,,,
ELI-950664636,82000,HKD,,,,,,,,,,
ELI-950585728,104000,HKD,,,,,,,,,,
ELI-950618897,292500,HKD,,,,,,,,,,
ELI-950589861,10260000,HKD,,,,,,,,,,
ELI-950594138,195000,HKD,,,,,,,,,,
ELI-950655298,166000,HKD,,,,,,,,,,
ELI-950618899,3244500,HKD,,,,,,,,,,
ELI-950657051,25500,HKD,,,,,,,,,,
ELI-950655300,2500000,HKD,,,,,,,,,,
ELI-950664634,10300,HKD,,,,,,,,,,
ELI-950618898,60000,HKD,,,,,,,,,,
ELI-950657049,27800,HKD,,,,,,,,,,
ELI-950583596,108000,HKD,,,,,,,,,,
ELI-950663416,18600,HKD,,,,,,,,,,
ELI-950594139,40000,HKD,,,,,,,,,,
ELI-950647812,5051000,HKD,,,,,,,,,,
ELI-950601796,165200,HKD,,,,,,,,,,
ELI-950585727,97600,HKD,,,,,,,,,,
ELI-950589863,10260000,HKD,,,,,,,,,,
ELI-950594140,2163000,HKD,,,,,,,,,,
ELI-950655297,254000,HKD,,,,,,,,,,
ELI-950589181,26400,KRW,,,,,,,,,,
ELI-950667615,30170,KRW,,,,,,,,,,
ELI-950597796,3280,KRW,,,,,,,,,,
ELI-950663320,2125,KRW,,,,,,,,,,
ELI-950589857,1167,KRW,,,,,,,,,,
ELI-945725177,470,KRW,,,,,,,,,,
ELI-945725180,15012,KRW,,,,,,,,,,
ELI-945718325,127800,HKD,,,,,,,,,,
ELI-945653369,43600,HKD,,,,,,,,,,
ELI-945668316,65100,HKD,,,,,,,,,,
ELI-945654044,49000,HKD,,,,,,,,,,
ELI-945651203,538650,HKD,,,,,,,,,,
ELI-945654630,95000,HKD,,,,,,,,,,
ELI-945670486,580000,HKD,,,,,,,,,,
ELI-945654632,221825,HKD,,,,,,,,,,
ELI-945654631,179550,HKD,,,,,,,,,,
ELI-945654634,140350,HKD,,,,,,,,,,
ELI-945718328,240000,HKD,,,,,,,,,,
ELI-945713767,22000,HKD,,,,,,,,,,
ELI-945713771,42800,HKD,,,,,,,,,,
ELI-945653368,630000,HKD,,,,,,,,,,
ELI-945670485,648000,HKD,,,,,,,,,,
ELI-945668317,69000,HKD,,,,,,,,,,
ELI-945713857,40000,HKD,,,,,,,,,,
ELI-945651202,8000,HKD,,,,,,,,,,
ELI-945654045,3000000,HKD,,,,,,,,,,
ELI-945718324,162000,HKD,,,,,,,,,,
ELI-945713858,61250,HKD,,,,,,,,,,
ELI-945713778,119700,HKD,,,,,,,,,,
ELI-945654633,172790,HKD,,,,,,,,,,
ELI-945654043,98500,HKD,,,,,,,,,,
ELI-945713762,18000,HKD,,,,,,,,,,
ELI-945713859,10000,HKD,,,,,,,,,,
ELI-945739702,20000,HKD,,,,,,,,,,
ELI-945670487,9700000,HKD,,,,,,,,,,
ELI-945654627,25500,HKD,,,,,,,,,,
ELI-945654628,76000,HKD,,,,,,,,,,
ELI-945668314,27000,HKD,,,,,,,,,,
ELI-945668318,179550,HKD,,,,,,,,,,
ELI-945668315,33000,HKD,,,,,,,,,,
ELI-945651201,21400,HKD,,,,,,,,,,
ELI-945713775,46000,HKD,,,,,,,,,,
ELI-945654629,52500,HKD,,,,,,,,,,
ELI-942953788,137000,HKD,,,,,,,,,,
ELI-942953784,30000,HKD,,,,,,,,,,
ELI-942969708,111600,HKD,,,,,,,,,,
ELI-942939696,152625,HKD,,,,,,,,,,
ELI-942939694,140000,HKD,,,,,,,,,,
ELI-942939693,70000,HKD,,,,,,,,,,
ELI-942939692,80000,HKD,,,,,,,,,,
ELI-942969710,571200,HKD,,,,,,,,,,
ELI-942939695,120000,HKD,,,,,,,,,,
ELI-943017990,1013700,HKD,,,,,,,,,,
ELI-943017989,1013600,HKD,,,,,,,,,,
ELI-943017988,2056000,HKD,,,,,,,,,,
ELI-942953789,173825,HKD,,,,,,,,,,
ELI-943018059,1995000,HKD,,,,,,,,,,
ELI-942953787,80000,HKD,,,,,,,,,,
ELI-942969709,40000,HKD,,,,,,,,,,
ELI-942953786,78000,HKD,,,,,,,,,,
ELI-942551415,8928,KRW,,,,,,,,,,
ELI-942551414,1060,KRW,,,,,,,,,,
ELI-940266746,22520,KRW,,,,,,,,,,
ELI-940237550,5630,KRW,,,,,,,,,,
ELI-940230575,7319,KRW,,,,,,,,,,
ELI-940306269,1100,KRW,,,,,,,,,,
ELI-940237549,925,KRW,,,,,,,,,,
ELI-940235480,7882,KRW,,,,,,,,,,
ELI-940306265,625,KRW,,,,,,,,,,
ELI-940231978,1600,KRW,,,,,,,,,,
ELI-940231977,4120,KRW,,,,,,,,,,
ELI-940306263,630,KRW,,,,,,,,,,
ELI-940266602,200,KRW,,,,,,,,,,
ELI-940235479,920,KRW,,,,,,,,,,
ELI-940306273,5630,KRW,,,,,,,,,,
ELI-940230577,5210,KRW,,,,,,,,,,
ELI-940230576,6000,KRW,,,,,,,,,,
ELI-940266611,740,KRW,,,,,,,,,,
ELI-940231979,19176,KRW,,,,,,,,,,
ELI-940237548,250,KRW,,,,,,,,,,
ELI-940235478,1940,KRW,,,,,,,,,,
ELI-940240427,33800,HKD,,,,,,,,,,
ELI-940229089,83600,HKD,,,,,,,,,,
ELI-940268277,386650,HKD,,,,,,,,,,
ELI-940268268,22700,HKD,,,,,,,,,,
ELI-940229086,45000,HKD,,,,,,,,,,
ELI-940292651,2080000,HKD,,,,,,,,,,
ELI-940229088,167200,HKD,,,,,,,,,,
ELI-940292639,120000,HKD,,,,,,,,,,
ELI-940229087,71400,HKD,,,,,,,,,,
ELI-940231664,800,HKD,,,,,,,,,,
ELI-940231662,16000,HKD,,,,,,,,,,
ELI-940231663,4400,HKD,,,,,,,,,,
ELI-940231665,1022700,HKD,,,,,,,,,,
ELI-940229084,90000,HKD,,,,,,,,,,
ELI-940292628,172400,HKD,,,,,,,,,,
ELI-940229085,143200,HKD,,,,,,,,,,
ELI-940240430,522500,HKD,,,,,,,,,,
ELI-938457245,164,KRW,,,,,,,,,,
ELI-938457244,163.5,KRW,,,,,,,,,,
ELI-938457246,10242,KRW,,,,,,,,,,
ELI-938503491,95850,HKD,,,,,,,,,,
ELI-938453551,148400,HKD,,,,,,,,,,
ELI-938503490,174825,HKD,,,,,,,,,,
ELI-938503492,596400,HKD,,,,,,,,,,
ELI-938453549,51800,HKD,,,,,,,,,,
ELI-938453550,30000,HKD,,,,,,,,,,
ELI-937650991,28150,KRW,,,,,,,,,,
ELI-937845368,28135,KRW,,,,,,,,,,
ELI-935188496,10200000,HKD,,,,,,,,,,
ELI-935228481,8652000,HKD,,,,,,,,,,
ELI-935228480,146000,HKD,,,,,,,,,,
ELI-935228479,146000,HKD,,,,,,,,,,
ELI-935192197,580000,HKD,,,,,,,,,,
ELI-935192174,560000,HKD,,,,,,,,,,
ELI-935188493,4551300,HKD,,,,,,,,,,
ELI-935188492,4635000,HKD,,,,,,,,,,
ELI-935192201,615000,HKD,,,,,,,,,,
ELI-935188495,630000,HKD,,,,,,,,,,
ELI-935188494,829000,HKD,,,,,,,,,,
ELI-935192204,676000,HKD,,,,,,,,,,
ELI-934566263,27090,KRW,,,,,,,,,,
ELI-934566264,27170,KRW,,,,,,,,,,
ELI-934584952,81600,HKD,,,,,,,,,,
ELI-934584951,146200,HKD,,,,,,,,,,
ELI-934584949,120000,HKD,,,,,,,,,,
ELI-934584948,112000,HKD,,,,,,,,,,
ELI-934584950,146000,HKD,,,,,,,,,,
ELI-932887684,27000,KRW,,,,,,,,,,
ELI-932887683,26950,KRW,,,,,,,,,,
ELI-932907109,213250,HKD,,,,,,,,,,
ELI-932878043,44400,HKD,,,,,,,,,,
ELI-932921513,239000,HKD,,,,,,,,,,
ELI-932921509,50000,HKD,,,,,,,,,,
ELI-932907110,180000,HKD,,,,,,,,,,
ELI-932921511,65000,HKD,,,,,,,,,,
ELI-932907111,362250,HKD,,,,,,,,,,
ELI-932878044,2085000,HKD,,,,,,,,,,
ELI-932878042,55600,HKD,,,,,,,,,,
ELI-932921512,105000,HKD,,,,,,,,,,
ELI-932921510,55500,HKD,,,,,,,,,,
ELI-932892606,56800,HKD,,,,,,,,,,
ELI-928375944,2462500,HKD,,,,,,,,,,
ELI-928375943,900000,HKD,,,,,,,,,,
ELI-928363661,148125,HKD,,,,,,,,,,
ELI-928363650,63750,HKD,,,,,,,,,,
ELI-928330460,181500,HKD,,,,,,,,,,
ELI-928372073,44100,HKD,,,,,,,,,,
ELI-928372075,591000,HKD,,,,,,,,,,
ELI-928370754,165500,HKD,,,,,,,,,,
ELI-928375941,1400000,HKD,,,,,,,,,,
ELI-928370755,140000,HKD,,,,,,,,,,
ELI-928370756,2548000,HKD,,,,,,,,,,
ELI-928363656,35700,HKD,,,,,,,,,,
ELI-928372074,15000,HKD,,,,,,,,,,
ELI-926579421,900,KRW,,,,,,,,,,
ELI-926579422,720,KRW,,,,,,,,,,
ELI-926579423,6750,KRW,,,,,,,,,,
ELI-926599075,870,KRW,,,,,,,,,,
ELI-921157530,16896,KRW,,,,,,,,,,
ELI-921169746,1730,KRW,,,,,,,,,,
ELI-921154881,21040,KRW,,,,,,,,,,
ELI-921156161,617.5,KRW,,,,,,,,,,
ELI-921154880,560,KRW,,,,,,,,,,
ELI-921156770,5270,KRW,,,,,,,,,,
ELI-921154879,465,KRW,,,,,,,,,,
ELI-921157184,16896,KRW,,,,,,,,,,
ELI-921155365,465,KRW,,,,,,,,,,
ELI-921169749,1255,KRW,,,,,,,,,,
ELI-921156769,248,KRW,,,,,,,,,,
ELI-921163913,420,KRW,,,,,,,,,,
ELI-921169748,1750,KRW,,,,,,,,,,
ELI-921155838,48,KRW,,,,,,,,,,
ELI-921155288,1575,KRW,,,,,,,,,,
ELI-921157729,16896,KRW,,,,,,,,,,
ELI-921157183,1515,KRW,,,,,,,,,,
ELI-921169750,6851,KRW,,,,,,,,,,
ELI-921155835,119,KRW,,,,,,,,,,
ELI-921154878,470,KRW,,,,,,,,,,
ELI-921156768,247,KRW,,,,,,,,,,
ELI-921157529,1510,KRW,,,,,,,,,,
ELI-921169747,1010,KRW,,,,,,,,,,
ELI-921163914,13413,KRW,,,,,,,,,,
ELI-921157728,1510,KRW,,,,,,,,,,
ELI-921156598,620,KRW,,,,,,,,,,
ELI-921155367,21040,KRW,,,,,,,,,,
ELI-921157727,800,KRW,,,,,,,,,,
ELI-921155366,470,KRW,,,,,,,,,,
ELI-921157182,800,KRW,,,,,,,,,,
ELI-921157528,800,KRW,,,,,,,,,,
ELI-921156162,13175,KRW,,,,,,,,,,
ELI-921155289,14202,KRW,,,,,,,,,,
ELI-921155364,560,KRW,,,,,,,,,,
ELI-921155837,56,KRW,,,,,,,,,,
ELI-921155836,118.5,KRW,,,,,,,,,,
ELI-921198719,154400,HKD,,,,,,,,,,
ELI-921198718,40400,HKD,,,,,,,,,,
ELI-921207446,50000,HKD,,,,,,,,,,
ELI-921155971,69000,HKD,,,,,,,,,,
ELI-921155970,88800,HKD,,,,,,,,,,
ELI-921207447,346500,HKD,,,,,,,,,,
ELI-921155972,289500,HKD,,,,,,,,,,
ELI-920807286,2450,KRW,,,,,,,,,,
ELI-920852503,190.5,KRW,,,,,,,,,,
ELI-920852530,9468,KRW,,,,,,,,,,
ELI-920821008,22355,KRW,,,,,,,,,,
ELI-920807288,1500,KRW,,,,,,,,,,
ELI-920852518,192,KRW,,,,,,,,,,
ELI-920821007,140,KRW,,,,,,,,,,
ELI-920854544,15780,KRW,,,,,,,,,,
ELI-920807290,10520,KRW,,,,,,,,,,
ELI-920854538,64,KRW,,,,,,,,,,
ELI-920854531,63.5,KRW,,,,,,,,,,
ELI-920836153,665000,HKD,,,,,,,,,,
ELI-920817581,80000,HKD,,,,,,,,,,
ELI-920817720,267400,HKD,,,,,,,,,,
ELI-920879027,205200,HKD,,,,,,,,,,
ELI-920836204,434000,HKD,,,,,,,,,,
ELI-920879037,471200,HKD,,,,,,,,,,
ELI-920879242,2800,HKD,,,,,,,,,,
ELI-920879244,133700,HKD,,,,,,,,,,
ELI-920836246,336000,HKD,,,,,,,,,,
ELI-920879042,364800,HKD,,,,,,,,,,
ELI-920817718,5600,HKD,,,,,,,,,,
ELI-920879243,13500,HKD,,,,,,,,,,
ELI-920879033,722000,HKD,,,,,,,,,,
ELI-920836099,189000,HKD,,,,,,,,,,
ELI-920817719,26000,HKD,,,,,,,,,,
ELI-915140438,125000,HKD,,,,,,,,,,
ELI-915138496,550500,HKD,,,,,,,,,,
ELI-915140439,2254000,HKD,,,,,,,,,,
ELI-915138498,6840000,HKD,,,,,,,,,,
ELI-915141256,20700,HKD,,,,,,,,,,
ELI-915138497,435000,HKD,,,,,,,,,,
ELI-915141258,4500,HKD,,,,,,,,,,
ELI-915131771,24000,HKD,,,,,,,,,,
