ID,Count
22112,96.22726353966462
22113,173.95141648166825
22114,165.62336531685477
22115,168.0409082672763
22116,170.7844073265869
22117,176.28531301944162
22118,199.60782941182234
22119,202.35132847113292
22120,191.27977824700886
22121,180.77262453163814
22122,203.8831311526216
22123,212.21118231743506
22124,210.31399785039562
22125,217.93827684802193
22126,213.66034282691598
22127,220.59501091523305
22128,151.6632072297962
22129,165.62336531685477
22130,143.4947103097537
22131,82.93679411510391
22132,81.05874336163075
22133,83.95502026408072
22134,99.26368114013577
22135,103.98575858337796
22136,120.6765191071012
22137,191.27977824700886
22138,197.15032556911825
22139,198.72208914288947
22140,206.30067410304312
22141,201.139632093311
22142,197.09451353869423
22143,237.84573654582746
22144,224.35664337128188
22145,226.7741863217034
22146,229.517685381014
22147,237.84573654582746
22148,230.0380438643961
22149,218.30425038041756
22150,230.0380438643961
22151,227.62050091397455
22152,165.62336531685477
22153,176.36895943208978
22154,123.94995119047805
22155,85.31557094037717
22156,81.05874336163075
22157,79.69819268533429
22158,81.43686553399839
22159,85.31557094037717
22160,102.46219086195636
22161,168.0409082672763
22162,176.36895943208978
22163,176.36895943208978
22164,156.8242492395283
22165,176.36895943208978
22166,165.62336531685477
22167,159.24179218994985
22168,183.31080301818312
22169,199.60782941182234
22170,196.44082025674098
22171,194.02327730631944
22172,210.63941874366384
22173,194.5668806190646
22174,189.922973065563
22175,204.40348963600368
22176,115.68080750618583
22177,113.2632645557643
22178,95.40764267784704
22179,72.46070883192952
22180,69.30485593166364
22181,73.47893498090633
22182,75.21760782957043
22183,74.19938168059362
22184,82.32476028342671
22185,118.4668877349304
22186,101.41921552900565
22187,111.44139773618889
22188,136.33066886008524
22189,145.0491102935708
22190,138.06990039895945
22191,151.55899357350503
22192,128.63144836380815
22193,146.5809129750595
22194,142.6911778361746
22195,141.70842968743364
22196,161.78441320923778
22197,175.30584153518083
22198,170.17700401632533
22199,175.08638495476688
22200,118.43340028305626
22201,113.19286323710892
22202,93.24565155917635
22203,74.94537687046729
22204,72.56660004519402
22205,71.84615334550676
22206,73.58482619417083
22207,92.6328145717956
22208,100.0022702676371
22209,143.4109431114529
22210,133.34421909797533
22211,140.95343926874887
22212,137.49247098581722
22213,144.5529142144796
22214,152.8809653792931
22215,160.69769743687291
22216,170.187468442872
22217,170.187468442872
22218,173.99966918240202
22219,178.90905012084357
22220,175.50875902168107
22221,174.72110511898867
22222,187.75745976903914
22223,159.4911678985061
22224,161.0154182685348
22225,160.71398437841322
22226,129.18857652627926
22227,82.93679411510391
22228,87.05424378904127
22229,85.69369311274481
22230,83.95502026408072
22231,85.31557094037717
22232,109.44140075656779
22233,165.62336531685477
22234,183.31080301818312
22235,191.27977824700886
22236,202.35132847113292
22237,174.90207720952876
22238,205.47837673393173
22239,203.8831311526216
22240,207.05014030770295
22241,184.7619310558309
22242,216.21571363548492
22243,240.263279496249
22244,229.517685381014
22245,233.13743306059044
22246,220.59501091523305
22247,216.0778857773375
22248,165.62336531685477
22249,168.0409082672763
22250,132.74911619451873
22251,85.70540251883918
22252,85.70540251883918
22253,83.95502026408072
22254,83.95502026408072
22255,87.05424378904127
22256,105.35741426618799
22257,168.0409082672763
22258,168.0409082672763
22259,178.70285596986315
22260,196.44082025674098
22261,191.27977824700886
22262,181.83674529784582
22263,188.3512094917918
22264,198.72208914288947
22265,209.46768325812448
22266,212.21118231743506
22267,216.736072118867
22268,216.0778857773375
22269,222.91219742873753
22270,216.0778857773375
22271,238.36609502920956
22272,161.0154182685348
22273,168.0409082672763
22274,135.16665914494024
22275,82.93679411510391
22276,82.93679411510391
22277,83.31491628747155
22278,83.31491628747155
22279,85.31557094037717
22280,113.36803354626835
22281,158.59787531811327
22282,173.95141648166825
22283,185.72834596860466
22284,180.06311921926087
22285,174.90207720952876
22286,189.38259377996943
22287,206.32469132620287
22288,199.24244762627157
22289,182.86474658879146
22290,188.02578859852358
22291,222.64658033325895
22292,235.94855207878803
22293,222.91219742873753
22294,219.62254487805814
22295,227.9505960428716
22296,151.6632072297962
22297,165.62336531685477
22298,143.4947103097537
22299,82.79741621029484
22300,84.675466963768
22301,83.95502026408072
22302,85.69369311274481
22303,82.93679411510391
22304,108.44027348061739
22305,189.5398842939234
22306,177.3196201599503
22307,174.90207720952876
22308,196.44082025674098
22309,197.15032556911825
22310,198.72208914288947
22311,212.21118231743506
22312,207.05014030770295
22313,213.47221457617434
22314,215.55752729395542
22315,229.517685381014
22316,217.97507024437695
22317,227.2269248461985
22318,240.263279496249
22319,229.517685381014
22320,165.62336531685477
22321,168.0409082672763
22322,132.7626700322683
22323,87.05424378904127
22324,100.62423181643223
22325,102.6252079070815
22326,102.6252079070815
22327,99.091232834448
22328,125.27805187976013
22329,204.95117041862974
22330,187.17947400625243
22331,201.139632093311
22332,224.5437648002984
22333,226.7741863217034
22334,224.35664337128188
22335,216.0778857773375
22336,222.45945890424244
22337,224.87700185466397
22338,230.0380438643961
22339,213.66034282691598
22340,230.0380438643961
22341,233.65779154397254
22342,227.62050091397455
22343,208.0799297414211
22344,115.68080750618583
22345,113.2632645557643
22346,95.40764267784704
22347,69.30485593166364
22348,69.30485593166364
22349,72.83883100429716
22350,75.21760782957043
22351,67.56618308299954
22352,84.3698490541233
22353,120.53975321158502
22354,123.70742478087773
22355,102.76805679920771
22356,106.58025753873777
22357,101.41921552900565
22358,125.05626605107979
22359,147.90474576214027
22360,124.65808550873817
22361,131.59275359705524
22362,148.68866654397047
22363,153.5764657173389
22364,158.5485203902726
22365,150.4399258058731
22366,157.86364768692474
22367,173.62506595897952
22368,116.37965926854974
22369,133.08204170230678
22370,108.47115549312771
22371,75.77355015940881
22372,75.77355015940881
22373,76.15167233177642
22374,74.41299948311236
22375,77.51222300807288
22376,85.41249009798752
22377,137.28341160608753
22378,123.40514926729125
22379,123.40514926729125
22380,147.6024702485538
22381,147.9928605172259
22382,140.9673705184844
22383,137.84490316969735
22384,162.19145900414878
22385,166.18076552834154
22386,161.66491510305806
22387,176.64602463967123
22388,173.60940295816096
22389,199.98981833324814
22390,196.3700706536717
22391,186.7511261346131
22392,182.44532168693604
22393,171.47753589767532
22394,151.73979786218712
22395,84.50130648985258
22396,84.50130648985258
22397,87.39758339230255
22398,87.39758339230255
22399,84.50130648985258
22400,116.91567995061757
22401,170.54692351867507
22402,170.54692351867507
22403,168.48516359987744
22404,193.5168719110601
22405,180.02777873651445
22406,203.94429771358313
22407,208.42769072597912
22408,203.266648716247
22409,211.59469988106048
22410,200.33807996102993
22411,220.70508752270283
22412,204.3273864852227
22413,197.72189853294623
22414,214.76278450104658
22415,252.77050844886926
22416,188.35582990132792
22417,190.7733728517495
22418,157.2025265821601
22419,80.13599022419369
22420,89.14796564706101
22421,89.13625624096662
22422,87.39758339230255
22423,86.37935724332574
22424,112.94470599777429
22425,172.96446646909664
22426,172.96446646909664
22427,182.44532168693604
22428,205.2938013979965
22429,198.65870166792706
22430,207.07818704156574
22431,196.8850755893421
22432,207.24001157131698
22433,213.64686104593127
22434,202.43020201818325
22435,218.8079030556634
22436,231.1404855385267
22437,245.6446620132107
22438,248.25399560937453
22439,237.41696728531429
22440,182.44532168693604
22441,175.4198316881945
22442,159.62006953258162
22443,86.37935724332574
22444,81.48483149439578
22445,79.29068473574367
22446,85.01880656702929
22447,86.37935724332574
22448,112.51426157550468
22449,183.83931706183319
22450,192.16736822664666
22451,190.7733728517495
22452,178.16333074750509
22453,197.7152164378428
22454,209.49572999198733
22455,216.7557418907926
22456,191.72403357961
22457,200.21452157257545
22458,202.43020201818325
22459,216.39036010524185
22460,202.43020201818325
22461,224.01463910286813
22462,238.8109626602115
22463,242.02491433363426
22464,166.06762064945588
22465,188.35582990132792
22466,151.29201836776815
22467,88.758134068599
22468,89.57989968533997
22469,86.48067616037945
22470,89.13625624096662
22471,88.758134068599
22472,145.5709034412066
22473,209.49572999198733
22474,209.49572999198733
22475,211.59469988106048
22476,216.71578099851007
22477,223.87209667778419
22478,225.2660920526814
22479,202.43020201818325
22480,226.8255469696707
22481,252.19674313593268
22482,256.04847937608736
22483,259.8600177014061
22484,258.4660223265089
22485,260.9775328252412
22486,262.2775606518276
22487,241.0250333414294
22488,192.94310659812345
22489,195.36064954854498
22490,168.34223176732172
22491,90.72538272219506
22492,93.92592516420932
22493,92.56537448791286
22494,91.74360887117187
22495,93.92592516420932
22496,140.5392356189435
22497,222.41105785359633
22498,222.41105785359633
22499,218.5995195282776
22500,240.46139258067385
22501,221.4338833758382
22502,229.8533687494769
22503,234.72865256515593
22504,242.18595123234022
22505,247.06843760423058
22506,258.4660223265089
22507,246.56762415824795
22508,270.60561181664104
22509,256.4610199857465
22510,246.56762415824795
22511,244.5058642394503
22512,132.20719183136947
22513,136.81513887968944
22514,122.21268217505603
22515,80.16391899145266
22516,79.24701175952956
22517,77.8864610832331
22518,77.06469546649211
22519,79.24701175952956
22520,120.06834650491942
22521,156.66414561610375
22522,163.64335551071514
22523,152.85260729078502
22524,169.19380370725133
22525,165.01664657382847
22526,164.62681499536646
22527,153.12439777356533
22528,175.61055620802765
22529,188.91252795355678
22530,208.24856282246685
22531,199.10843993383352
22532,212.0601011477856
22533,192.00290228528567
22534,187.98230194727432
22535,185.6955164620532
22536,109.09942694891548
22537,128.2199646314949
22538,118.35621244038182
22539,73.09944445189576
22540,74.700691950055
22541,73.34014127375855
22542,71.73889377559931
22543,72.18253721997266
22544,83.10025638007733
22545,128.6097962099569
22546,126.87112336129279
22547,116.03409503723256
22548,140.7126078367373
22549,128.2199646314949
22550,114.92757108833675
22551,113.26401898934441
22552,136.54801579630836
22553,122.93314748141746
22554,157.05120426786357
22555,160.927643753254
22556,153.88649075369392
22557,152.6078431890002
22558,169.2157340257849
22559,159.77455770560036
22560,195.36064954854498
22561,181.17891208586155
22562,164.65512572379612
22563,94.84283239613242
22564,93.92592516420932
22565,90.82670163924877
22566,87.48678129242545
22567,92.18725231554522
22568,129.8310078122266
22569,183.46225138028407
22570,183.46225138028407
22571,199.17218787386372
22572,211.35197527883187
22573,189.72915492470068
22574,205.60305457163776
22575,205.6432524864737
22576,181.56506691324464
22577,199.252504614573
22578,217.34011962797004
22579,235.11120374194658
22580,211.07321608355343
22581,224.4196162827398
22582,234.55555860191077
22583,224.8335120622001
22584,178.98294851106488
22585,199.17218787386372
22586,170.1178544437691
22587,90.19830706873397
22588,90.83841104534316
22589,90.82670163924877
22590,89.22545414108954
22591,93.92592516420932
22592,135.92675787286092
22593,199.17218787386372
22594,199.17218787386372
22595,209.8341355764506
22596,228.68033704417255
22597,209.1186643104382
22598,219.9935149031748
22599,221.2584908231238
22600,227.95618428243748
22601,238.70177839767248
22602,234.2254634730137
22603,241.95009890755702
22604,248.9851671086695
22605,254.04347703532497
22606,262.2775606518276
22607,270.60561181664104
22608,195.36064954854498
22609,207.5002390386772
22610,164.20734622937715
22611,91.54714833893605
22612,89.6690975854629
22613,90.1865976626396
22614,109.43104657250022
22615,110.85743995854601
22616,146.4785539053877
22617,219.9935149031748
22618,225.86406222528416
22619,240.59896286471192
22620,244.4506991048666
22621,229.8533687494769
22622,244.60349418276175
22623,261.75720216844553
22624,244.6130723851327
22625,255.48792297786932
22626,254.731712169704
22627,261.75720216844553
22628,270.08525333325895
22629,255.9406615023644
22630,259.8600177014061
22631,259.8600177014061
22632,185.91761659938194
22633,196.75464492344219
22634,156.06239193148738
22635,92.18725231554522
22636,91.54714833893605
22637,90.1865976626396
22638,89.36483204589861
22639,86.73593373957354
22640,124.32578813878392
22641,216.85962557519213
22642,222.41105785359633
22643,228.32156606798827
22644,237.00838820898602
22645,228.2816051757057
22646,216.5609752063188
22647,236.12264794005313
22648,222.8278787507354
22649,244.60349418276175
22650,261.75720216844553
22651,252.83452770266456
22652,262.2775606518276
22653,256.4610199857465
22654,262.2775606518276
22655,259.8600177014061
22656,192.94310659812345
22657,207.5002390386772
22658,160.01418060250825
22659,92.18725231554522
22660,92.18725231554522
22661,90.82670163924877
22662,91.74360887117187
22663,92.18725231554522
22664,131.1798490824287
22665,207.5002390386772
22666,225.1876767400056
22667,209.1186643104382
22668,212.97040055059287
22669,222.41105785359633
22670,225.86406222528416
22671,238.54019089047466
22672,220.93069428369597
22673,238.70177839767248
22674,248.97558890629853
22675,268.1880688662195
22676,270.60561181664104
22677,243.16862644258836
22678,268.1880688662195
22679,270.60561181664104
22680,135.02585111009304
22681,138.87521170408812
22682,123.8454638104556
22683,79.14112054626506
22684,76.7623437209918
22685,79.51924271863267
22686,71.42417452768846
22687,80.87979339492912
22688,104.01369043899066
22689,164.7147890003344
22690,160.5893288437231
22691,148.64577657076705
22692,166.85860803429927
22693,166.4598761658325
22694,171.7980239602273
22695,184.49816984857753
22696,168.55199822298582
22697,189.21263187066256
22698,217.33412564560697
22699,204.38246443165497
22700,209.0060744807935
22701,204.47643197996578
22702,200.45583164195438
22703,201.80656928393483
22704,117.43003188652308
22705,142.13799071336086
22706,113.87946334395676
22707,75.78459041880949
22708,71.66714074487213
22709,72.04526291723977
22710,72.68536689384894
22711,73.40581359353622
22712,116.60592516419933
22713,153.59155585384568
22714,151.85288300518158
22715,160.18093416999506
22716,166.32173196021262
22717,149.76918457852773
22718,163.06157812168584
22719,177.29024837901676
22720,175.39416060454909
22721,175.40373880692007
22722,202.92480260740916
22723,203.14699428143481
22724,189.0803512831332
22725,198.76781539363188
22726,205.56453723185635
22727,195.94559271279775
22728,195.70976653314366
22729,193.07003190869648
22730,142.98102607170873
22731,88.72483097482517
22732,83.27351239885346
22733,89.10295314719278
22734,84.84612556844635
22735,90.46350382348923
22736,126.3685864715065
22737,193.29222358272213
22738,201.6202747475356
22739,204.03781769795714
22740,187.24929040228355
22741,201.6202747475356
22742,195.70976653314366
22743,204.93672810361193
22744,209.50560356371318
22745,216.53109356245469
22746,210.48816038201613
22747,232.0686441977052
22748,220.34801422831828
22749,213.5512923900938
22750,233.64040777147642
22751,241.36504320601972
22752,201.6202747475356
22753,204.03781769795714
22754,158.32738193823553
22755,87.37598970462308
22756,84.99721287934982
22757,83.10745271978229
22758,83.10745271978229
22759,86.3460541495519
22760,122.39761251866322
22761,182.41737298998552
22762,195.70976653314366
22763,182.41737298998552
22764,189.66683335270508
22765,204.03781769795714
22766,193.29222358272213
22767,213.62117459845007
22768,216.53109356245469
22769,218.94863651287622
22770,216.75506392643274
22771,218.77625065454706
22772,229.03246072315642
22773,226.84368593325195
22774,244.38600188671143
22775,248.39053320476125
22776,226.47315641074235
22777,226.47315641074235
22778,185.20626167496061
22779,109.59030161742152
22780,114.71254984807007
22781,111.84647454326233
22782,106.95194879433235
22783,111.46835237089469
22784,144.513819974362
22785,218.14510524592887
22786,235.83254294725722
22787,241.38397522566143
22788,230.45604109919563
22789,227.42381713860286
22790,247.25452254777082
22791,254.27605303255635
22792,259.57188023677713
22793,253.6613720223851
22794,273.03646523637593
22795,288.23865842576225
22796,272.8851172622073
22797,270.2815009271176
22798,279.9106072609488
22799,286.338436981905
22800,220.7956573254655
22801,209.25304218882846
22802,175.223045811775
22803,111.38269856158638
22804,105.61492061589443
22805,108.85283442540965
22806,102.7488453110867
22807,110.74259458497721
22808,136.6369615971527
22809,231.5412514407005
22810,223.21320027588703
22811,206.83549923840692
22812,211.99654124813904
22813,213.770167326724
22814,216.18771027714553
22815,214.41408419856057
22816,206.83549923840692
22817,250.82143296214204
22818,249.19556931493017
22819,251.6131122653517
22820,237.65295417829313
22821,252.77535610222407
22822,247.51280802459527
22823,267.38347432604587
22824,214.24119128573818
22825,202.69857614910114
22826,173.69277786683145
22827,114.2648663172399
22828,108.49708837154795
22829,112.51448406248142
22830,112.51448406248142
22831,111.4962579135046
22832,141.68379440749078
22833,200.2810331986796
22834,222.56924245055166
22835,216.65873423615972
22836,203.33738805826445
22837,211.2259880575314
22838,200.2810331986796
22839,221.0248257595928
22840,223.51990317841216
22841,237.48006126547074
22842,244.5467028955903
22843,254.73501461197844
22844,245.78832292303775
22845,250.2101965866895
22846,247.38106674315094
22847,266.73913922475583
22848,149.94429517982704
22849,147.52675222940553
22850,120.10051648989482
22851,81.68159824602215
22852,84.92579572319752
22853,89.33302299259303
22854,90.68186426279509
22855,83.42027109468624
22856,99.52470280521865
22857,145.70488540983013
22858,145.70488540983013
22859,137.3305541408865
22860,165.09983670054123
22861,167.5949141193606
22862,165.8562412706965
22863,168.91259613028137
22864,180.05483975761936
22865,161.75593702994007
22866,183.68183091502505
22867,166.32138172880397
22868,195.4167531201031
22869,211.64052887397867
22870,212.73505536978936
22871,195.35622705635888
22872,128.65721320390537
22873,150.94542245577745
22874,123.18803060876097
22875,90.30374209042745
22876,89.8203214721275
22877,90.68186426279509
22878,90.68186426279509
22879,84.7691123648883
22880,94.32870756556567
22881,149.43216502409987
22882,175.53313370571206
22883,167.2050825408986
22884,170.26143740048343
22885,173.07562986300798
22886,177.06493638720073
22887,171.746959977842
22888,175.71609511699864
22889,188.04867759986195
22890,204.4070042049759
22891,211.73392809383898
22892,215.98281805773252
22893,215.04081997314117
22894,211.73392809383898
22895,190.44684611791732
22896,201.59485284918026
22897,202.94126989729833
22898,179.61089455767015
22899,114.50998428752108
22900,113.6367320907591
22901,108.89260603247818
22902,111.80059234102256
22903,114.50998428752108
22904,142.318743956234
22905,199.17730989875872
22906,225.4758059211655
22907,213.1374679858173
22908,224.5218740102156
22909,206.1119779870758
22910,230.82490568714564
22911,241.85023577555623
22912,238.79388091597139
22913,229.35084796680835
22914,245.30324014724408
22915,249.29254667143684
22916,253.30283344197153
22917,239.66344033760558
22918,261.6251291543002
22919,267.3947725337269
22920,209.6332442374182
22921,202.69857614910114
22922,186.30286889779003
22923,105.25289089437257
22924,117.88867046552541
22925,112.90431564094345
22926,112.90431564094345
22927,112.52619346857581
22928,144.1891862332604
22929,216.65873423615972
22930,202.69857614910114
22931,216.65873423615972
22932,217.29754614532303
22933,220.3860138504295
22934,239.89760421589227
22935,233.51092612631408
22936,232.87211421715077
22937,245.76815153800166
22938,258.7243211361712
22939,250.39626997135773
22940,250.39626997135773
22941,260.12523611913133
22942,276.0308241997502
22943,284.3588753645637
22944,225.36943311082146
22945,203.08122385894941
22946,177.9067232272878
22947,114.48207874491116
22948,113.60882654814918
22949,105.84822549441147
22950,105.84822549441147
22951,112.1033019196379
22952,143.4100966744411
22953,210.01589194726648
22954,210.01589194726648
22955,214.0261787178012
22956,206.1134478195422
22957,225.36943311082146
22958,221.0516687165427
22959,206.1134478195422
22960,225.36943311082146
22961,227.786976061243
22962,215.4656588582808
22963,228.40165707141423
22964,210.1237345900769
22965,203.50983148445243
22966,230.7355536091876
22967,254.05807000156832
22968,213.1374679858173
22969,219.56529770677355
22970,169.65111941137863
22971,110.78236619204576
22972,112.28789082055704
22973,108.89260603247818
22974,104.52728976681932
22975,104.14916759445168
22976,153.81750321082492
22977,215.55501093623883
22978,208.52952093749732
22979,234.83519245768034
22980,239.4326928251347
22981,222.41617987849128
22982,247.12193208078486
22983,251.7310698682003
22984,258.5745297472002
22985,232.27603372479342
22986,249.29254667143684
22987,268.0529588752564
22988,263.3844857631922
22989,283.0690786799745
22990,281.35493062078547
22991,260.9669428127707
22992,200.2810331986796
22993,224.9867854009732
22994,173.69277786683145
22995,108.26936588982937
22996,111.51356336700475
22997,106.97985433694227
22998,110.13570723720815
22999,111.4962579135046
23000,143.42246725615487
23001,214.24119128573818
23002,207.21570128699668
23003,216.65873423615972
23004,221.0248257595928
23005,237.48006126547074
23006,237.48006126547074
23007,248.86446728986905
23008,229.39045050052155
23009,247.33991511177288
23010,250.39626997135773
23011,258.7243211361712
23012,265.1463954046426
23013,275.8447508150819
23014,276.0308241997502
23015,284.3588753645637
23016,138.13834867682112
23017,153.69125058399288
23018,113.44200923215722
23019,88.59095767419568
23020,85.34133445858609
23021,91.48723457664566
23022,88.57924826810131
23023,91.10911240427805
23024,96.48291914961833
23025,146.1204241452187
23026,154.44847531003217
23027,130.81142478795803
23028,142.54112058452407
23029,130.81142478795803
23030,130.81142478795803
23031,165.5153754359298
23032,178.07717686822673
23033,168.01045285474916
23034,162.016030565717
23035,178.44644487572245
23036,188.25358544949924
23037,188.16018622963892
23038,180.92666156063615
23039,198.16862498194104
23040,152.6840953044415
23041,144.35604413962804
23042,131.51608177357446
23043,89.66363811381828
23044,89.8203214721275
23045,105.99052513885017
23046,111.73082873106914
23047,110.71260258209233
23048,132.51844204044346
23049,160.85414462461347
23050,177.06493638720073
23051,177.06493638720073
23052,181.85996409544964
23053,189.39751887006406
23054,202.69949061559316
23055,206.14567705364
23056,209.67870051020452
23057,187.39049125833247
23058,204.4070042049759
23059,211.73392809383898
23060,205.91609404425495
23061,206.7127688083277
23062,197.7737700067804
23063,190.44684611791732
23064,224.9867854009732
23065,211.07048319596072
23066,170.5085159393044
23067,111.35688000869553
23068,109.84592964175
23069,111.87438008587225
23070,112.90431564094345
23071,111.4962579135046
23072,132.87107556570055
23073,214.24119128573818
23074,214.24119128573818
23075,207.21570128699668
23076,225.6255973101365
23077,222.56924245055166
23078,222.56924245055166
23079,219.71508909574456
23080,220.3860138504295
23081,237.48006126547074
23082,233.51092612631408
23083,248.86446728986905
23084,254.73501461197844
23085,251.8029404068027
23086,236.43611188429915
23087,261.1418640865928
23088,228.9970721715079
23089,202.69857614910114
23090,177.97481773297656
23091,110.14741664330255
23092,111.65294127181383
23093,110.52553881567019
23094,112.90431564094345
23095,127.8348543446309
23096,166.97682355019856
23097,243.907890986427
23098,243.907890986427
23099,231.8079934509431
23100,243.37077997261622
23101,249.75745806219442
23102,249.75745806219442
23103,262.7288524542211
23104,275.3920122905868
23105,261.43185420352825
23106,276.0308241997502
23107,276.0308241997502
23108,262.0706661126916
23109,266.40171786591895
23110,276.0308241997502
23111,288.36916213509835
23112,204.1849471588703
23113,211.11961524718737
23114,185.20626167496061
23115,115.58580204483205
23116,109.81802409914009
23117,105.21327594566826
23118,106.95194879433235
23119,113.84712919616796
23120,135.70110113257175
23121,218.14510524592887
23122,204.1849471588703
23123,230.48344318127707
23124,225.18761597705637
23125,226.47315641074235
23126,226.47315641074235
23127,238.86476690785
23128,249.7120263904749
23129,243.80151817608296
23130,243.81853890846895
23131,250.2867465083636
23132,254.27605303255635
23133,237.71227861040802
23134,262.6041041973699
23135,269.0261784658412
23136,222.56924245055166
23137,209.6332442374182
23138,179.56756155308975
23139,105.25289089437257
23140,113.39161412047793
23141,110.13570723720815
23142,110.52553881567019
23143,110.96918226004354
23144,164.28061304726072
23145,248.22565538070575
23146,239.89760421589227
23147,245.8081124302842
23148,250.4172502176997
23149,251.3502018823076
23150,249.75745806219442
23151,261.1418640865928
23152,259.67249759463624
23153,272.97446934016534
23154,280.0411109702849
23155,268.9675119323322
23156,286.7764183149851
23157,261.88459272802334
23158,271.42287715143016
23159,276.0308241997502
23160,199.17730989875872
23161,215.55501093623883
23162,173.62776456692723
23163,114.22492932026755
23164,110.83592819984887
23165,114.21321991417318
23166,107.58002131657912
23167,112.77881260507337
23168,141.64806885239406
23169,235.86993257029047
23170,227.541881405477
23171,238.287475520712
23172,238.9262874298753
23173,227.541881405477
23174,220.51639140673547
23175,230.59823626506181
23176,227.541881405477
23177,245.2293191068053
23178,253.83710624479437
23179,250.62315457137157
23180,253.2394459670091
23181,256.5063769540287
23182,260.6817568628897
23183,272.02501125591
23184,165.62121950198633
23185,167.52144094584358
23186,126.12559895618153
23187,91.62763817109548
23188,85.85986022540352
23189,90.26708749479903
23190,91.61592876500112
23191,83.52073951453659
23192,108.1072069753899
23193,153.73066106105713
23194,153.73066106105713
23195,150.64314694219098
23196,153.69950180177585
23197,145.35632979211357
23198,176.6586358083328
23199,187.00509579498592
23200,159.92185883486496
23201,173.88201692192354
23202,203.49875143258907
23203,178.82646024925018
23204,206.09406258188466
23205,173.48221389360532
23206,200.8694809593379
23207,207.02286460798348
23208,150.64314694219098
23209,150.64314694219098
23210,129.35249097985675
23211,85.70317686709433
23212,90.7543859743335
23213,91.61592876500112
23214,84.34262619079787
23215,87.94212253543711
23216,99.9622526775001
23217,162.0587122258706
23218,146.70517106231563
23219,160.32003937720654
23220,147.30616070280263
23221,155.71926782666281
23222,175.2308581921256
23223,162.9782136944498
23224,161.66053168352903
23225,167.53107900563842
23226,177.31737040997115
23227,201.57754974238992
23228,196.63536663190303
23229,205.0774346144232
23230,216.37507564672208
23231,212.43277985620293
23232,237.6176136955467
23233,217.16897268844667
23234,180.86467462391823
23235,111.91727538126385
23236,117.03952361191239
23237,109.27892255817468
23238,109.20788343476534
23239,115.25719572808717
23240,148.0145786945512
23241,247.33966023525738
23242,231.9861190717024
23243,261.215559611267
23244,260.38603106116705
23245,258.43894072485773
23246,266.7669918896712
23247,271.8880730071208
23248,256.7561794345228
23249,272.11033289647855
23250,277.27137490621067
23251,289.60395738907397
23252,299.0943908092844
23253,280.4259292369887
23254,299.0943908092844
23255,301.5119337597059
23256,217.10298956876082
23257,234.87468598113816
23258,190.28863863048576
23259,113.58997977152434
23260,114.03921926330345
23261,114.60820592050115
23262,129.9168667965562
23263,135.46070985653938
23264,174.56411528178492
23265,258.11355596087066
23266,263.98410328298
23267,264.16187148185406
23268,255.319828173178
23269,264.16187148185406
23270,280.5047407352522
23271,280.9543824015703
23272,282.77093571150493
23273,301.93601520037856
23274,294.2467759447285
23275,294.2467759447285
23276,298.8690424258006
23277,303.20938195655947
23278,302.6034710782145
23279,284.63302622062133
23280,225.63907008595592
23281,243.41076649833326
23282,204.56979207989576
23283,118.41911540696321
23284,112.45784535552477
23285,116.14165749874365
23286,112.16403898173678
23287,115.76353532637602
23288,159.03780867583777
23289,236.38527649959173
23290,243.41076649833326
23291,247.80581065650347
23292,274.8003843900374
23293,255.81260815400555
23294,271.1661493175606
23295,269.6351549428705
23296,272.6979519990492
23297,271.90154327604796
23298,283.0674944162264
23299,279.6901404055099
23300,306.28450569419715
23301,298.76111385294456
23302,288.5128092818199
23303,295.40965510146054
23304,241.2830005364835
23305,247.51208181222378
23306,191.69577266935963
23307,113.36535071575415
23308,118.84849386127229
23309,119.7100366519399
23310,116.89932578838766
23311,119.0816420814251
23312,175.98644674659633
23313,265.1995195135521
23314,270.7509517919563
23315,276.66146000634825
23316,274.602688032111
23317,278.720469003139
23318,292.9491435736067
23319,286.8800848288347
23320,274.3817243625183
23321,298.8538963355137
23322,296.8047025636473
23323,303.23253228460356
23324,299.22224551406885
23325,288.9264019787686
23326,294.74294264484973
23327,310.0970961068055
23328,234.257510537742
23329,247.51208181222378
23330,200.47154168336655
23331,118.25987646468411
23332,114.03727926190977
23333,114.25871807596822
23334,118.24816705858974
23335,113.88059590360058
23336,159.10815274294373
23337,231.80214531864414
23338,245.09453886180225
23339,251.90712597039402
23340,274.602688032111
23341,257.49638051747456
23342,265.31820561332796
23343,284.48352212475515
23344,271.3665211343115
23345,278.193262687837
23346,284.4625418784132
23347,283.50273081811827
23348,312.51463905722704
23349,311.2146112306407
23350,306.28555778148683
23351,310.0970961068055
23352,178.01867513878136
23353,171.28336779408107
23354,132.27180262685224
23355,90.95684054491485
23356,91.54545794150303
23357,106.36682033802362
23358,111.99409560709451
23359,113.46767460653906
23360,133.42432436086153
23361,190.91976960541535
23362,194.9090761296081
23363,180.2678413162479
23364,195.98615405117087
23365,195.05578901820905
23366,219.1947890877984
23367,221.62070827956327
23368,213.6445779138156
23369,204.00521107760085
23370,228.27376665136296
23371,222.97128650046696
23372,234.70159637231922
23373,213.7092218105503
23374,203.6905002488106
23375,225.25856342315618
23376,167.0508893495207
23377,160.4615110333713
23378,133.62064389705432
23379,87.41115606618693
23380,86.7342433421405
23381,90.02822390689735
23382,89.06708038534728
23383,91.38877458319381
23384,110.63668704392336
23385,154.78486230483188
23386,148.51795876041527
23387,161.81035230357338
