,Loan_ID,Interest_Rate
90210,10254520,3.0
90211,10254521,2.0
90212,10254522,3.0
90213,10254523,2.0
90214,10254524,2.0
90215,10254525,3.0
90216,10254526,2.0
90217,10254527,1.0
90218,10254528,1.0
90219,10254529,3.0
90220,10254530,1.0
90221,10254531,3.0
90222,10254532,3.0
90223,10254533,2.0
90224,10254534,2.0
90225,10254535,1.0
90226,10254536,3.0
90227,10254537,3.0
90228,10254538,1.0
90229,10254539,3.0
90230,10254540,2.0
90231,10254541,2.0
90232,10254542,1.0
90233,10254543,3.0
90234,10254544,3.0
90235,10254545,3.0
90236,10254546,1.0
90237,10254547,1.0
90238,10254548,3.0
90239,10254549,2.0
90240,10254550,2.0
90241,10254551,2.0
90242,10254552,3.0
90243,10254553,2.0
90244,10254554,2.0
90245,10254555,3.0
90246,10254556,2.0
90247,10254557,3.0
90248,10254558,1.0
90249,10254559,2.0
90250,10254560,2.0
90251,10254561,3.0
90252,10254562,3.0
90253,10254563,3.0
90254,10254564,2.0
90255,10254565,3.0
90256,10254566,3.0
90257,10254567,2.0
90258,10254568,3.0
90259,10254569,2.0
90260,10254570,3.0
90261,10254571,2.0
90262,10254572,3.0
90263,10254573,3.0
90264,10254574,3.0
90265,10254575,2.0
90266,10254576,3.0
90267,10254577,3.0
90268,10254578,1.0
90269,10254579,2.0
90270,10254580,2.0
90271,10254581,2.0
90272,10254582,2.0
90273,10254583,2.0
90274,10254584,3.0
90275,10254585,2.0
90276,10254586,1.0
90277,10254587,2.0
90278,10254588,2.0
90279,10254589,2.0
90280,10254590,3.0
90281,10254591,2.0
90282,10254592,2.0
90283,10254593,3.0
90284,10254594,3.0
90285,10254595,1.0
90286,10254596,3.0
90287,10254597,2.0
90288,10254598,1.0
90289,10254599,1.0
90290,10254600,2.0
90291,10254601,2.0
90292,10254602,3.0
90293,10254603,3.0
90294,10254604,2.0
90295,10254605,1.0
90296,10254606,2.0
90297,10254607,3.0
90298,10254608,3.0
90299,10254609,2.0
90300,10254610,3.0
90301,10254611,3.0
90302,10254612,3.0
90303,10254613,2.0
90304,10254614,3.0
90305,10254615,2.0
90306,10254616,2.0
90307,10254617,3.0
90308,10254618,3.0
90309,10254619,3.0
90310,10254620,2.0
90311,10254621,2.0
90312,10254622,3.0
90313,10254623,1.0
90314,10254624,3.0
90315,10254625,2.0
90316,10254626,2.0
90317,10254627,2.0
90318,10254628,2.0
90319,10254629,2.0
90320,10254630,3.0
90321,10254631,2.0
90322,10254632,2.0
90323,10254633,3.0
90324,10254634,1.0
90325,10254635,1.0
90326,10254636,3.0
90327,10254637,2.0
90328,10254638,2.0
90329,10254639,2.0
90330,10254640,3.0
90331,10254641,3.0
90332,10254642,3.0
90333,10254643,1.0
90334,10254644,1.0
90335,10254645,1.0
90336,10254646,1.0
90337,10254647,1.0
90338,10254648,3.0
90339,10254649,3.0
90340,10254650,1.0
90341,10254651,3.0
90342,10254652,2.0
90343,10254653,1.0
90344,10254654,1.0
90345,10254655,2.0
90346,10254656,2.0
90347,10254657,2.0
90348,10254658,2.0
90349,10254659,2.0
90350,10254660,2.0
90351,10254661,3.0
90352,10254662,3.0
90353,10254663,3.0
90354,10254664,2.0
90355,10254665,1.0
90356,10254666,3.0
90357,10254667,1.0
90358,10254668,3.0
90359,10254669,1.0
90360,10254670,2.0
90361,10254671,2.0
90362,10254672,3.0
90363,10254673,2.0
90364,10254674,3.0
90365,10254675,2.0
90366,10254676,3.0
90367,10254677,2.0
90368,10254678,1.0
90369,10254679,3.0
90370,10254680,2.0
90371,10254681,2.0
90372,10254682,2.0
90373,10254683,3.0
90374,10254684,3.0
90375,10254685,2.0
90376,10254686,3.0
90377,10254687,3.0
90378,10254688,3.0
90379,10254689,3.0
90380,10254690,2.0
90381,10254691,1.0
90382,10254692,2.0
90383,10254693,2.0
90384,10254694,3.0
90385,10254695,2.0
90386,10254696,1.0
90387,10254697,2.0
90388,10254698,3.0
90389,10254699,3.0
90390,10254700,2.0
90391,10254701,3.0
90392,10254702,2.0
90393,10254703,3.0
90394,10254704,2.0
90395,10254705,1.0
90396,10254706,3.0
90397,10254707,1.0
90398,10254708,2.0
90399,10254709,1.0
90400,10254710,3.0
90401,10254711,2.0
90402,10254712,2.0
90403,10254713,1.0
90404,10254714,2.0
90405,10254715,2.0
90406,10254716,3.0
90407,10254717,2.0
90408,10254718,2.0
90409,10254719,2.0
90410,10254720,1.0
90411,10254721,2.0
90412,10254722,2.0
90413,10254723,2.0
90414,10254724,3.0
90415,10254725,3.0
90416,10254726,3.0
90417,10254727,2.0
90418,10254728,2.0
90419,10254729,2.0
90420,10254730,2.0
90421,10254731,3.0
90422,10254732,3.0
90423,10254733,2.0
90424,10254734,2.0
90425,10254735,2.0
90426,10254736,2.0
90427,10254737,2.0
90428,10254738,2.0
90429,10254739,3.0
90430,10254740,3.0
90431,10254741,3.0
90432,10254742,3.0
90433,10254743,2.0
90434,10254744,2.0
90435,10254745,1.0
90436,10254746,2.0
90437,10254747,2.0
90438,10254748,2.0
90439,10254749,1.0
90440,10254750,2.0
90441,10254751,3.0
90442,10254752,2.0
90443,10254753,2.0
90444,10254754,3.0
90445,10254755,3.0
90446,10254756,2.0
90447,10254757,2.0
90448,10254758,2.0
90449,10254759,3.0
90450,10254760,3.0
90451,10254761,2.0
90452,10254762,3.0
90453,10254763,2.0
90454,10254764,3.0
90455,10254765,2.0
90456,10254766,2.0
90457,10254767,2.0
90458,10254768,2.0
90459,10254769,3.0
90460,10254770,2.0
90461,10254771,3.0
90462,10254772,2.0
90463,10254773,2.0
90464,10254774,3.0
90465,10254775,2.0
90466,10254776,3.0
90467,10254777,1.0
90468,10254778,3.0
90469,10254779,1.0
90470,10254780,2.0
90471,10254781,3.0
90472,10254782,3.0
90473,10254783,3.0
90474,10254784,2.0
90475,10254785,3.0
90476,10254786,2.0
90477,10254787,3.0
90478,10254788,3.0
90479,10254789,3.0
90480,10254790,3.0
90481,10254791,2.0
90482,10254792,3.0
90483,10254793,2.0
90484,10254794,2.0
90485,10254795,3.0
90486,10254796,1.0
90487,10254797,2.0
90488,10254798,1.0
90489,10254799,2.0
90490,10254800,2.0
90491,10254801,1.0
90492,10254802,2.0
90493,10254803,1.0
90494,10254804,3.0
90495,10254805,1.0
90496,10254806,2.0
90497,10254807,3.0
90498,10254808,2.0
90499,10254809,3.0
90500,10254810,3.0
90501,10254811,2.0
90502,10254812,2.0
90503,10254813,2.0
90504,10254814,2.0
90505,10254815,2.0
90506,10254816,3.0
90507,10254817,2.0
90508,10254818,2.0
90509,10254819,1.0
90510,10254820,3.0
90511,10254821,2.0
90512,10254822,3.0
90513,10254823,1.0
90514,10254824,3.0
90515,10254825,3.0
90516,10254826,2.0
90517,10254827,3.0
90518,10254828,3.0
90519,10254829,3.0
90520,10254830,2.0
90521,10254831,2.0
90522,10254832,2.0
90523,10254833,2.0
90524,10254834,3.0
90525,10254835,3.0
90526,10254836,2.0
90527,10254837,3.0
90528,10254838,3.0
90529,10254839,2.0
90530,10254840,2.0
90531,10254841,2.0
90532,10254842,3.0
90533,10254843,2.0
90534,10254844,2.0
90535,10254845,2.0
90536,10254846,3.0
90537,10254847,1.0
90538,10254848,3.0
90539,10254849,2.0
90540,10254850,1.0
90541,10254851,3.0
90542,10254852,2.0
90543,10254853,3.0
90544,10254854,3.0
90545,10254855,2.0
90546,10254856,2.0
90547,10254857,2.0
90548,10254858,2.0
90549,10254859,2.0
90550,10254860,2.0
90551,10254861,1.0
90552,10254862,2.0
90553,10254863,2.0
90554,10254864,3.0
90555,10254865,3.0
90556,10254866,3.0
90557,10254867,3.0
90558,10254868,1.0
90559,10254869,3.0
90560,10254870,3.0
90561,10254871,3.0
90562,10254872,3.0
90563,10254873,1.0
90564,10254874,2.0
90565,10254875,1.0
90566,10254876,3.0
90567,10254877,1.0
90568,10254878,1.0
90569,10254879,3.0
90570,10254880,3.0
90571,10254881,3.0
90572,10254882,2.0
90573,10254883,2.0
90574,10254884,3.0
90575,10254885,1.0
90576,10254886,3.0
90577,10254887,1.0
90578,10254888,3.0
90579,10254889,1.0
90580,10254890,3.0
90581,10254891,2.0
90582,10254892,3.0
90583,10254893,3.0
90584,10254894,2.0
90585,10254895,2.0
90586,10254896,1.0
90587,10254897,2.0
90588,10254898,3.0
90589,10254899,1.0
90590,10254900,3.0
90591,10254901,1.0
90592,10254902,3.0
90593,10254903,2.0
90594,10254904,2.0
90595,10254905,3.0
90596,10254906,1.0
90597,10254907,3.0
90598,10254908,3.0
90599,10254909,3.0
90600,10254910,2.0
90601,10254911,2.0
90602,10254912,2.0
90603,10254913,2.0
90604,10254914,1.0
90605,10254915,1.0
90606,10254916,3.0
90607,10254917,2.0
90608,10254918,1.0
90609,10254919,2.0
90610,10254920,3.0
90611,10254921,2.0
90612,10254922,3.0
90613,10254923,2.0
90614,10254924,2.0
90615,10254925,2.0
90616,10254926,3.0
90617,10254927,2.0
90618,10254928,2.0
90619,10254929,2.0
90620,10254930,3.0
90621,10254931,1.0
90622,10254932,2.0
90623,10254933,3.0
90624,10254934,2.0
90625,10254935,1.0
90626,10254936,3.0
90627,10254937,1.0
90628,10254938,2.0
90629,10254939,2.0
90630,10254940,3.0
90631,10254941,3.0
90632,10254942,2.0
90633,10254943,3.0
90634,10254944,3.0
90635,10254945,2.0
90636,10254946,3.0
90637,10254947,2.0
90638,10254948,2.0
90639,10254949,1.0
90640,10254950,1.0
90641,10254951,2.0
90642,10254952,1.0
90643,10254953,2.0
90644,10254954,1.0
90645,10254955,2.0
90646,10254956,2.0
90647,10254957,1.0
90648,10254958,2.0
90649,10254959,2.0
90650,10254960,2.0
90651,10254961,3.0
90652,10254962,1.0
90653,10254963,3.0
90654,10254964,2.0
90655,10254965,3.0
90656,10254966,2.0
90657,10254967,1.0
90658,10254968,2.0
90659,10254969,1.0
90660,10254970,2.0
90661,10254971,2.0
90662,10254972,2.0
90663,10254973,2.0
90664,10254974,2.0
90665,10254975,2.0
90666,10254976,3.0
90667,10254977,2.0
90668,10254978,1.0
90669,10254979,2.0
90670,10254980,2.0
90671,10254981,3.0
90672,10254982,1.0
90673,10254983,3.0
90674,10254984,2.0
90675,10254985,2.0
90676,10254986,3.0
90677,10254987,3.0
90678,10254988,2.0
90679,10254989,2.0
90680,10254990,1.0
90681,10254991,2.0
90682,10254992,1.0
90683,10254993,2.0
90684,10254994,2.0
90685,10254995,2.0
90686,10254996,2.0
90687,10254997,3.0
90688,10254998,2.0
90689,10254999,2.0
90690,10255000,2.0
90691,10255001,2.0
90692,10255002,3.0
90693,10255003,1.0
90694,10255004,2.0
90695,10255005,2.0
90696,10255006,2.0
90697,10255007,2.0
90698,10255008,2.0
90699,10255009,1.0
90700,10255010,1.0
90701,10255011,2.0
90702,10255012,3.0
90703,10255013,3.0
90704,10255014,2.0
90705,10255015,1.0
90706,10255016,1.0
90707,10255017,2.0
90708,10255018,3.0
90709,10255019,3.0
90710,10255020,3.0
90711,10255021,3.0
90712,10255022,2.0
90713,10255023,2.0
90714,10255024,2.0
90715,10255025,2.0
90716,10255026,1.0
90717,10255027,3.0
90718,10255028,3.0
90719,10255029,1.0
90720,10255030,2.0
90721,10255031,3.0
90722,10255032,1.0
90723,10255033,2.0
90724,10255034,2.0
90725,10255035,1.0
90726,10255036,2.0
90727,10255037,2.0
90728,10255038,2.0
90729,10255039,1.0
90730,10255040,2.0
90731,10255041,2.0
90732,10255042,3.0
90733,10255043,2.0
90734,10255044,2.0
90735,10255045,3.0
90736,10255046,3.0
90737,10255047,1.0
90738,10255048,2.0
90739,10255049,3.0
90740,10255050,2.0
90741,10255051,2.0
90742,10255052,3.0
90743,10255053,2.0
90744,10255054,3.0
90745,10255055,2.0
90746,10255056,2.0
90747,10255057,3.0
90748,10255058,3.0
90749,10255059,3.0
90750,10255060,2.0
90751,10255061,3.0
90752,10255062,3.0
90753,10255063,3.0
90754,10255064,2.0
90755,10255065,3.0
90756,10255066,3.0
90757,10255067,2.0
90758,10255068,3.0
90759,10255069,2.0
90760,10255070,3.0
90761,10255071,2.0
90762,10255072,2.0
90763,10255073,2.0
90764,10255074,2.0
90765,10255075,3.0
90766,10255076,2.0
90767,10255077,3.0
90768,10255078,2.0
90769,10255079,3.0
90770,10255080,1.0
90771,10255081,3.0
90772,10255082,3.0
90773,10255083,2.0
90774,10255084,2.0
90775,10255085,2.0
90776,10255086,3.0
90777,10255087,2.0
90778,10255088,1.0
90779,10255089,2.0
90780,10255090,3.0
90781,10255091,3.0
90782,10255092,2.0
90783,10255093,1.0
90784,10255094,3.0
90785,10255095,2.0
90786,10255096,3.0
90787,10255097,2.0
90788,10255098,2.0
90789,10255099,3.0
90790,10255100,1.0
90791,10255101,2.0
90792,10255102,2.0
90793,10255103,3.0
90794,10255104,2.0
90795,10255105,2.0
90796,10255106,3.0
90797,10255107,2.0
90798,10255108,3.0
90799,10255109,2.0
90800,10255110,3.0
90801,10255111,2.0
90802,10255112,2.0
90803,10255113,2.0
90804,10255114,2.0
90805,10255115,1.0
90806,10255116,3.0
90807,10255117,2.0
90808,10255118,2.0
90809,10255119,3.0
90810,10255120,3.0
90811,10255121,3.0
90812,10255122,2.0
90813,10255123,1.0
90814,10255124,2.0
90815,10255125,2.0
90816,10255126,2.0
90817,10255127,2.0
90818,10255128,2.0
90819,10255129,2.0
90820,10255130,1.0
90821,10255131,2.0
90822,10255132,3.0
90823,10255133,2.0
90824,10255134,2.0
90825,10255135,3.0
90826,10255136,2.0
90827,10255137,2.0
90828,10255138,2.0
90829,10255139,2.0
90830,10255140,1.0
90831,10255141,3.0
90832,10255142,3.0
90833,10255143,2.0
90834,10255144,2.0
90835,10255145,3.0
90836,10255146,1.0
90837,10255147,2.0
90838,10255148,1.0
90839,10255149,2.0
90840,10255150,3.0
90841,10255151,1.0
90842,10255152,3.0
90843,10255153,3.0
90844,10255154,3.0
90845,10255155,1.0
90846,10255156,3.0
90847,10255157,3.0
90848,10255158,3.0
90849,10255159,3.0
90850,10255160,3.0
90851,10255161,2.0
90852,10255162,1.0
90853,10255163,2.0
90854,10255164,3.0
90855,10255165,1.0
90856,10255166,3.0
90857,10255167,3.0
90858,10255168,1.0
90859,10255169,2.0
90860,10255170,3.0
90861,10255171,3.0
90862,10255172,3.0
90863,10255173,3.0
90864,10255174,3.0
90865,10255175,2.0
90866,10255176,2.0
90867,10255177,2.0
90868,10255178,2.0
90869,10255179,2.0
90870,10255180,2.0
90871,10255181,3.0
90872,10255182,1.0
90873,10255183,2.0
90874,10255184,2.0
90875,10255185,2.0
90876,10255186,2.0
90877,10255187,2.0
90878,10255188,2.0
90879,10255189,1.0
90880,10255190,1.0
90881,10255191,2.0
90882,10255192,2.0
90883,10255193,3.0
90884,10255194,2.0
90885,10255195,1.0
90886,10255196,3.0
90887,10255197,1.0
90888,10255198,2.0
90889,10255199,3.0
90890,10255200,2.0
90891,10255201,2.0
90892,10255202,3.0
90893,10255203,3.0
90894,10255204,2.0
90895,10255205,1.0
90896,10255206,3.0
90897,10255207,2.0
90898,10255208,2.0
90899,10255209,2.0
90900,10255210,3.0
90901,10255211,3.0
90902,10255212,3.0
90903,10255213,2.0
90904,10255214,3.0
90905,10255215,2.0
90906,10255216,2.0
90907,10255217,3.0
90908,10255218,3.0
90909,10255219,2.0
90910,10255220,3.0
90911,10255221,3.0
90912,10255222,3.0
90913,10255223,2.0
90914,10255224,2.0
90915,10255225,2.0
90916,10255226,3.0
90917,10255227,3.0
90918,10255228,3.0
90919,10255229,1.0
90920,10255230,3.0
90921,10255231,3.0
90922,10255232,2.0
90923,10255233,3.0
90924,10255234,2.0
90925,10255235,1.0
90926,10255236,2.0
90927,10255237,3.0
90928,10255238,1.0
90929,10255239,3.0
90930,10255240,2.0
90931,10255241,2.0
90932,10255242,2.0
90933,10255243,2.0
90934,10255244,3.0
90935,10255245,1.0
90936,10255246,3.0
90937,10255247,1.0
90938,10255248,2.0
90939,10255249,2.0
90940,10255250,2.0
90941,10255251,2.0
90942,10255252,2.0
90943,10255253,3.0
90944,10255254,3.0
90945,10255255,2.0
90946,10255256,1.0
90947,10255257,2.0
90948,10255258,2.0
90949,10255259,1.0
90950,10255260,2.0
90951,10255261,2.0
90952,10255262,2.0
90953,10255263,2.0
90954,10255264,3.0
90955,10255265,2.0
90956,10255266,3.0
90957,10255267,2.0
90958,10255268,3.0
90959,10255269,2.0
90960,10255270,2.0
90961,10255271,2.0
90962,10255272,1.0
90963,10255273,3.0
90964,10255274,2.0
90965,10255275,1.0
90966,10255276,3.0
90967,10255277,3.0
90968,10255278,3.0
90969,10255279,2.0
90970,10255280,2.0
90971,10255281,3.0
90972,10255282,2.0
90973,10255283,3.0
90974,10255284,3.0
90975,10255285,3.0
90976,10255286,2.0
90977,10255287,2.0
90978,10255288,2.0
90979,10255289,2.0
90980,10255290,2.0
90981,10255291,2.0
90982,10255292,2.0
90983,10255293,2.0
90984,10255294,2.0
90985,10255295,2.0
90986,10255296,2.0
90987,10255297,3.0
90988,10255298,2.0
90989,10255299,3.0
90990,10255300,1.0
90991,10255301,1.0
90992,10255302,2.0
90993,10255303,1.0
90994,10255304,2.0
90995,10255305,3.0
90996,10255306,2.0
90997,10255307,2.0
90998,10255308,3.0
90999,10255309,2.0
91000,10255310,3.0
91001,10255311,3.0
91002,10255312,1.0
91003,10255313,1.0
91004,10255314,2.0
91005,10255315,2.0
91006,10255316,3.0
91007,10255317,3.0
91008,10255318,3.0
91009,10255319,2.0
91010,10255320,2.0
91011,10255321,3.0
91012,10255322,2.0
91013,10255323,2.0
91014,10255324,3.0
91015,10255325,2.0
91016,10255326,2.0
91017,10255327,2.0
91018,10255328,3.0
91019,10255329,2.0
91020,10255330,3.0
91021,10255331,2.0
91022,10255332,3.0
91023,10255333,2.0
91024,10255334,2.0
91025,10255335,3.0
91026,10255336,3.0
91027,10255337,2.0
91028,10255338,2.0
91029,10255339,1.0
91030,10255340,2.0
91031,10255341,3.0
91032,10255342,2.0
91033,10255343,2.0
91034,10255344,3.0
91035,10255345,3.0
91036,10255346,1.0
91037,10255347,2.0
91038,10255348,3.0
91039,10255349,3.0
91040,10255350,1.0
91041,10255351,3.0
91042,10255352,2.0
91043,10255353,2.0
91044,10255354,2.0
91045,10255355,2.0
91046,10255356,2.0
91047,10255357,2.0
91048,10255358,2.0
91049,10255359,3.0
91050,10255360,3.0
91051,10255361,3.0
91052,10255362,3.0
91053,10255363,3.0
91054,10255364,3.0
91055,10255365,2.0
91056,10255366,2.0
91057,10255367,3.0
91058,10255368,1.0
91059,10255369,1.0
91060,10255370,3.0
91061,10255371,1.0
91062,10255372,2.0
91063,10255373,3.0
91064,10255374,2.0
91065,10255375,2.0
91066,10255376,2.0
91067,10255377,2.0
91068,10255378,3.0
91069,10255379,2.0
91070,10255380,3.0
91071,10255381,2.0
91072,10255382,3.0
91073,10255383,2.0
91074,10255384,3.0
91075,10255385,2.0
91076,10255386,2.0
91077,10255387,2.0
91078,10255388,3.0
91079,10255389,3.0
91080,10255390,2.0
91081,10255391,3.0
91082,10255392,1.0
91083,10255393,2.0
91084,10255394,3.0
91085,10255395,2.0
91086,10255396,2.0
91087,10255397,2.0
91088,10255398,1.0
91089,10255399,3.0
91090,10255400,2.0
91091,10255401,1.0
91092,10255402,2.0
91093,10255403,3.0
91094,10255404,2.0
91095,10255405,2.0
91096,10255406,2.0
91097,10255407,2.0
91098,10255408,1.0
91099,10255409,2.0
91100,10255410,2.0
91101,10255411,3.0
91102,10255412,2.0
91103,10255413,2.0
91104,10255414,1.0
91105,10255415,3.0
91106,10255416,3.0
91107,10255417,3.0
91108,10255418,2.0
91109,10255419,2.0
91110,10255420,3.0
91111,10255421,2.0
91112,10255422,3.0
91113,10255423,2.0
91114,10255424,2.0
91115,10255425,2.0
91116,10255426,2.0
91117,10255427,2.0
91118,10255428,2.0
91119,10255429,2.0
91120,10255430,2.0
91121,10255431,2.0
91122,10255432,2.0
91123,10255433,3.0
91124,10255434,1.0
91125,10255435,3.0
91126,10255436,1.0
91127,10255437,2.0
91128,10255438,2.0
91129,10255439,2.0
91130,10255440,2.0
91131,10255441,2.0
91132,10255442,3.0
91133,10255443,2.0
91134,10255444,3.0
91135,10255445,1.0
91136,10255446,2.0
91137,10255447,3.0
91138,10255448,1.0
91139,10255449,3.0
91140,10255450,2.0
91141,10255451,2.0
91142,10255452,2.0
91143,10255453,3.0
91144,10255454,2.0
91145,10255455,2.0
91146,10255456,2.0
91147,10255457,2.0
91148,10255458,3.0
91149,10255459,2.0
91150,10255460,3.0
91151,10255461,1.0
91152,10255462,1.0
91153,10255463,3.0
91154,10255464,3.0
91155,10255465,1.0
91156,10255466,3.0
91157,10255467,1.0
91158,10255468,1.0
91159,10255469,2.0
91160,10255470,1.0
91161,10255471,2.0
91162,10255472,1.0
91163,10255473,3.0
91164,10255474,2.0
91165,10255475,3.0
91166,10255476,2.0
91167,10255477,2.0
91168,10255478,3.0
91169,10255479,3.0
91170,10255480,2.0
91171,10255481,3.0
91172,10255482,2.0
91173,10255483,2.0
91174,10255484,3.0
91175,10255485,1.0
91176,10255486,2.0
91177,10255487,2.0
91178,10255488,2.0
91179,10255489,2.0
91180,10255490,1.0
91181,10255491,2.0
91182,10255492,1.0
91183,10255493,2.0
91184,10255494,2.0
91185,10255495,1.0
91186,10255496,3.0
91187,10255497,1.0
91188,10255498,2.0
91189,10255499,3.0
91190,10255500,2.0
91191,10255501,3.0
91192,10255502,2.0
91193,10255503,3.0
91194,10255504,2.0
91195,10255505,2.0
91196,10255506,3.0
91197,10255507,1.0
91198,10255508,3.0
91199,10255509,3.0
91200,10255510,2.0
91201,10255511,2.0
91202,10255512,2.0
91203,10255513,3.0
91204,10255514,3.0
91205,10255515,2.0
91206,10255516,3.0
91207,10255517,3.0
91208,10255518,3.0
91209,10255519,3.0
91210,10255520,3.0
91211,10255521,2.0
91212,10255522,2.0
91213,10255523,1.0
91214,10255524,3.0
91215,10255525,2.0
91216,10255526,3.0
91217,10255527,2.0
91218,10255528,1.0
91219,10255529,2.0
91220,10255530,3.0
91221,10255531,2.0
91222,10255532,1.0
91223,10255533,3.0
91224,10255534,3.0
91225,10255535,2.0
91226,10255536,3.0
91227,10255537,3.0
91228,10255538,2.0
91229,10255539,3.0
91230,10255540,3.0
91231,10255541,2.0
91232,10255542,2.0
91233,10255543,3.0
91234,10255544,3.0
91235,10255545,3.0
91236,10255546,2.0
91237,10255547,3.0
91238,10255548,2.0
91239,10255549,3.0
91240,10255550,2.0
91241,10255551,2.0
91242,10255552,3.0
91243,10255553,1.0
91244,10255554,1.0
91245,10255555,3.0
91246,10255556,1.0
91247,10255557,1.0
91248,10255558,2.0
91249,10255559,2.0
91250,10255560,3.0
91251,10255561,2.0
91252,10255562,2.0
91253,10255563,2.0
91254,10255564,3.0
91255,10255565,1.0
91256,10255566,2.0
91257,10255567,2.0
91258,10255568,2.0
91259,10255569,2.0
91260,10255570,2.0
91261,10255571,2.0
91262,10255572,2.0
91263,10255573,2.0
91264,10255574,2.0
91265,10255575,2.0
91266,10255576,2.0
91267,10255577,2.0
91268,10255578,1.0
91269,10255579,1.0
91270,10255580,2.0
91271,10255581,1.0
91272,10255582,3.0
91273,10255583,2.0
91274,10255584,3.0
91275,10255585,2.0
91276,10255586,2.0
91277,10255587,2.0
91278,10255588,2.0
91279,10255589,2.0
91280,10255590,2.0
91281,10255591,2.0
91282,10255592,3.0
91283,10255593,3.0
91284,10255594,1.0
91285,10255595,2.0
91286,10255596,2.0
91287,10255597,1.0
91288,10255598,2.0
91289,10255599,2.0
91290,10255600,3.0
91291,10255601,1.0
91292,10255602,2.0
91293,10255603,2.0
91294,10255604,3.0
91295,10255605,2.0
91296,10255606,1.0
91297,10255607,2.0
91298,10255608,3.0
91299,10255609,3.0
91300,10255610,3.0
91301,10255611,2.0
91302,10255612,2.0
91303,10255613,3.0
91304,10255614,2.0
91305,10255615,3.0
91306,10255616,2.0
91307,10255617,2.0
91308,10255618,3.0
91309,10255619,2.0
91310,10255620,2.0
91311,10255621,3.0
91312,10255622,3.0
91313,10255623,1.0
91314,10255624,2.0
91315,10255625,2.0
91316,10255626,2.0
91317,10255627,1.0
91318,10255628,3.0
91319,10255629,2.0
91320,10255630,2.0
91321,10255631,2.0
91322,10255632,3.0
91323,10255633,3.0
91324,10255634,2.0
91325,10255635,2.0
91326,10255636,2.0
91327,10255637,2.0
91328,10255638,2.0
91329,10255639,1.0
91330,10255640,3.0
91331,10255641,2.0
91332,10255642,2.0
91333,10255643,2.0
91334,10255644,3.0
91335,10255645,3.0
91336,10255646,2.0
91337,10255647,3.0
91338,10255648,1.0
91339,10255649,2.0
91340,10255650,2.0
91341,10255651,3.0
91342,10255652,3.0
91343,10255653,3.0
91344,10255654,3.0
91345,10255655,2.0
91346,10255656,3.0
91347,10255657,2.0
91348,10255658,3.0
91349,10255659,1.0
91350,10255660,3.0
91351,10255661,3.0
91352,10255662,2.0
91353,10255663,2.0
91354,10255664,1.0
91355,10255665,2.0
91356,10255666,2.0
91357,10255667,2.0
91358,10255668,2.0
91359,10255669,2.0
91360,10255670,1.0
91361,10255671,2.0
91362,10255672,2.0
91363,10255673,2.0
91364,10255674,1.0
91365,10255675,3.0
91366,10255676,3.0
91367,10255677,3.0
91368,10255678,1.0
91369,10255679,3.0
91370,10255680,3.0
91371,10255681,2.0
91372,10255682,3.0
91373,10255683,2.0
91374,10255684,2.0
91375,10255685,2.0
91376,10255686,2.0
91377,10255687,2.0
91378,10255688,2.0
91379,10255689,3.0
91380,10255690,3.0
91381,10255691,1.0
91382,10255692,2.0
91383,10255693,2.0
91384,10255694,2.0
91385,10255695,2.0
91386,10255696,3.0
91387,10255697,3.0
91388,10255698,2.0
91389,10255699,2.0
91390,10255700,2.0
91391,10255701,1.0
91392,10255702,2.0
91393,10255703,2.0
91394,10255704,2.0
91395,10255705,3.0
91396,10255706,1.0
91397,10255707,2.0
91398,10255708,2.0
91399,10255709,2.0
91400,10255710,3.0
91401,10255711,2.0
91402,10255712,3.0
91403,10255713,2.0
91404,10255714,2.0
91405,10255715,2.0
91406,10255716,3.0
91407,10255717,3.0
91408,10255718,2.0
91409,10255719,2.0
91410,10255720,1.0
91411,10255721,3.0
91412,10255722,2.0
91413,10255723,1.0
91414,10255724,3.0
91415,10255725,2.0
91416,10255726,2.0
91417,10255727,3.0
91418,10255728,2.0
91419,10255729,3.0
91420,10255730,2.0
91421,10255731,1.0
91422,10255732,2.0
91423,10255733,3.0
91424,10255734,2.0
91425,10255735,2.0
91426,10255736,1.0
91427,10255737,3.0
91428,10255738,2.0
91429,10255739,3.0
91430,10255740,2.0
91431,10255741,2.0
91432,10255742,3.0
91433,10255743,2.0
91434,10255744,2.0
91435,10255745,3.0
91436,10255746,3.0
91437,10255747,3.0
91438,10255748,3.0
91439,10255749,2.0
91440,10255750,3.0
91441,10255751,2.0
91442,10255752,2.0
91443,10255753,3.0
91444,10255754,2.0
91445,10255755,2.0
91446,10255756,1.0
91447,10255757,2.0
91448,10255758,2.0
91449,10255759,3.0
91450,10255760,1.0
91451,10255761,2.0
91452,10255762,2.0
91453,10255763,3.0
91454,10255764,2.0
91455,10255765,2.0
91456,10255766,2.0
91457,10255767,1.0
91458,10255768,2.0
91459,10255769,2.0
91460,10255770,3.0
91461,10255771,2.0
91462,10255772,2.0
91463,10255773,2.0
91464,10255774,3.0
91465,10255775,2.0
91466,10255776,1.0
91467,10255777,2.0
91468,10255778,1.0
91469,10255779,3.0
91470,10255780,2.0
91471,10255781,2.0
91472,10255782,3.0
91473,10255783,3.0
91474,10255784,2.0
91475,10255785,2.0
91476,10255786,2.0
91477,10255787,2.0
91478,10255788,2.0
91479,10255789,2.0
91480,10255790,2.0
