Loan_ID,Interest_Rate
10255832,1.0
10255833,1.0
10255834,1.0
10255835,1.0
10255836,1.0
10255837,1.0
10255838,1.0
10255839,1.0
10255840,1.0
10255841,1.0
10255842,1.0
10255843,1.0
10255844,1.0
10255845,1.0
10255846,1.0
10255847,1.0
10255848,1.0
10255849,1.0
10255850,1.0
10255851,1.0
10255852,1.0
10255853,1.0
10255854,1.0
10255855,1.0
10255856,1.0
10255857,1.0
10255858,1.0
10255859,1.0
10255860,1.0
10255861,1.0
10255862,1.0
10255863,1.0
10255864,1.0
10255865,1.0
10255866,1.0
10255867,1.0
10255868,1.0
10255869,1.0
10255870,1.0
10255871,1.0
10255872,1.0
10255873,1.0
10255874,0.0
10255875,1.0
10255876,1.0
10255877,1.0
10255878,1.0
10255879,1.0
10255880,1.0
10255881,1.0
10255882,1.0
10255883,1.0
10255884,1.0
10255885,1.0
10255886,1.0
10255887,1.0
10255888,1.0
10255889,1.0
10255890,1.0
10255891,1.0
10255892,1.0
10255893,1.0
10255894,1.0
10255895,1.0
10255896,1.0
10255897,1.0
10255898,1.0
10255899,1.0
10255900,1.0
10255901,1.0
10255902,1.0
10255903,1.0
10255904,1.0
10255905,1.0
10255906,1.0
10255907,1.0
10255908,1.0
10255909,1.0
10255910,1.0
10255911,1.0
10255912,1.0
10255913,1.0
10255914,1.0
10255915,1.0
10255916,1.0
10255917,1.0
10255918,1.0
10255919,1.0
10255920,1.0
10255921,1.0
10255922,1.0
10255923,1.0
10255924,1.0
10255925,1.0
10255926,1.0
10255927,1.0
10255928,1.0
10255929,1.0
10255930,1.0
10255931,1.0
10255932,1.0
10255933,1.0
10255934,1.0
10255935,1.0
10255936,1.0
10255937,1.0
10255938,1.0
10255939,1.0
10255940,1.0
10255941,1.0
10255942,1.0
10255943,1.0
10255944,1.0
10255945,1.0
10255946,1.0
10255947,1.0
10255948,1.0
10255949,1.0
10255950,1.0
10255951,1.0
10255952,1.0
10255953,1.0
10255954,1.0
10255955,1.0
10255956,1.0
10255957,1.0
10255958,1.0
10255959,1.0
10255960,1.0
10255961,1.0
10255962,1.0
10255963,1.0
10255964,1.0
10255965,1.0
10255966,1.0
10255967,1.0
10255968,1.0
10255969,1.0
10255970,1.0
10255971,1.0
10255972,1.0
10255973,1.0
10255974,1.0
10255975,1.0
10255976,1.0
10255977,0.0
10255978,1.0
10255979,1.0
10255980,1.0
10255981,1.0
10255982,1.0
10255983,1.0
10255984,1.0
10255985,1.0
10255986,1.0
10255987,1.0
10255988,1.0
10255989,1.0
10255990,1.0
10255991,1.0
10255992,0.0
10255993,1.0
10255994,1.0
10255995,1.0
10255996,1.0
10255997,1.0
10255998,1.0
10255999,1.0
10256000,1.0
10256001,1.0
10256002,1.0
10256003,1.0
10256004,1.0
10256005,1.0
10256006,1.0
10256007,1.0
10256008,1.0
10256009,1.0
10256010,1.0
10256011,0.0
10256012,1.0
10256013,1.0
10256014,1.0
10256015,1.0
10256016,1.0
10256017,1.0
10256018,1.0
10256019,1.0
10256020,1.0
10256021,1.0
10256022,1.0
10256023,1.0
10256024,1.0
10256025,1.0
10256026,1.0
10256027,1.0
10256028,1.0
10256029,1.0
10256030,1.0
10256031,1.0
10256032,1.0
10256033,1.0
10256034,1.0
10256035,1.0
10256036,1.0
10256037,1.0
10256038,1.0
10256039,1.0
10256040,1.0
10256041,1.0
10256042,1.0
10256043,1.0
10256044,1.0
10256045,1.0
10256046,1.0
10256047,1.0
10256048,1.0
10256049,1.0
10256050,1.0
10256051,1.0
10256052,1.0
10256053,1.0
10256054,0.0
10256055,1.0
10256056,1.0
10256057,1.0
10256058,1.0
10256059,1.0
10256060,1.0
10256061,1.0
10256062,1.0
10256063,1.0
10256064,1.0
10256065,1.0
10256066,1.0
10256067,1.0
10256068,1.0
10256069,1.0
10256070,1.0
10256071,1.0
10256072,1.0
10256073,1.0
10256074,1.0
10256075,1.0
10256076,1.0
10256077,1.0
10256078,1.0
10256079,1.0
10256080,1.0
10256081,1.0
10256082,1.0
10256083,1.0
10256084,1.0
10256085,1.0
10256086,1.0
10256087,1.0
10256088,1.0
10256089,1.0
10256090,1.0
10256091,1.0
10256092,1.0
10256093,1.0
10256094,1.0
10256095,1.0
10256096,1.0
10256097,1.0
10256098,1.0
10256099,1.0
10256100,1.0
10256101,1.0
10256102,1.0
10256103,0.0
10256104,1.0
10256105,1.0
10256106,1.0
10256107,1.0
10256108,1.0
10256109,1.0
10256110,1.0
10256111,1.0
10256112,1.0
10256113,1.0
10256114,1.0
10256115,1.0
10256116,1.0
10256117,0.0
10256118,1.0
10256119,1.0
10256120,1.0
10256121,1.0
10256122,1.0
10256123,1.0
10256124,1.0
10256125,1.0
10256126,1.0
10256127,1.0
10256128,1.0
10256129,1.0
10256130,1.0
10256131,1.0
10256132,1.0
10256133,1.0
10256134,1.0
10256135,1.0
10256136,1.0
10256137,1.0
10256138,1.0
10256139,1.0
10256140,1.0
10256141,1.0
10256142,1.0
10256143,1.0
10256144,1.0
10256145,1.0
10256146,1.0
10256147,1.0
10256148,1.0
10256149,1.0
10256150,1.0
10256151,1.0
10256152,1.0
10256153,1.0
10256154,1.0
10256155,1.0
10256156,1.0
10256157,1.0
10256158,1.0
10256159,1.0
10256160,1.0
10256161,1.0
10256162,1.0
10256163,1.0
10256164,1.0
10256165,1.0
10256166,1.0
10256167,1.0
10256168,1.0
10256169,1.0
10256170,0.0
10256171,1.0
10256172,1.0
10256173,1.0
10256174,1.0
10256175,1.0
10256176,1.0
10256177,0.0
10256178,1.0
10256179,1.0
10256180,1.0
10256181,1.0
10256182,1.0
10256183,1.0
10256184,1.0
10256185,1.0
10256186,1.0
10256187,1.0
10256188,1.0
10256189,1.0
10256190,1.0
10256191,1.0
10256192,1.0
10256193,1.0
10256194,1.0
10256195,1.0
10256196,1.0
10256197,1.0
10256198,1.0
10256199,1.0
10256200,1.0
10256201,1.0
10256202,1.0
10256203,1.0
10256204,1.0
10256205,1.0
10256206,1.0
10256207,1.0
10256208,0.0
10256209,1.0
10256210,1.0
10256211,1.0
10256212,1.0
10256213,1.0
10256214,1.0
10256215,1.0
10256216,1.0
10256217,1.0
10256218,1.0
10256219,0.0
10256220,1.0
10256221,1.0
10256222,1.0
10256223,1.0
10256224,1.0
10256225,1.0
10256226,1.0
10256227,1.0
10256228,1.0
10256229,1.0
10256230,1.0
10256231,1.0
10256232,1.0
10256233,1.0
10256234,1.0
10256235,0.0
10256236,1.0
10256237,1.0
10256238,1.0
10256239,1.0
10256240,1.0
10256241,1.0
10256242,1.0
10256243,1.0
10256244,1.0
10256245,1.0
10256246,1.0
10256247,1.0
10256248,1.0
10256249,1.0
10256250,1.0
10256251,1.0
10256252,1.0
10256253,1.0
10256254,1.0
10256255,1.0
10256256,1.0
10256257,1.0
10256258,0.0
10256259,1.0
10256260,1.0
10256261,1.0
10256262,1.0
10256263,1.0
10256264,1.0
10256265,1.0
10256266,1.0
10256267,1.0
10256268,1.0
10256269,1.0
10256270,1.0
10256271,1.0
10256272,1.0
10256273,0.0
10256274,1.0
10256275,0.0
10256276,1.0
10256277,1.0
10256278,1.0
10256279,1.0
10256280,1.0
10256281,1.0
10256282,1.0
10256283,1.0
10256284,1.0
10256285,1.0
10256286,1.0
10256287,1.0
10256288,1.0
10256289,1.0
10256290,1.0
10256291,1.0
10256292,1.0
10256293,1.0
10256294,1.0
10256295,1.0
10256296,1.0
10256297,1.0
10256298,1.0
10256299,1.0
10256300,1.0
10256301,1.0
10256302,1.0
10256303,1.0
10256304,1.0
10256305,1.0
10256306,1.0
10256307,1.0
10256308,1.0
10256309,1.0
10256310,1.0
10256311,1.0
10256312,1.0
10256313,1.0
10256314,1.0
10256315,1.0
10256316,1.0
10256317,1.0
10256318,1.0
10256319,1.0
10256320,1.0
10256321,1.0
10256322,1.0
10256323,1.0
10256324,1.0
10256325,1.0
10256326,1.0
10256327,1.0
10256328,1.0
10256329,1.0
10256330,1.0
10256331,1.0
10256332,1.0
10256333,1.0
10256334,1.0
10256335,1.0
10256336,1.0
10256337,1.0
10256338,0.0
10256339,1.0
10256340,1.0
10256341,1.0
10256342,1.0
10256343,1.0
10256344,1.0
10256345,1.0
10256346,1.0
10256347,1.0
10256348,1.0
10256349,1.0
10256350,1.0
10256351,1.0
10256352,1.0
10256353,1.0
10256354,0.0
10256355,1.0
10256356,1.0
10256357,1.0
10256358,1.0
10256359,1.0
10256360,1.0
10256361,1.0
10256362,1.0
10256363,1.0
10256364,1.0
10256365,1.0
10256366,1.0
10256367,1.0
10256368,1.0
10256369,1.0
10256370,1.0
10256371,1.0
10256372,1.0
10256373,1.0
10256374,1.0
10256375,1.0
10256376,1.0
10256377,1.0
10256378,1.0
10256379,1.0
10256380,1.0
10256381,1.0
10256382,1.0
10256383,1.0
10256384,1.0
10256385,1.0
10256386,1.0
10256387,1.0
10256388,1.0
10256389,1.0
10256390,1.0
10256391,1.0
10256392,1.0
10256393,0.0
10256394,0.0
10256395,1.0
10256396,1.0
10256397,1.0
10256398,1.0
10256399,1.0
10256400,1.0
10256401,1.0
10256402,1.0
10256403,1.0
10256404,1.0
10256405,1.0
10256406,1.0
10256407,1.0
10256408,1.0
10256409,1.0
10256410,1.0
10256411,1.0
10256412,1.0
10256413,1.0
10256414,1.0
10256415,1.0
10256416,0.0
10256417,1.0
10256418,1.0
10256419,1.0
10256420,1.0
10256421,1.0
10256422,1.0
10256423,0.0
10256424,1.0
10256425,1.0
10256426,1.0
10256427,1.0
10256428,1.0
10256429,1.0
10256430,0.0
10256431,1.0
10256432,1.0
10256433,1.0
10256434,0.0
10256435,1.0
10256436,1.0
10256437,1.0
10256438,1.0
10256439,1.0
10256440,1.0
10256441,1.0
10256442,1.0
10256443,1.0
10256444,1.0
10256445,1.0
10256446,1.0
10256447,1.0
10256448,1.0
10256449,1.0
10256450,1.0
10256451,1.0
10256452,1.0
10256453,1.0
10256454,1.0
10256455,1.0
10256456,1.0
10256457,1.0
10256458,0.0
10256459,1.0
10256460,1.0
10256461,1.0
10256462,1.0
10256463,1.0
10256464,1.0
10256465,1.0
10256466,1.0
10256467,1.0
10256468,1.0
10256469,1.0
10256470,1.0
10256471,1.0
10256472,1.0
10256473,1.0
10256474,1.0
10256475,1.0
10256476,0.0
10256477,1.0
10256478,1.0
10256479,1.0
10256480,1.0
10256481,1.0
10256482,1.0
10256483,1.0
10256484,1.0
10256485,1.0
10256486,1.0
10256487,1.0
10256488,0.0
10256489,1.0
10256490,1.0
10256491,1.0
10256492,1.0
10256493,1.0
10256494,0.0
10256495,1.0
10256496,1.0
10256497,1.0
10256498,1.0
10256499,1.0
10256500,1.0
10256501,1.0
10256502,1.0
10256503,1.0
10256504,1.0
10256505,1.0
10256506,1.0
10256507,1.0
10256508,1.0
10256509,1.0
10256510,1.0
10256511,1.0
10256512,1.0
10256513,1.0
10256514,1.0
10256515,1.0
10256516,1.0
10256517,1.0
10256518,1.0
10256519,1.0
10256520,0.0
10256521,1.0
10256522,1.0
10256523,1.0
10256524,1.0
10256525,1.0
10256526,0.0
10256527,1.0
10256528,1.0
10256529,1.0
10256530,1.0
10256531,1.0
10256532,1.0
10256533,1.0
10256534,1.0
10256535,0.0
10256536,1.0
10256537,1.0
10256538,1.0
10256539,1.0
10256540,1.0
10256541,1.0
10256542,1.0
10256543,1.0
10256544,1.0
10256545,1.0
10256546,1.0
10256547,1.0
10256548,1.0
10256549,1.0
10256550,1.0
10256551,1.0
10256552,1.0
10256553,1.0
10256554,1.0
10256555,1.0
10256556,1.0
10256557,1.0
10256558,1.0
10256559,1.0
10256560,1.0
10256561,1.0
10256562,1.0
10256563,1.0
10256564,1.0
10256565,1.0
10256566,1.0
10256567,1.0
10256568,1.0
10256569,1.0
10256570,1.0
10256571,1.0
10256572,1.0
10256573,1.0
10256574,1.0
10256575,1.0
10256576,1.0
10256577,1.0
10256578,1.0
10256579,1.0
10256580,0.0
10256581,1.0
10256582,1.0
10256583,1.0
10256584,1.0
10256585,1.0
10256586,1.0
10256587,1.0
10256588,1.0
10256589,1.0
10256590,1.0
10256591,0.0
10256592,1.0
10256593,1.0
10256594,1.0
10256595,1.0
10256596,0.0
10256597,1.0
10256598,1.0
10256599,1.0
10256600,1.0
10256601,0.0
10256602,1.0
10256603,1.0
10256604,1.0
10256605,1.0
10256606,1.0
10256607,1.0
10256608,1.0
10256609,1.0
10256610,1.0
10256611,1.0
10256612,1.0
10256613,1.0
10256614,1.0
10256615,1.0
10256616,1.0
10256617,1.0
10256618,1.0
10256619,1.0
10256620,1.0
10256621,1.0
10256622,1.0
10256623,0.0
10256624,1.0
10256625,1.0
10256626,1.0
10256627,1.0
10256628,1.0
10256629,1.0
10256630,0.0
10256631,1.0
10256632,1.0
10256633,1.0
10256634,0.0
10256635,0.0
10256636,1.0
10256637,1.0
10256638,1.0
10256639,1.0
10256640,1.0
10256641,1.0
10256642,1.0
10256643,1.0
10256644,1.0
10256645,1.0
10256646,1.0
10256647,1.0
10256648,0.0
10256649,0.0
10256650,1.0
10256651,1.0
10256652,1.0
10256653,0.0
10256654,1.0
10256655,1.0
10256656,1.0
10256657,1.0
10256658,1.0
10256659,1.0
10256660,1.0
10256661,1.0
10256662,1.0
10256663,1.0
10256664,1.0
10256665,1.0
10256666,1.0
10256667,1.0
10256668,1.0
10256669,1.0
10256670,1.0
10256671,1.0
10256672,1.0
10256673,1.0
10256674,1.0
10256675,1.0
10256676,1.0
10256677,1.0
10256678,1.0
10256679,0.0
10256680,1.0
10256681,1.0
10256682,1.0
10256683,1.0
10256684,1.0
10256685,1.0
10256686,1.0
10256687,1.0
10256688,1.0
10256689,1.0
10256690,1.0
10256691,1.0
10256692,1.0
10256693,1.0
10256694,1.0
10256695,1.0
10256696,1.0
10256697,0.0
10256698,1.0
10256699,1.0
10256700,1.0
10256701,1.0
10256702,1.0
10256703,1.0
10256704,1.0
10256705,1.0
10256706,1.0
10256707,1.0
10256708,1.0
10256709,1.0
10256710,1.0
10256711,1.0
10256712,1.0
10256713,1.0
10256714,1.0
10256715,1.0
10256716,1.0
10256717,1.0
10256718,1.0
10256719,0.0
10256720,1.0
10256721,1.0
10256722,1.0
10256723,1.0
10256724,0.0
10256725,1.0
10256726,1.0
10256727,1.0
10256728,1.0
10256729,1.0
10256730,1.0
10256731,1.0
10256732,1.0
10256733,1.0
10256734,1.0
10256735,1.0
10256736,1.0
10256737,1.0
10256738,1.0
10256739,1.0
10256740,1.0
10256741,0.0
10256742,1.0
10256743,0.0
10256744,1.0
10256745,1.0
10256746,1.0
10256747,1.0
10256748,1.0
10256749,0.0
10256750,1.0
10256751,1.0
10256752,1.0
10256753,1.0
10256754,1.0
10256755,1.0
10256756,1.0
10256757,1.0
10256758,1.0
10256759,1.0
10256760,1.0
10256761,1.0
10256762,1.0
10256763,1.0
10256764,1.0
10256765,1.0
10256766,1.0
10256767,1.0
10256768,1.0
10256769,1.0
10256770,1.0
10256771,1.0
10256772,1.0
10256773,0.0
10256774,1.0
10256775,1.0
10256776,1.0
10256777,1.0
10256778,1.0
10256779,1.0
10256780,1.0
10256781,1.0
10256782,1.0
10256783,1.0
10256784,1.0
10256785,0.0
10256786,1.0
10256787,1.0
10256788,1.0
10256789,1.0
10256790,1.0
10256791,1.0
10256792,1.0
10256793,1.0
10256794,1.0
10256795,1.0
10256796,0.0
10256797,0.0
10256798,1.0
10256799,1.0
10256800,1.0
10256801,1.0
10256802,1.0
10256803,1.0
10256804,1.0
10256805,1.0
10256806,1.0
10256807,1.0
10256808,1.0
10256809,1.0
10256810,0.0
10256811,1.0
10256812,1.0
10256813,1.0
10256814,1.0
10256815,1.0
10256816,1.0
10256817,1.0
10256818,1.0
10256819,1.0
10256820,1.0
10256821,1.0
10256822,1.0
10256823,1.0
10256824,1.0
10256825,1.0
10256826,1.0
10256827,1.0
10256828,1.0
10256829,1.0
10256830,1.0
10256831,1.0
10256832,1.0
10256833,1.0
10256834,1.0
10256835,1.0
10256836,1.0
10256837,1.0
10256838,1.0
10256839,1.0
10256840,1.0
10256841,1.0
10256842,1.0
10256843,1.0
10256844,1.0
10256845,1.0
10256846,1.0
10256847,1.0
10256848,1.0
10256849,1.0
10256850,1.0
10256851,1.0
10256852,1.0
10256853,1.0
10256854,1.0
10256855,1.0
10256856,1.0
10256857,1.0
10256858,1.0
10256859,1.0
10256860,0.0
10256861,1.0
10256862,1.0
10256863,1.0
10256864,1.0
10256865,1.0
10256866,1.0
10256867,1.0
10256868,1.0
10256869,1.0
10256870,1.0
10256871,1.0
10256872,1.0
10256873,1.0
10256874,1.0
10256875,0.0
10256876,1.0
10256877,0.0
10256878,1.0
10256879,1.0
10256880,1.0
10256881,1.0
10256882,1.0
10256883,1.0
10256884,0.0
10256885,1.0
10256886,1.0
10256887,1.0
10256888,0.0
10256889,0.0
10256890,1.0
10256891,1.0
10256892,1.0
10256893,1.0
10256894,0.0
10256895,1.0
10256896,1.0
10256897,1.0
10256898,1.0
10256899,1.0
10256900,1.0
10256901,1.0
10256902,1.0
10256903,0.0
10256904,1.0
10256905,1.0
10256906,1.0
10256907,1.0
10256908,1.0
10256909,1.0
10256910,1.0
10256911,1.0
10256912,1.0
10256913,1.0
10256914,1.0
10256915,1.0
10256916,1.0
10256917,1.0
10256918,0.0
10256919,1.0
10256920,1.0
10256921,0.0
10256922,1.0
10256923,1.0
10256924,1.0
10256925,1.0
10256926,0.0
10256927,1.0
10256928,1.0
10256929,1.0
10256930,1.0
10256931,1.0
10256932,1.0
10256933,1.0
10256934,1.0
10256935,1.0
10256936,1.0
10256937,1.0
10256938,1.0
10256939,1.0
10256940,1.0
10256941,1.0
10256942,1.0
10256943,1.0
10256944,1.0
10256945,1.0
10256946,0.0
10256947,1.0
10256948,0.0
10256949,1.0
10256950,0.0
10256951,1.0
10256952,0.0
10256953,1.0
10256954,1.0
10256955,1.0
10256956,1.0
10256957,1.0
10256958,1.0
10256959,1.0
10256960,0.0
10256961,1.0
10256962,1.0
10256963,1.0
10256964,1.0
10256965,1.0
10256966,1.0
10256967,1.0
10256968,0.0
10256969,1.0
10256970,1.0
10256971,1.0
10256972,1.0
10256973,1.0
10256974,1.0
10256975,1.0
10256976,1.0
10256977,1.0
10256978,1.0
10256979,1.0
10256980,1.0
10256981,1.0
10256982,1.0
10256983,1.0
10256984,1.0
10256985,1.0
10256986,1.0
10256987,1.0
10256988,1.0
10256989,0.0
10256990,1.0
10256991,1.0
10256992,1.0
10256993,1.0
10256994,1.0
10256995,1.0
10256996,1.0
10256997,1.0
10256998,1.0
10256999,1.0
10257000,1.0
10257001,1.0
10257002,1.0
10257003,1.0
10257004,1.0
10257005,1.0
10257006,1.0
10257007,1.0
10257008,1.0
10257009,1.0
10257010,1.0
10257011,1.0
10257012,1.0
10257013,1.0
10257014,1.0
10257015,1.0
10257016,1.0
10257017,1.0
10257018,0.0
10257019,1.0
10257020,1.0
10257021,1.0
10257022,1.0
10257023,1.0
10257024,1.0
10257025,1.0
10257026,1.0
10257027,1.0
10257028,1.0
10257029,1.0
10257030,1.0
10257031,1.0
10257032,1.0
10257033,1.0
10257034,1.0
10257035,1.0
10257036,1.0
10257037,1.0
10257038,1.0
10257039,1.0
10257040,1.0
10257041,1.0
10257042,1.0
10257043,1.0
10257044,1.0
10257045,1.0
10257046,1.0
10257047,1.0
10257048,1.0
10257049,0.0
10257050,1.0
10257051,1.0
10257052,1.0
10257053,1.0
10257054,1.0
10257055,1.0
10257056,1.0
10257057,1.0
10257058,0.0
10257059,1.0
10257060,1.0
10257061,1.0
10257062,1.0
10257063,1.0
10257064,1.0
10257065,1.0
10257066,1.0
10257067,1.0
10257068,1.0
10257069,1.0
10257070,1.0
10257071,1.0
10257072,1.0
10257073,1.0
10257074,1.0
10257075,1.0
10257076,1.0
10257077,1.0
10257078,1.0
10257079,1.0
10257080,1.0
10257081,1.0
10257082,1.0
10257083,1.0
10257084,0.0
10257085,1.0
10257086,1.0
10257087,1.0
10257088,1.0
10257089,1.0
10257090,1.0
10257091,1.0
10257092,1.0
10257093,1.0
10257094,1.0
10257095,1.0
10257096,1.0
10257097,1.0
10257098,1.0
10257099,1.0
10257100,1.0
10257101,1.0
10257102,1.0
10257103,1.0
10257104,1.0
10257105,1.0
10257106,1.0
10257107,1.0
10257108,1.0
10257109,1.0
10257110,1.0
10257111,1.0
10257112,1.0
10257113,1.0
10257114,1.0
10257115,1.0
10257116,1.0
10257117,0.0
10257118,1.0
10257119,1.0
10257120,1.0
10257121,1.0
10257122,1.0
10257123,1.0
10257124,1.0
10257125,1.0
10257126,0.0
10257127,1.0
10257128,1.0
10257129,1.0
10257130,1.0
10257131,1.0
10257132,1.0
10257133,1.0
10257134,1.0
10257135,1.0
10257136,1.0
10257137,0.0
10257138,1.0
10257139,1.0
10257140,1.0
10257141,0.0
10257142,1.0
10257143,1.0
10257144,1.0
10257145,1.0
10257146,1.0
10257147,1.0
10257148,1.0
10257149,1.0
10257150,0.0
10257151,1.0
10257152,1.0
10257153,1.0
10257154,1.0
10257155,1.0
10257156,1.0
10257157,1.0
10257158,1.0
10257159,0.0
10257160,1.0
10257161,0.0
10257162,1.0
10257163,1.0
10257164,1.0
10257165,1.0
10257166,1.0
10257167,1.0
10257168,1.0
10257169,1.0
10257170,1.0
10257171,1.0
10257172,1.0
10257173,1.0
10257174,1.0
10257175,0.0
10257176,1.0
10257177,1.0
10257178,0.0
10257179,1.0
10257180,1.0
10257181,1.0
10257182,1.0
10257183,1.0
10257184,1.0
10257185,1.0
10257186,1.0
10257187,1.0
10257188,1.0
10257189,1.0
10257190,1.0
10257191,1.0
10257192,1.0
10257193,1.0
10257194,1.0
10257195,0.0
10257196,1.0
10257197,1.0
10257198,1.0
10257199,1.0
10257200,1.0
10257201,1.0
10257202,1.0
10257203,0.0
10257204,1.0
10257205,1.0
10257206,1.0
10257207,1.0
10257208,1.0
10257209,1.0
10257210,1.0
10257211,1.0
10257212,1.0
10257213,1.0
10257214,1.0
10257215,1.0
10257216,1.0
10257217,1.0
10257218,1.0
10257219,1.0
10257220,1.0
10257221,1.0
10257222,1.0
10257223,1.0
10257224,1.0
10257225,1.0
10257226,1.0
10257227,1.0
10257228,1.0
10257229,1.0
10257230,1.0
10257231,1.0
10257232,1.0
10257233,1.0
10257234,1.0
10257235,0.0
10257236,1.0
10257237,1.0
10257238,1.0
10257239,1.0
10257240,1.0
10257241,1.0
10257242,1.0
10257243,1.0
10257244,1.0
10257245,1.0
10257246,1.0
10257247,1.0
10257248,1.0
10257249,1.0
10257250,1.0
10257251,1.0
10257252,1.0
10257253,1.0
10257254,1.0
10257255,1.0
10257256,1.0
10257257,1.0
10257258,1.0
10257259,1.0
10257260,1.0
10257261,1.0
10257262,1.0
10257263,0.0
10257264,1.0
10257265,1.0
10257266,1.0
10257267,1.0
10257268,1.0
10257269,1.0
10257270,1.0
10257271,1.0
10257272,1.0
10257273,1.0
10257274,1.0
10257275,1.0
10257276,1.0
10257277,1.0
10257278,1.0
10257279,1.0
10257280,1.0
10257281,1.0
10257282,1.0
10257283,1.0
10257284,1.0
10257285,1.0
10257286,1.0
10257287,1.0
10257288,1.0
10257289,1.0
10257290,1.0
10257291,1.0
10257292,1.0
10257293,0.0
10257294,1.0
10257295,0.0
10257296,0.0
10257297,1.0
10257298,1.0
10257299,1.0
10257300,1.0
10257301,1.0
10257302,1.0
10257303,1.0
10257304,1.0
10257305,1.0
10257306,1.0
10257307,1.0
10257308,1.0
10257309,1.0
10257310,1.0
10257311,1.0
10257312,1.0
10257313,1.0
10257314,1.0
10257315,1.0
10257316,1.0
10257317,1.0
10257318,1.0
10257319,1.0
10257320,0.0
10257321,0.0
10257322,0.0
10257323,1.0
10257324,1.0
10257325,1.0
10257326,1.0
10257327,0.0
10257328,1.0
10257329,1.0
10257330,1.0
10257331,1.0
10257332,1.0
10257333,1.0
10257334,1.0
10257335,0.0
10257336,1.0
10257337,1.0
10257338,1.0
10257339,1.0
10257340,1.0
10257341,1.0
10257342,0.0
10257343,1.0
10257344,1.0
10257345,1.0
10257346,1.0
10257347,1.0
10257348,1.0
10257349,1.0
10257350,1.0
10257351,1.0
10257352,1.0
10257353,0.0
10257354,1.0
10257355,1.0
10257356,1.0
10257357,1.0
10257358,1.0
10257359,1.0
10257360,1.0
10257361,1.0
10257362,1.0
10257363,1.0
10257364,1.0
10257365,1.0
10257366,0.0
10257367,1.0
10257368,1.0
10257369,1.0
10257370,1.0
10257371,0.0
10257372,1.0
10257373,1.0
10257374,1.0
10257375,0.0
10257376,1.0
10257377,1.0
10257378,1.0
10257379,1.0
10257380,1.0
10257381,1.0
10257382,0.0
10257383,1.0
10257384,1.0
10257385,1.0
10257386,0.0
10257387,1.0
10257388,1.0
10257389,1.0
10257390,1.0
10257391,1.0
10257392,1.0
10257393,1.0
10257394,1.0
10257395,1.0
10257396,1.0
10257397,1.0
10257398,1.0
10257399,1.0
10257400,1.0
10257401,0.0
10257402,1.0
10257403,1.0
10257404,1.0
10257405,1.0
10257406,1.0
10257407,1.0
10257408,1.0
10257409,1.0
10257410,1.0
10257411,1.0
10257412,1.0
10257413,1.0
10257414,1.0
10257415,0.0
10257416,1.0
10257417,1.0
10257418,1.0
10257419,0.0
10257420,1.0
10257421,1.0
10257422,1.0
10257423,1.0
10257424,1.0
10257425,1.0
10257426,1.0
10257427,1.0
10257428,1.0
10257429,1.0
10257430,1.0
10257431,1.0
10257432,1.0
10257433,1.0
10257434,1.0
10257435,1.0
10257436,1.0
10257437,1.0
10257438,1.0
10257439,1.0
10257440,1.0
10257441,1.0
10257442,1.0
10257443,1.0
10257444,1.0
10257445,0.0
10257446,1.0
10257447,1.0
10257448,1.0
10257449,1.0
10257450,1.0
10257451,1.0
10257452,1.0
10257453,1.0
10257454,1.0
10257455,1.0
10257456,1.0
10257457,0.0
10257458,1.0
10257459,1.0
10257460,0.0
10257461,1.0
10257462,1.0
10257463,1.0
10257464,1.0
10257465,1.0
10257466,1.0
10257467,1.0
10257468,1.0
10257469,1.0
10257470,1.0
10257471,1.0
10257472,1.0
10257473,1.0
10257474,1.0
10257475,1.0
10257476,1.0
10257477,1.0
10257478,1.0
10257479,1.0
10257480,1.0
10257481,1.0
10257482,1.0
10257483,1.0
10257484,1.0
10257485,1.0
10257486,1.0
10257487,1.0
10257488,0.0
10257489,1.0
10257490,1.0
10257491,1.0
10257492,1.0
10257493,1.0
10257494,1.0
10257495,1.0
10257496,1.0
10257497,1.0
10257498,1.0
10257499,1.0
10257500,0.0
10257501,1.0
10257502,1.0
10257503,1.0
10257504,1.0
10257505,1.0
10257506,0.0
10257507,1.0
10257508,1.0
10257509,1.0
10257510,1.0
10257511,1.0
10257512,0.0
10257513,1.0
10257514,0.0
10257515,1.0
10257516,1.0
10257517,1.0
10257518,1.0
10257519,1.0
10257520,1.0
10257521,1.0
10257522,1.0
10257523,1.0
10257524,1.0
10257525,1.0
10257526,0.0
10257527,1.0
10257528,1.0
10257529,1.0
10257530,1.0
10257531,1.0
10257532,1.0
10257533,1.0
10257534,1.0
10257535,1.0
10257536,1.0
10257537,1.0
10257538,0.0
10257539,1.0
10257540,1.0
10257541,1.0
10257542,1.0
10257543,1.0
10257544,1.0
10257545,1.0
10257546,1.0
10257547,1.0
10257548,1.0
10257549,1.0
10257550,1.0
10257551,1.0
10257552,1.0
10257553,1.0
10257554,1.0
10257555,1.0
10257556,1.0
10257557,1.0
10257558,1.0
10257559,0.0
10257560,1.0
10257561,1.0
10257562,1.0
10257563,1.0
10257564,1.0
10257565,0.0
10257566,1.0
10257567,0.0
10257568,1.0
10257569,1.0
10257570,1.0
10257571,1.0
10257572,1.0
10257573,1.0
10257574,1.0
10257575,1.0
10257576,1.0
10257577,0.0
10257578,1.0
10257579,1.0
