Footfall,ID
1082.0530958667873,3761835
1038.9749318565177,3761935
1110.1300296858594,3762035
1096.655888575482,3762135
1017.4423651647053,3762235
1043.0166261380102,3762335
1096.3465335555038,3762435
1097.8942922483545,3762535
1125.7563365367628,3762635
1141.048943767557,3762735
1098.3070716573523,3762835
1125.7563365367628,3762935
1203.9371017571807,3763035
1190.5776711676278,3763135
1150.0635235792067,3763235
1051.661809298101,3763335
1025.6192650225053,3763435
1037.4503316345922,3763535
1112.1890251182317,3763635
1081.6939527547443,3763735
1071.68817443578,3763835
1032.4545929749024,3763935
1072.1407818083992,3764035
1025.6192650225053,3764135
1059.6790113909778,3764235
1043.2246227589155,3764335
1046.4623394035941,3764435
1128.5096696227113,3764535
996.8435712460716,3764635
1072.1407818083992,3764735
1058.1912059009628,3764835
1046.4623394035941,3764935
1059.6790113909778,3765035
1111.52490720543,3765135
1032.9750730293513,3765235
1059.5892356607071,3765335
1094.330232434112,3765435
1091.642466694637,3765535
1255.2668100088001,3765635
1183.4309895282804,3765735
1155.4121057333152,3765835
1275.6476825014652,3765935
1331.7513368768562,3766035
1211.4098478912858,3766135
1097.8522292837533,3766235
1071.7729128657786,3766335
1084.732747651063,3766435
1112.1890251182317,3766535
1109.3137824034723,3766635
1055.5147750548679,3766735
1051.388443141377,3766835
1081.6939527547443,3766935
1168.8396876503384,3767035
1025.6192650225053,3767135
1081.6939527547443,3767235
1047.370229631871,3767335
1145.1057994636535,3767435
1145.1057994636535,3767535
1059.6790113909778,3767635
1071.68817443578,3767735
1072.1407818083992,3767835
1061.0770411507222,3767935
1025.6192650225053,3768035
1047.370229631871,3768135
1032.9750730293513,3768235
1092.790875206938,3768335
1272.758708897223,3768435
1308.169472122703,3768535
1356.9898507339276,3768635
1331.7513368768562,3768735
1275.6476825014652,3768835
1125.7563365367628,3768935
1157.8533171259314,3769035
1047.968875254306,3769135
1331.6747615581492,3769235
1141.8164947600399,3769335
1334.155100261304,3769435
1102.3315613654977,3769535
1179.8423098424987,3769635
1093.0668344390851,3769735
1138.917332220557,3769835
1117.6196004245098,3769935
1090.6499530632477,3770035
1281.9406017579324,3770135
1138.917332220557,3770235
1180.9907183547996,3770335
1334.155100261304,3770435
1141.8164947600399,3770535
1282.2931741426846,3770635
1331.5612323530363,3770735
1180.9907183547996,3770835
1180.9907183547996,3770935
1282.2931741426846,3771035
1281.9406017579324,3771135
1311.288997221107,3771235
1352.0183351741543,3771335
1281.9406017579324,3771435
1153.188490418053,3771535
1255.9914891653789,3771635
1403.7969412316831,3771735
1366.0477951394737,3771835
1376.0649423714535,3771935
1281.448832440639,3772035
1176.5159280954117,3772135
1069.7921416700058,3772235
1025.3848090488545,3772335
1257.5603118304857,3772435
1292.9223863031814,3772535
1216.0925864140404,3772635
1255.2668100088001,3772735
1268.899733560463,3772835
1273.8939420024858,3772935
1122.177501424825,3773035
1293.3229240541111,3773135
1274.5479010936624,3773235
1284.9260820497364,3773335
1194.4184009141088,3773435
1275.0423505147867,3773535
1274.246514387238,3773635
1156.5627564724355,3773735
1275.3949228995389,3773835
1293.3229240541111,3773935
1274.246514387238,3774035
1284.9260820497364,3774135
1311.288997221107,3774235
1112.1890251182317,3774335
1331.5612323530363,3774435
1293.3229240541111,3774535
1300.1761431289444,3774635
1390.7510324127716,3774735
1415.4416916142202,3774835
1373.3879018639338,3774935
1322.3239286535354,3775035
1161.4139977067152,3775135
1140.8588573411528,3775235
1096.8990129506246,3775335
1277.8177620571455,3775435
1215.5566362606896,3775535
1323.1031541929608,3775635
1205.7289329684884,3775735
1127.4514970671778,3775835
1232.2851814901965,3775935
1243.808206346012,3776035
1127.4514970671778,3776135
1149.9466619378807,3776235
1261.2037563608528,3776335
1276.5418999462456,3776435
1255.9914891653789,3776535
1255.9914891653789,3776635
1238.6358610284738,3776735
1361.43372188502,3776835
1328.2090273251822,3776935
1167.0857091158393,3777035
1263.521084380101,3777135
1282.2961073405497,3777235
1039.0232596123653,3777335
1334.155100261304,3777435
1223.934190407956,3777535
1284.9260820497364,3777635
1323.1031541929608,3777735
1356.9898507339276,3777835
1373.740474248686,3777935
1353.4994835507143,3778035
1259.382085410245,3778135
1246.9950493945396,3778235
1286.790039306052,3778335
1096.8990129506246,3778435
1304.0387927189372,3778535
1383.455713881195,3778635
1390.7510324127716,3778735
1351.354652082005,3778835
1356.9898507339276,3778935
1383.455713881195,3779035
1323.592200368536,3779135
1221.2134965336115,3779235
1203.9371017571807,3779335
1167.0857091158393,3779435
1304.0387927189372,3779535
1210.9069297799247,3779635
1390.7510324127716,3779735
1356.9898507339276,3779835
1351.354652082005,3779935
1252.320851027531,3780035
1323.6993224787964,3780135
1334.2820736692572,3780235
1129.6580781350121,3780335
1281.1447656303837,3780435
1092.8157286311994,3780535
1179.3802162460227,3780635
1277.0134810733794,3780735
1356.9898507339276,3780835
1400.2063373959534,3780935
1368.1052755967635,3781035
1340.3422976948632,3781135
1177.8950080875304,3781235
1196.6771556694578,3781335
1070.4287351548846,3781435
1373.740474248686,3781535
1368.1052755967635,3781635
1415.4416916142202,3781735
1415.4416916142202,3781835
1373.740474248686,3781935
1391.2679376523286,3782035
1407.50165592753,3782135
1368.1052755967635,3782235
1412.6829057622874,3782335
1430.3397581328811,3782435
1415.4416916142202,3782535
1400.2063373959534,3782635
1373.740474248686,3782735
1343.4061059417866,3782835
1275.6476825014652,3782935
1360.5024795532972,3783035
1368.1052755967635,3783135
1275.6476825014652,3783235
1292.929988768798,3783335
1311.288997221107,3783435
1331.5612323530363,3783535
1281.1447656303837,3783635
1311.8005794601834,3783735
1310.5824128770344,3783835
1323.592200368536,3783935
1203.9371017571807,3784035
1373.740474248686,3784135
1302.3081962683711,3784235
1267.9858077345993,3784335
1219.5618960358013,3784435
1286.790039306052,3784535
1361.650888065598,3784635
1407.50165592753,3784735
1215.8869273497387,3784835
1373.740474248686,3784935
1319.5796073595263,3785035
1343.4061059417866,3785135
1298.9542997849244,3785235
1373.3879018639338,3785335
1407.50165592753,3785435
1353.4994835507143,3785535
1415.4416916142202,3785635
1353.4994835507143,3785735
1304.0387927189372,3785835
1407.50165592753,3785935
1412.6829057622874,3786035
1415.4416916142202,3786135
1415.4416916142202,3786235
1356.4881818522636,3786335
1390.1195291400277,3786435
1261.2170427360006,3786535
1047.370229631871,3786635
1138.917332220557,3786735
1256.6198999390901,3786835
1328.2090273251822,3786935
1356.9898507339276,3787035
1353.4994835507143,3787135
1343.4061059417866,3787235
1277.4711580704914,3787335
1167.2239591622497,3787435
1121.0367703420302,3787535
1060.130032295817,3787635
1259.382085410245,3787735
1259.382085410245,3787835
1196.7107356081688,3787935
1275.8423331211038,3788035
1242.6535401807382,3788135
1171.0116367469923,3788235
1281.3165170670075,3788335
1189.1007094072386,3788435
1280.661905274113,3788535
1259.382085410245,3788635
1259.382085410245,3788735
1259.382085410245,3788835
1277.4711580704914,3788935
1242.1025860784057,3789035
1270.2071344691813,3789135
1275.8423331211038,3789235
1278.4773172500752,3789335
1281.448832440639,3789435
1129.6580781350121,3789535
1174.660101105223,3789635
1282.2931741426846,3789735
1175.3562794407853,3789835
1227.1418751001383,3789935
1334.2820736692572,3790035
1319.5796073595263,3790135
1252.320851027531,3790235
1215.589424340667,3790335
1163.532101692685,3790435
1106.6112316878812,3790535
1015.3528553517258,3790635
1149.9466619378807,3790735
1167.0857091158393,3790835
1198.4412102848894,3790935
1143.3246742918102,3791035
1135.7756472209305,3791135
1109.4454023756025,3791235
1191.5912827006575,3791335
1182.1577599525976,3791435
1190.9684641507843,3791535
1181.0093514402968,3791635
1147.3235375830338,3791735
1173.7643232178834,3791835
1146.527834915882,3791935
1182.1577599525976,3792035
1182.1577599525976,3792135
1087.14718459995,3792235
1166.137128884516,3792335
1164.1867134855795,3792435
1182.1577599525976,3792535
1065.9180328899622,3792635
1059.6790113909778,3792735
1135.740215205981,3792835
1071.3025993480244,3792935
1231.1367729778956,3793035
1217.975779888933,3793135
1182.9043690868982,3793235
1143.3246742918102,3793335
1234.6377414095775,3793435
1114.2135416152507,3793535
1072.9213213780795,3793635
1036.006005265493,3793735
1099.4890316027172,3793835
1106.6112316878812,3793935
1029.1938522938574,3794035
1025.366370148194,3794135
1056.1493843790568,3794235
1063.6752752890784,3794335
1084.526163104787,3794435
1070.4610700576902,3794535
1088.9442997300212,3794635
1090.4321052200362,3794735
1072.9213213780795,3794835
1061.7409591686499,3794935
1072.9213213780795,3795035
1090.4321052200362,3795135
1050.114062438984,3795235
1049.3076975440965,3795335
1027.1481820310257,3795435
1058.967316343932,3795535
1072.1407818083992,3795635
1025.6192650225053,3795735
1046.821888797207,3795835
1118.6153918954947,3795935
1153.2770079176923,3796035
1350.2062435697042,3796135
1252.320851027531,3796235
1149.9466619378807,3796335
1167.0857091158393,3796435
1182.1577599525976,3796535
1069.3993725497537,3796635
1053.1843293050251,3796735
1075.8716227388675,3796835
1040.5223037368585,3796935
1043.760020381537,3797035
1067.6320095846147,3797135
1064.3915153952423,3797235
1088.3193054928163,3797335
1030.8411160748205,3797435
1062.9037099052273,3797535
1037.8860897345426,3797635
1098.1436940654971,3797735
1062.9037099052273,3797835
1067.6320095846147,3797935
1038.360283691528,3798035
1088.3193054928163,3798135
1064.3915153952423,3798235
1087.782118115205,3798335
1029.7522739528454,3798435
1064.3915153952423,3798535
1083.9290810279665,3798635
1059.6340499870018,3798735
1058.1912059009628,3798835
1092.790875206938,3798935
1108.2311603724445,3799035
1196.7683813443682,3799135
1225.5004649868663,3799235
1221.2134965336115,3799335
1167.0857091158393,3799435
1215.5692204368095,3799535
1167.0857091158393,3799635
1048.7603360809749,3799735
1017.1793220831461,3799835
1061.0770411507222,3799935
1067.4058383799772,3800035
1063.9870113579786,3800135
1071.68817443578,3800235
1032.9750730293513,3800335
1046.4623394035941,3800435
1061.0770411507222,3800535
1071.68817443578,3800635
1071.68817443578,3800735
1067.4058383799772,3800835
1060.270794597855,3800935
1061.0770411507222,3801035
1026.1100711597007,3801135
1021.9607078460491,3801235
1059.6790113909778,3801335
1025.0488751790617,3801435
1063.9870113579786,3801535
1059.6790113909778,3801635
1009.0853425154303,3801735
1028.0131767117625,3801835
1044.974533913579,3801935
1084.5095684301903,3802035
1175.3562794407853,3802135
1216.7543176579193,3802235
1144.5020882736474,3802335
1144.5020882736474,3802435
1192.6607655961388,3802535
1229.6809459604715,3802635
1163.532101692685,3802735
1140.8588573411528,3802835
1088.6504341262914,3802935
1061.1218554770169,3803035
1070.6529763183842,3803135
1105.4724383397165,3803235
1111.0406166059308,3803335
1032.9750730293513,3803435
1043.2246227589155,3803535
1025.0488751790617,3803635
1059.5892356607071,3803735
1076.67894188446,3803835
1022.9830510201895,3803935
1025.6192650225053,3804035
1112.1890251182317,3804135
1112.1890251182317,3804235
1046.2218211195702,3804335
1040.5884087565996,3804435
1076.67894188446,3804535
1032.9750730293513,3804635
1176.077330108405,3804735
1024.4708565102044,3804835
1068.3870125414792,3804935
1253.8429009266163,3805035
1277.8177620571455,3805135
1356.6372783491754,3805235
1373.3879018639338,3805335
1407.50165592753,3805435
1275.8423331211038,3805535
1161.4139977067152,3805635
1267.9858077345993,3805735
1212.9413572274627,3805835
1113.360123133285,3805935
1135.740215205981,3806035
1132.1351460937337,3806135
1097.8114229708606,3806235
1102.3315613654977,3806335
1282.2931741426846,3806435
1349.374769846307,3806535
1147.0982558693968,3806635
1127.1201352234496,3806735
1179.8423098424987,3806835
1334.155100261304,3806935
1331.5612323530363,3807035
1282.2931741426846,3807135
1243.7097309139424,3807235
1282.2931741426846,3807335
1331.5612323530363,3807435
1282.2931741426846,3807535
1180.9907183547996,3807635
1334.155100261304,3807735
1311.288997221107,3807835
1331.5612323530363,3807935
1135.740215205981,3808035
1275.0423505147867,3808135
1212.2948649661355,3808235
1328.241749981773,3808335
1213.7532989313193,3808435
1356.4881818522636,3808535
1259.382085410245,3808635
1207.7453138503506,3808735
1219.5618960358013,3808835
1183.4401274770412,3808935
1192.5843142146591,3809035
1225.7125083672306,3809135
1311.8005794601834,3809235
1311.1438128729133,3809335
1213.1934238745575,3809435
1284.9260820497364,3809535
1275.3949228995389,3809635
1221.3743475233973,3809735
1272.758708897223,3809835
1275.3949228995389,3809935
1275.0423505147867,3810035
1275.3949228995389,3810135
1275.0423505147867,3810235
1175.3562794407853,3810335
1221.3743475233973,3810435
1175.3562794407853,3810535
1175.3562794407853,3810635
1275.3949228995389,3810735
1120.4731457797216,3810835
1331.5612323530363,3810935
1331.5612323530363,3811035
1309.1643654578675,3811135
1243.808206346012,3811235
1304.0387927189372,3811335
1235.1745492468701,3811435
1264.5042058830181,3811535
1200.202717532027,3811635
1190.9684641507843,3811735
1047.968875254306,3811835
1125.8128387937575,3811935
1281.500271213001,3812035
1329.357435837483,3812135
1330.188474740228,3812235
1323.1031541929608,3812335
1311.52282476843,3812435
1329.357435837483,3812535
1329.357435837483,3812635
1275.3934914339447,3812735
1282.648679725302,3812835
1308.169472122703,3812935
1282.648679725302,3813035
1308.169472122703,3813135
1281.500271213001,3813235
1088.6739039964832,3813335
1158.020394412144,3813435
1198.2561868343832,3813535
1282.648679725302,3813635
1329.357435837483,3813735
1329.357435837483,3813835
1311.288997221107,3813935
1282.2931741426846,3814035
1092.790875206938,3814135
1274.246514387238,3814235
1329.357435837483,3814335
1356.9898507339276,3814435
1391.2679376523286,3814535
1319.5796073595263,3814635
1260.7426128409845,3814735
1277.7165472350741,3814835
1267.9858077345993,3814935
1246.9950493945396,3815035
1338.4616962266052,3815135
1351.354652082005,3815235
1252.320851027531,3815335
1319.5796073595263,3815435
1323.592200368536,3815535
1275.6476825014652,3815635
1334.2820736692572,3815735
1356.9898507339276,3815835
1397.0053140572938,3815935
1356.9898507339276,3816035
1356.9898507339276,3816135
1356.9898507339276,3816235
1404.945349743984,3816335
1351.354652082005,3816435
1356.6372783491754,3816535
1356.9898507339276,3816635
1356.9898507339276,3816735
1390.7510324127716,3816835
1311.288997221107,3816935
1340.9876529786352,3817035
1349.3821211718384,3817135
1216.0925864140404,3817235
1266.6813624661002,3817335
1397.0053140572938,3817435
1167.0857091158393,3817535
1235.1745492468701,3817635
1280.661905274113,3817735
1182.1577599525976,3817835
1072.9213213780795,3817935
1096.8990129506246,3818035
1372.239493351633,3818135
1331.7513368768562,3818235
1407.50165592753,3818335
1407.50165592753,3818435
1407.50165592753,3818535
1423.1154284821127,3818635
1356.4881818522636,3818735
1200.817793585315,3818835
1391.2679376523286,3818935
1415.4416916142202,3819035
1391.2679376523286,3819135
1368.1052755967635,3819235
1373.3879018639338,3819335
1368.1052755967635,3819435
1292.929988768798,3819535
1304.0387927189372,3819635
1353.4994835507143,3819735
1373.740474248686,3819835
1400.2063373959534,3819935
1237.354531259845,3820035
1330.023402196597,3820135
1334.155100261304,3820235
1293.3229240541111,3820335
1255.9914891653789,3820435
1323.592200368536,3820535
1150.554557139361,3820635
1323.7148006223792,3820735
1207.9175007233714,3820835
1164.290608914432,3820935
1190.3291089901875,3821035
1212.9413572274627,3821135
1368.1052755967635,3821235
1343.4061059417866,3821335
1353.4994835507143,3821435
1201.247234659426,3821535
1217.975779888933,3821635
1304.0387927189372,3821735
1373.3879018639338,3821835
1373.740474248686,3821935
1275.6476825014652,3822035
1368.1052755967635,3822135
1373.3879018639338,3822235
1244.0359114011005,3822335
1205.6333598164056,3822435
1400.2063373959534,3822535
1217.975779888933,3822635
1331.7513368768562,3822735
1292.929988768798,3822835
1331.7513368768562,3822935
1373.3879018639338,3823035
1213.7841667362209,3823135
1282.2931741426846,3823235
1180.9907183547996,3823335
1216.0925864140404,3823435
1206.4861875186878,3823535
1319.5796073595263,3823635
1373.740474248686,3823735
1343.4061059417866,3823835
1275.8423331211038,3823935
1177.8950080875304,3824035
1212.0127204399564,3824135
1178.6267039007173,3824235
1281.448832440639,3824335
1275.8423331211038,3824435
1261.4334838875193,3824535
1275.8423331211038,3824635
1275.4897607363516,3824735
1259.382085410245,3824835
1259.382085410245,3824935
1263.8796380106633,3825035
1334.4745954245,3825135
1258.5970117434929,3825235
1203.9371017571807,3825335
1258.5970117434929,3825435
1143.3246742918102,3825535
1281.4204124958599,3825635
1281.4204124958599,3825735
1222.4352325807167,3825835
1259.382085410245,3825935
1266.3623541203522,3826035
1025.6192650225053,3826135
1129.6580781350121,3826235
1127.1201352234496,3826335
1216.0925864140404,3826435
1182.593725516362,3826535
1287.3102474894304,3826635
1203.9371017571807,3826735
1274.4992739891643,3826835
1277.4711580704914,3826935
1115.0391686446292,3827035
1054.1462984176308,3827135
1051.661809298101,3827235
1158.020394412144,3827335
1182.1577599525976,3827435
1194.8289993453361,3827535
1184.28462250648,3827635
1182.1577599525976,3827735
1182.1577599525976,3827835
1188.1636078716729,3827935
1088.9460229045606,3828035
1181.0093514402968,3828135
1198.9990664718555,3828235
1190.3087950563508,3828335
1182.1577599525976,3828435
1188.1636078716729,3828535
1182.1577599525976,3828635
1124.5091108583154,3828735
1088.6739039964832,3828835
1090.3690645268982,3828935
1194.8289993453361,3829035
1188.1636078716729,3829135
1048.2493082176375,3829235
1030.0945236277462,3829335
1101.8037504148267,3829435
1076.2823262825032,3829535
1177.2234541641008,3829635
1221.2134965336115,3829735
1222.4352325807167,3829835
1235.1745492468701,3829935
1259.382085410245,3830035
1209.4665949743203,3830135
1061.6507998913014,3830235
1038.251649796878,3830335
1051.3965500832908,3830435
1093.5592370050135,3830535
1025.366370148194,3830635
1046.8204667420052,3830735
1095.2543975354286,3830835
1095.2543975354286,3830935
1093.5592370050135,3831035
1054.6342667279694,3831135
1090.4321052200362,3831235
1093.553176494035,3831335
1070.488777398646,3831435
1054.1462984176308,3831535
1063.6752752890784,3831635
1106.6112316878812,3831735
1090.4321052200362,3831835
1090.4321052200362,3831935
1082.6562351597297,3832035
1093.5592370050135,3832135
1059.6790113909778,3832235
1061.0770411507222,3832335
1091.843126001797,3832435
1076.2823262825032,3832535
1184.1114939730867,3832635
1165.5979036258243,3832735
1127.4514970671778,3832835
1200.3067906325327,3832935
1280.661905274113,3833035
1182.1577599525976,3833135
1088.9442997300212,3833235
1088.4762954490973,3833335
1075.8716227388675,3833435
1089.8071109828313,3833535
1064.3915153952423,3833635
1105.5385952813851,3833735
1085.0574684270987,3833835
1054.9101170817569,3833935
1064.3915153952423,3834035
1043.760020381537,3834135
1064.3915153952423,3834235
1064.3915153952423,3834335
1050.5134007858,3834435
1039.3738952245576,3834535
1097.7845801653411,3834635
1046.141012200395,3834735
1036.477598440992,3834835
1081.5159084891761,3834935
1046.5599919805632,3835035
1089.2699236052201,3835135
1042.272214891522,3835235
1170.2569166535204,3835335
1059.5892356607071,3835435
1117.6196004245098,3835535
1097.8942922483545,3835635
1212.2948649661355,3835735
1211.967704078252,3835835
1125.7563365367628,3835935
1195.2070241511628,3836035
1249.2731439665467,3836135
1209.4665949743203,3836235
1054.6342667279694,3836335
1089.2699236052201,3836435
1043.2246227589155,3836535
1031.8266645170504,3836635
1040.5884087565996,3836735
1027.4454441563632,3836835
1071.68817443578,3836935
1028.7160228831885,3837035
1059.6790113909778,3837135
1025.0488751790617,3837235
1061.0770411507222,3837335
1059.826457199728,3837435
996.8435712460716,3837535
1071.68817443578,3837635
1032.9750730293513,3837735
1043.2246227589155,3837835
1070.1796818858263,3837935
1028.827396035182,3838035
1063.9870113579786,3838135
1059.6790113909778,3838235
1063.9870113579786,3838335
1059.6790113909778,3838435
1075.5305333721592,3838535
1101.1831528531968,3838635
1174.2078709284845,3838735
1266.6813624661002,3838835
1149.9466619378807,3838935
1304.0387927189372,3839035
1158.020394412144,3839135
1203.9371017571807,3839235
1158.020394412144,3839335
1051.3965500832908,3839435
1079.7720339437126,3839535
1059.6790113909778,3839635
1047.370229631871,3839735
1025.6192650225053,3839835
1046.9821806250732,3839935
1043.7740496123965,3840035
1028.827396035182,3840135
1063.9870113579786,3840235
1072.1407818083992,3840335
1037.3671506402131,3840435
1047.370229631871,3840535
1021.9607078460491,3840635
1066.578515712545,3840735
1059.826457199728,3840835
1115.5414896328348,3840935
1163.145830236305,3841035
1174.660101105223,3841135
1100.6747542493138,3841235
1025.6192650225053,3841335
1061.5203243523463,3841435
1216.0925864140404,3841535
1243.808206346012,3841635
1356.9898507339276,3841735
1368.1052755967635,3841835
1252.320851027531,3841935
1252.9054508023585,3842035
1207.7453138503506,3842135
1212.266707739188,3842235
1183.4401274770412,3842335
1115.8188277397405,3842435
1135.740215205981,3842535
1243.7097309139424,3842635
1331.5612323530363,3842735
1077.9323231137469,3842835
1092.790875206938,3842935
1074.0158522464892,3843035
1092.790875206938,3843135
1151.43641671323,3843235
1120.1423092601083,3843335
1151.43641671323,3843435
1114.0557056288385,3843535
1102.3315613654977,3843635
1068.997160962508,3843735
1074.1990876329135,3843835
1071.061010510906,3843935
1318.5091313276794,3844035
1318.5091313276794,3844135
1138.917332220557,3844235
1176.077330108405,3844335
1282.2931741426846,3844435
1223.934190407956,3844535
1293.3229240541111,3844635
1220.9760436130082,3844735
1351.354652082005,3844835
1292.929988768798,3844935
1373.740474248686,3845035
1256.5770334294477,3845135
1091.1056032248125,3845235
1225.8458606250877,3845335
1246.9950493945396,3845435
1274.5479010936624,3845535
1293.3229240541111,3845635
1313.7800268752292,3845735
1273.8939420024858,3845835
1293.3229240541111,3845935
1293.3229240541111,3846035
1275.3949228995389,3846135
1292.9223863031814,3846235
1194.4184009141088,3846335
1256.267327554338,3846435
1293.3229240541111,3846535
1159.6976552019885,3846635
1149.7858696140386,3846735
1313.7800268752292,3846835
1293.3229240541111,3846935
1293.3229240541111,3847035
1293.3229240541111,3847135
1293.3229240541111,3847235
1331.746100042225,3847335
1243.7097309139424,3847435
1245.1269599171244,3847535
1231.4981080907296,3847635
1277.8177620571455,3847735
1351.354652082005,3847835
1407.50165592753,3847935
1306.482633277432,3848035
1275.8423331211038,3848135
1267.9858077345993,3848235
1190.8635316705045,3848335
1246.9950493945396,3848435
1329.357435837483,3848535
1281.1476988282488,3848635
1282.2961073405497,3848735
1328.2090273251822,3848835
1150.879558499091,3848935
1238.6358610284738,3849035
1251.356676572259,3849135
1308.169472122703,3849235
1276.5418999462456,3849335
1276.5418999462456,3849435
1350.237610276716,3849535
1277.0134810733794,3849635
1329.357435837483,3849735
1311.52282476843,3849835
1282.648679725302,3849935
1275.3934914339447,3850035
1308.169472122703,3850135
1238.6358610284738,3850235
1308.169472122703,3850335
1112.1890251182317,3850435
1263.1909653577138,3850535
1333.2433122137056,3850635
1293.3229240541111,3850735
1328.700669250213,3850835
1397.0053140572938,3850935
1373.740474248686,3851035
1361.650888065598,3851135
1343.0775185967843,3851235
1191.133926300046,3851335
1230.2620587628326,3851435
1183.4401274770412,3851535
1275.6476825014652,3851635
1355.8414422216267,3851735
1383.455713881195,3851835
1371.9760094523228,3851935
1351.354652082005,3852035
1319.5796073595263,3852135
1356.9898507339276,3852235
1275.6476825014652,3852335
1275.6476825014652,3852435
1215.6448011836285,3852535
1390.7510324127716,3852635
1374.51731413757,3852735
1404.945349743984,3852835
1338.2148277734789,3852935
1356.9898507339276,3853035
1356.9898507339276,3853135
1419.8069645825651,3853235
1397.0053140572938,3853335
1173.5116925929221,3853435
1282.2931741426846,3853535
1331.5612323530363,3853635
1255.2668100088001,3853735
1300.1761431289444,3853835
1350.2062435697042,3853935
1302.8903842066363,3854035
1372.5920657363852,3854135
1343.1621759076895,3854235
1331.6747615581492,3854335
1072.9213213780795,3854435
1089.8071109828313,3854535
1217.975779888933,3854635
1149.9466619378807,3854735
1381.4313144355046,3854835
1319.5796073595263,3854935
1373.740474248686,3855035
1356.4881818522636,3855135
1275.6476825014652,3855235
1368.1052755967635,3855335
1407.50165592753,3855435
1415.4416916142202,3855535
1301.6927487808198,3855635
1165.5277272029148,3855735
1302.045321165572,3855835
1275.6476825014652,3855935
1368.1052755967635,3856035
1353.4994835507143,3856135
1356.4881818522636,3856235
1415.4416916142202,3856335
1415.4416916142202,3856435
1331.746100042225,3856535
1330.023402196597,3856635
1281.1447656303837,3856735
1287.5199499580037,3856835
1282.648679725302,3856935
1356.9898507339276,3857035
1407.50165592753,3857135
1368.1052755967635,3857235
1280.661905274113,3857335
1177.8950080875304,3857435
1121.0367703420302,3857535
1117.5353974572106,3857635
1319.5796073595263,3857735
1216.3995262864214,3857835
1319.5796073595263,3857935
1125.7563365367628,3858035
1221.2134965336115,3858135
1368.1052755967635,3858235
1407.50165592753,3858335
1373.740474248686,3858435
1407.50165592753,3858535
1393.9078828018387,3858635
1353.4994835507143,3858735
1309.3416223857494,3858835
1331.7513368768562,3858935
1203.9371017571807,3859035
1349.3302526363148,3859135
1415.4416916142202,3859235
1252.320851027531,3859335
1221.2134965336115,3859435
1343.4061059417866,3859535
1145.1057994636535,3859635
1047.370229631871,3859735
1096.8019324925096,3859835
1213.1934238745575,3859935
1277.0134810733794,3860035
1275.6476825014652,3860135
1275.6476825014652,3860235
1373.3879018639338,3860335
1278.4773172500752,3860435
1157.8533171259314,3860535
1099.2957540562236,3860635
1128.6499686603172,3860735
1259.382085410245,3860835
1281.3165170670075,3860935
1188.2746404391594,3861035
1181.9518595372126,3861135
1266.3623541203522,3861235
1244.9090463276689,3861335
1275.0115406521386,3861435
1202.6727209967905,3861535
1277.4711580704914,3861635
1192.6607655961388,3861735
1158.020394412144,3861835
1280.661905274113,3861935
1261.4334838875193,3862035
1280.661905274113,3862135
1281.4204124958599,3862235
1275.8423331211038,3862335
1270.2071344691813,3862435
1275.8423331211038,3862535
1293.4543861520538,3862635
1112.1890251182317,3862735
1132.1351460937337,3862835
1140.9226322415398,3862935
1135.3895041976318,3863035
1156.532588922129,3863135
1304.0387927189372,3863235
1331.7513368768562,3863335
1277.4711580704914,3863435
1188.565465308065,3863535
1118.264054563166,3863635
1051.661809298101,3863735
1158.020394412144,3863835
1133.9296725401832,3863935
1124.5091108583154,3864035
1124.5091108583154,3864135
1176.8237712894877,3864235
1143.3246742918102,3864335
1182.1577599525976,3864435
1169.9357314805018,3864535
1172.8162597402088,3864635
1164.1867134855795,3864735
1190.5776711676278,3864835
1166.284885361842,3864935
1182.1577599525976,3865035
1182.1577599525976,3865135
1169.9357314805018,3865235
1163.382736992149,3865335
1182.1577599525976,3865435
1182.1577599525976,3865535
1182.1577599525976,3865635
1076.67894188446,3865735
1112.1890251182317,3865835
1115.8188277397405,3865935
1109.5500771917993,3866035
1198.2561868343832,3866135
1167.0857091158393,3866235
1179.0998575959477,3866335
1252.320851027531,3866435
1146.527834915882,3866535
1190.9684641507843,3866635
1093.553176494035,3866735
1141.9206563338626,3866835
1076.2751586942982,3866935
1093.553176494035,3867035
1051.3965500832908,3867135
1071.7729128657786,3867235
1070.2851073757636,3867335
1121.0367703420302,3867435
1046.6789891649912,3867535
1048.7603360809749,3867635
1088.9442997300212,3867735
1072.9213213780795,3867835
1053.1464612379543,3867935
1077.9860087490904,3868035
1083.2666665795368,3868135
1105.1234261978661,3868235
1071.7729128657786,3868335
1072.9213213780795,3868435
1162.224560599412,3868535
1054.6342667279694,3868635
1046.4623394035941,3868735
1063.9870113579786,3868835
1080.251556498627,3868935
1156.4262070627317,3869035
1237.4874525161729,3869135
1167.0857091158393,3869235
1222.4352325807167,3869335
1203.9371017571807,3869435
1209.46263836045,3869535
1190.9684641507843,3869635
1092.0653710040199,3869735
1062.7391273593996,3869835
1078.062737515003,3869935
1082.0530958667873,3870035
1114.4123657416621,3870135
1040.5223037368585,3870235
1101.2562592255824,3870335
1098.6808814431083,3870435
1098.6808814431083,3870535
1040.5223037368585,3870635
1044.4148047958852,3870735
1044.6114142226893,3870835
1038.360283691528,3870935
1064.3915153952423,3871035
1114.4123657416621,3871135
1097.8374322035838,3871235
1064.3915153952423,3871335
