Footfall,ID
1092.7570446777343,3809432
1173.4655590820312,3809532
1192.9752783203126,3809632
1226.9134814453123,3809732
1215.5540393066403,3809832
1248.7789099121094,3809932
1238.7624914550781,3810032
1268.8624182128906,3810132
1280.7813610839844,3810232
1322.8564514160157,3810332
1337.263332519531,3810432
1214.9766284179686,3810532
1228.504150390625,3810632
1320.8802197265622,3810732
1163.6172607421875,3810832
1164.336171875,3810932
1201.4283483886716,3811032
1409.2910546874998,3811132
1231.4424670410156,3811232
1257.6628540039062,3811332
1276.3342895507812,3811432
1265.234376220703,3811532
1297.5556274414062,3811632
1298.4941796874998,3811732
1246.1801599121093,3811832
1201.9233459472655,3811932
1241.550020751953,3812032
1245.3666394042968,3812132
1353.5074645996092,3812232
1311.6467407226562,3812332
1432.7633581542968,3812432
1485.9562097167968,3812532
1390.420969238281,3812632
1413.251026611328,3812732
1365.7117919921875,3812832
1346.9352807617188,3812932
1362.6172363281248,3813032
1388.0177624511716,3813132
1400.125831298828,3813232
1334.069387207031,3813332
1383.762989501953,3813432
1451.2257958984374,3813532
1468.8522387695311,3813632
1382.3754321289061,3813732
1311.0069873046873,3813832
1384.395072021484,3813932
1479.9003100585935,3814032
1438.2495495605467,3814132
1349.4039123535156,3814232
1556.742336425781,3814332
1415.0320178222655,3814432
1457.844367675781,3814532
1493.7406713867185,3814632
1382.3208117675779,3814732
1374.937061767578,3814832
1388.302883300781,3814932
1371.588662109375,3815032
1365.014375,3815132
1338.9918298339844,3815232
1365.8135876464842,3815332
1395.661447753906,3815432
1417.303048095703,3815532
1364.5754760742186,3815632
1358.7410205078124,3815732
1473.8920605468747,3815832
1438.357425537109,3815932
1460.6457458496093,3816032
1382.443009033203,3816132
1423.5903210449217,3816232
1450.934378662109,3816332
1502.8071374511717,3816432
1450.886943359375,3816532
1396.937177734375,3816632
1469.7832446289062,3816732
1518.928001708984,3816832
1484.5344714355467,3816932
1502.7712866210936,3817032
1538.010782470703,3817132
1453.4234008789062,3817232
1434.4458557128905,3817332
1478.2326733398436,3817432
1441.231555175781,3817532
1451.155968017578,3817632
1442.8053295898435,3817732
1488.4249584960935,3817832
1468.1661096191406,3817932
1432.8712377929685,3818032
1467.3777587890622,3818132
1518.1862390136716,3818232
1508.188389892578,3818332
1475.3956774902342,3818432
1665.4410620117187,3818532
1624.9993981933592,3818632
1458.1158630371092,3818732
1455.474776611328,3818832
1414.237706298828,3818932
1640.2662829589842,3819032
1671.562178955078,3819132
1603.3346032714842,3819232
1498.629854736328,3819332
1542.507149658203,3819432
1481.4261315917968,3819532
1570.5977807617187,3819632
1475.5020983886716,3819732
1563.2327575683594,3819832
1567.3965942382813,3819932
1526.2135900878905,3820032
1472.9375390625,3820132
1505.5162231445313,3820232
1549.8623925781249,3820332
1519.2165856933593,3820432
1577.4554821777342,3820532
1554.9921508789062,3820632
1491.221407470703,3820732
1463.9519067382812,3820832
1487.2093518066404,3820932
1463.1153515625,3821032
1474.041593017578,3821132
1513.8058435058592,3821232
1423.6806738281248,3821332
1477.1009521484375,3821432
1492.5905200195311,3821532
1447.0190600585936,3821632
1459.0521630859373,3821732
1499.3882763671877,3821832
1502.3556506347654,3821932
1486.6454724121095,3822032
1437.2156298828122,3822132
1509.8377636718749,3822232
1491.518988037109,3822332
1433.8585888671873,3822432
1614.986799316406,3822532
1482.7458239746093,3822632
1477.4518872070312,3822732
1454.1058471679687,3822832
1469.9064038085935,3822932
1435.1344323730468,3823032
1432.064113769531,3823132
1477.527294921875,3823232
1484.4829321289062,3823332
1461.5685424804688,3823432
1505.0123742675778,3823532
1512.9392822265625,3823632
1509.151182861328,3823732
1453.5775866699219,3823832
1501.799600830078,3823932
1532.2309130859373,3824032
1529.0622326660155,3824132
1533.7058154296874,3824232
1423.1473022460937,3824332
1454.2375622558593,3824432
1442.7091943359374,3824532
1425.7341589355467,3824632
1448.9270715332032,3824732
1403.367149658203,3824832
1381.3846093749999,3824932
1311.1880529785153,3825032
1414.595529785156,3825132
1471.5275244140626,3825232
1349.1765747070312,3825332
1377.5524938964843,3825432
1361.955587158203,3825532
1391.1854931640623,3825632
1436.3969824218748,3825732
1425.468604736328,3825832
1427.5310595703124,3825932
1400.344279785156,3826032
1359.5351306152343,3826132
1395.073156738281,3826232
1381.6906103515623,3826332
1243.3675329589842,3826432
1356.480921630859,3826532
1325.5188110351562,3826632
1361.6990185546874,3826732
1340.361104736328,3826832
1324.228654785156,3826932
1366.1754174804687,3827032
1156.3596508789062,3827132
1329.070197753906,3827232
1360.667861328125,3827332
1334.2343090820311,3827432
1346.0220849609373,3827532
1295.0767138671874,3827632
1348.9878747558591,3827732
1308.7486132812498,3827832
1296.1105261230466,3827932
1231.8646997070311,3828032
1218.7563171386719,3828132
1318.640782470703,3828232
1303.6449169921875,3828332
1195.8135534667967,3828432
1253.85126953125,3828532
1288.3194604492187,3828632
1258.6867504882812,3828732
1268.2059252929687,3828832
1242.5731323242187,3828932
1361.576280517578,3829032
1345.916728515625,3829132
1228.5523522949218,3829232
1206.8177880859375,3829332
1192.5691235351562,3829432
1148.8890515136718,3829532
1181.0850817871092,3829632
1223.2167944335936,3829732
1239.7532678222656,3829832
1208.480363769531,3829932
1207.2935681152342,3830032
1096.583458251953,3830132
1191.2049499511718,3830232
1040.9259472656247,3830332
1110.4313464355469,3830432
1147.0702966308593,3830532
1074.0323278808592,3830632
1087.6740576171876,3830732
1006.6694659423827,3830832
1039.2591735839842,3830932
1045.877294921875,3831032
1033.5702880859371,3831132
1183.5007275390624,3831232
1149.0720178222655,3831332
1044.403500976562,3831432
952.5545861816404,3831532
964.6200091552735,3831632
919.6677758789061,3831732
923.9557391357421,3831832
928.6110125732421,3831932
1026.4761926269532,3832032
936.2143548583985,3832132
984.6784777832031,3832232
929.0409747314453,3832332
1026.5807592773435,3832432
1125.688634033203,3832532
1078.3033935546873,3832632
1132.6287390136717,3832732
1085.3891992187496,3832832
1049.7587231445311,3832932
1053.0116192626951,3833032
1144.1382055664062,3833132
1164.8320837402343,3833232
1060.1854260253904,3833332
1112.7529931640622,3833432
1069.2145495605469,3833532
1068.2239770507813,3833632
1096.2823486328123,3833732
1064.8362854003904,3833832
1029.6003570556638,3833932
1075.9902502441403,3834032
1087.0307617187498,3834132
1132.184189453125,3834232
1094.4508728027342,3834332
1050.841650390625,3834432
958.665200805664,3834532
943.1793841552735,3834632
824.5336499023438,3834732
818.0462005615233,3834832
949.9158685302734,3834932
1013.2684417724608,3835032
1050.0163677978517,3835132
1072.7241552734376,3835232
967.8344818115233,3835332
956.8779858398436,3835432
879.2958093261718,3835532
877.917057495117,3835632
918.2740130615234,3835732
1045.532904052734,3835832
1123.3182458496092,3835932
1123.0890185546873,3836032
1104.356973876953,3836132
1128.684034423828,3836232
1142.9733068847654,3836332
1106.4980920410158,3836432
1126.9538952636717,3836532
1110.1480151367186,3836632
1049.2531860351562,3836732
1035.8511938476563,3836832
979.9166802978515,3836932
812.4115771484375,3837032
987.6769738769531,3837132
826.0612884521483,3837232
811.748442993164,3837332
900.1940081787109,3837432
994.1691528320312,3837532
1015.1190710449217,3837632
993.6975488281248,3837732
1013.4961859130858,3837832
993.0340942382811,3837932
1076.036806640625,3838032
988.8549920654295,3838132
972.7662054443358,3838232
939.2573846435546,3838332
956.0757446289061,3838432
972.0859381103517,3838532
878.0313800048827,3838632
826.5714630126952,3838732
814.6897937011718,3838832
893.0612536621093,3838932
953.2210266113282,3839032
985.7925317382811,3839132
811.756973876953,3839232
895.8069360351561,3839332
970.4531475830078,3839432
993.5268865966796,3839532
947.5546966552733,3839632
833.8045367431639,3839732
962.4775634765624,3839832
970.3222833251953,3839932
958.38203125,3840032
1040.6552307128904,3840132
1040.4581884765626,3840232
978.3651721191404,3840332
1060.8690026855468,3840432
1074.0775524902344,3840532
1064.4768579101562,3840632
1023.1190850830077,3840732
1074.856319580078,3840832
992.4389086914061,3840932
1059.8897241210936,3841032
1103.842423095703,3841132
1012.848223876953,3841232
1112.8220581054686,3841332
1009.0261315917967,3841432
1028.328917236328,3841532
1076.6362792968748,3841632
1027.428805541992,3841732
1127.0092614746093,3841832
1026.9448669433596,3841932
977.6721026611327,3842032
920.3940850830077,3842132
900.8737854003905,3842232
880.0302026367187,3842332
964.8026721191405,3842432
942.4765783691406,3842532
1006.0347070312499,3842632
1090.2703564453125,3842732
1023.0039459228515,3842832
1052.7182653808595,3842932
1069.1197631835937,3843032
1059.9209851074218,3843132
1013.4712530517577,3843232
1145.4088317871094,3843332
1119.1850561523438,3843432
995.0507562255858,3843532
1183.450860595703,3843632
1107.4322705078125,3843732
1163.8230639648436,3843832
1128.0974267578124,3843932
1063.7091857910154,3844032
1092.4005224609373,3844132
1105.7415905761718,3844232
1091.6406567382812,3844332
1218.4025708007812,3844432
1099.1387536621094,3844532
1003.1239916992185,3844632
1106.061993408203,3844732
1148.441779785156,3844832
1084.5536901855469,3844932
1105.8898986816405,3845032
1105.8786364746093,3845132
1117.4109814453125,3845232
1181.3100512695312,3845332
1161.7204162597657,3845432
1178.596007080078,3845532
1207.2043334960936,3845632
1274.4507983398435,3845732
1162.0023962402342,3845832
1215.837333984375,3845932
1180.9220751953123,3846032
1252.6781213378904,3846132
1205.6025708007812,3846232
1201.4699829101562,3846332
1247.1216357421874,3846432
1338.0947509765624,3846532
1226.1931518554686,3846632
1181.0384082031248,3846732
1227.0149084472655,3846832
1259.9374768066405,3846932
1288.3816052246093,3847032
1234.6839404296873,3847132
1297.557569580078,3847232
1305.6964135742187,3847332
1257.393643798828,3847432
1277.3376818847655,3847532
1250.0913708496093,3847632
1246.8094006347656,3847732
1266.531505126953,3847832
1433.3984753417967,3847932
1276.4724414062498,3848032
1371.2339880371092,3848132
1304.1205883789062,3848232
1304.188936767578,3848332
1271.1731677246094,3848432
1383.7079138183592,3848532
1247.4486938476562,3848632
1341.834514160156,3848732
1360.1309301757813,3848832
1320.2800061035155,3848932
1314.065538330078,3849032
1288.9929626464843,3849132
1308.971348876953,3849232
1357.4731726074217,3849332
1221.889982910156,3849432
1344.4463537597653,3849532
1348.01142578125,3849632
1298.2806762695313,3849732
1392.2403503417968,3849832
1334.3128491210937,3849932
1373.421942138672,3850032
1333.2024377441405,3850132
1370.77771484375,3850232
1397.495626220703,3850332
1446.1500708007811,3850432
1398.5019189453124,3850532
1540.36951171875,3850632
1478.7499572753907,3850732
1301.5530065917967,3850832
1325.4988159179686,3850932
1396.8874011230469,3851032
1379.048713378906,3851132
1482.995546875,3851232
1452.5527429199217,3851332
1389.093876953125,3851432
1357.4041442871094,3851532
1434.012967529297,3851632
1450.8204638671873,3851732
1406.626993408203,3851832
1419.4252270507811,3851932
1366.8253100585937,3852032
1416.9005810546873,3852132
1436.1780090332031,3852232
1465.2043359374998,3852332
1391.133887939453,3852432
1369.1587194824217,3852532
1434.6761962890623,3852632
1494.0649462890624,3852732
1506.21015625,3852832
1440.3451147460935,3852932
1523.1372119140624,3853032
1440.7134814453125,3853132
1657.098275146484,3853232
1657.9384777832029,3853332
1442.5094909667969,3853432
1526.8414929199218,3853532
1490.3354553222655,3853632
1453.4020825195312,3853732
1542.0617687988279,3853832
1476.8080163574216,3853932
1426.465061035156,3854032
1461.4065246582031,3854132
1597.341623535156,3854232
1506.6883691406247,3854332
1463.4948400878907,3854432
1428.6356103515623,3854532
1449.1027856445312,3854632
1469.9335241699216,3854732
1606.6109814453123,3854832
1473.6598791503905,3854932
1558.7714697265624,3855032
1489.5351245117185,3855132
1480.4235913085936,3855232
1506.0196386718749,3855332
1518.896379394531,3855432
1590.0022985839844,3855532
1552.534287109375,3855632
1427.167244873047,3855732
1511.074658203125,3855832
1465.4606408691407,3855932
1459.5435913085937,3856032
1468.1075439453125,3856132
1465.0851818847655,3856232
1620.2252307128906,3856332
1576.7154162597656,3856432
1641.8458740234373,3856532
1463.967557373047,3856632
1478.9667407226561,3856732
1604.9491613769528,3856832
1508.982150878906,3856932
1547.198946533203,3857032
1582.263671875,3857132
1512.0270349121092,3857232
1489.8711901855468,3857332
1469.2811291503904,3857432
1514.0366687011717,3857532
1486.0711608886718,3857632
1521.1398388671873,3857732
1460.248868408203,3857832
1478.4009899902342,3857932
1436.5738854980468,3858032
1452.7643017578123,3858132
1585.3839221191404,3858232
1551.5458227539064,3858332
1634.539903564453,3858432
1629.9682250976562,3858532
1569.2475292968747,3858632
1501.3448669433594,3858732
1463.0234753417967,3858832
1500.8006054687498,3858932
1474.3513842773436,3859032
1499.014942626953,3859132
1552.9233081054685,3859232
1483.7117626953122,3859332
1428.1660778808593,3859432
1401.625958251953,3859532
1439.1308435058593,3859632
1440.344730224609,3859732
1402.6993249511718,3859832
1389.6506274414062,3859932
1412.2122033691405,3860032
1443.8089001464841,3860132
1446.2851867675781,3860232
1469.2154187011715,3860332
1474.4934655761717,3860432
1478.5260107421873,3860532
1508.964588623047,3860632
1423.8959411621092,3860732
1427.27880859375,3860832
1423.5176989746092,3860932
1400.7680151367185,3861032
1335.2636145019528,3861132
1382.1605603027342,3861232
1308.6104235839844,3861332
1381.8720056152342,3861432
1374.614895019531,3861532
1396.026064453125,3861632
1331.0806420898436,3861732
1389.8835095214843,3861832
1392.4172265624998,3861932
1343.802786865234,3862032
1339.554094238281,3862132
1333.2465966796874,3862232
1340.4345153808592,3862332
1327.876730957031,3862432
1346.8265966796873,3862532
1320.5895825195312,3862632
1389.5991308593748,3862732
1394.3158764648435,3862832
1341.1549377441406,3862932
1362.0958081054687,3863032
1346.4549584960937,3863132
1317.5765368652342,3863232
1316.1699609374998,3863332
1314.491712646484,3863432
1211.9039038085937,3863532
1175.8615673828124,3863632
1253.362403564453,3863732
1242.0678247070311,3863832
1295.009357910156,3863932
1312.5072497558592,3864032
1242.8894702148436,3864132
1268.6353198242186,3864232
1270.8739453125,3864332
1172.5531347656247,3864432
1300.256982421875,3864532
1219.1497167968748,3864632
1267.2482543945312,3864732
1314.7634216308593,3864832
1155.3916430664062,3864932
1219.5109240722654,3865032
1244.078455810547,3865132
1327.1414404296872,3865232
1289.146398925781,3865332
1245.763399658203,3865432
1282.3607373046873,3865532
1285.7473071289062,3865632
1201.5298425292967,3865732
1276.3923828124998,3865832
1247.526905517578,3865932
1230.4364392089842,3866032
1228.3411291503905,3866132
1207.9657543945314,3866232
1179.7317504882812,3866332
1214.563037109375,3866432
1203.211760253906,3866532
1142.1470678710934,3866632
1203.2732775878906,3866732
1181.3085925292967,3866832
1196.712764892578,3866932
1227.3238720703125,3867032
1225.2665295410156,3867132
1224.3692028808591,3867232
1204.62107421875,3867332
1125.5441784667967,3867432
1149.584854736328,3867532
1044.607882080078,3867632
1027.4960821533202,3867732
1113.1363940429685,3867832
1147.868790283203,3867932
1068.123881835937,3868032
1119.323635253906,3868132
1064.0070703125,3868232
1173.0238061523437,3868332
1161.9652001953125,3868432
1137.8395556640623,3868532
1089.8696911621093,3868632
1071.8874133300778,3868732
1069.9257348632814,3868832
1101.3545910644532,3868932
1177.438369140625,3869032
1135.2046691894532,3869132
1147.5413208007812,3869232
1143.765382080078,3869332
1050.1622155761718,3869432
1115.5054919433594,3869532
1148.21822265625,3869632
1087.1305358886716,3869732
912.4051977539061,3869832
936.0989282226562,3869932
925.7380462646483,3870032
1083.3682312011717,3870132
977.2821173095704,3870232
1073.453177490234,3870332
909.0738970947264,3870432
977.2330548095704,3870532
1104.7770544433595,3870632
1065.1413171386716,3870732
1071.21490234375,3870832
961.0790130615233,3870932
1068.4604809570312,3871032
1054.9516577148436,3871132
993.5247576904296,3871232
843.1421343994139,3871332
954.4872247314452,3871432
884.6829260253905,3871532
1071.0004809570312,3871632
1011.7529864501952,3725733
1091.823703613281,3725833
1049.6322558593752,3725933
1003.593037109375,3726033
976.3656677246092,3726133
977.2593591308594,3726233
898.3808264160156,3726333
974.8236035156249,3726433
892.9664990234374,3726533
968.6363165283201,3726633
984.3844232177735,3726733
773.3092193603516,3726833
900.9743749999999,3726933
776.6614056396484,3727033
770.5198693847655,3727133
954.6358502197265,3727233
1008.3782202148436,3727333
1052.2799096679687,3727433
998.4145513916014,3727533
1072.4313781738279,3727633
1039.2290155029295,3727733
1011.5488525390626,3727833
1020.158759765625,3727933
944.2570922851561,3728033
1004.2414361572264,3728133
1008.416852416992,3728233
800.7275756835936,3728333
747.2692254638672,3728433
712.2464263916015,3728533
783.6082867431641,3728633
777.289946899414,3728733
855.7228002929686,3728833
906.6204174804686,3728933
790.1542120361327,3729033
949.0302081298827,3729133
818.8584027099608,3729233
836.7125469970703,3729333
810.7402673339843,3729433
830.4708398437499,3729533
836.0263305664062,3729633
891.9965014648436,3729733
934.9925115966794,3729833
1035.7096514892576,3729933
992.8724218749999,3730033
1013.017764892578,3730133
1049.1771765136718,3730233
1019.2410119628905,3730333
1038.8689929199218,3730433
1001.1064068603514,3730533
886.749017944336,3730633
1080.2431726074215,3730733
1080.617492675781,3730833
1050.2783569335936,3730933
1035.3494677734375,3731033
954.2013482666015,3731133
976.6941241455077,3731233
956.7812506103514,3731333
1031.4832855224608,3731433
978.2670080566406,3731533
761.1045599365234,3731633
836.867936401367,3731733
993.2825781249999,3731833
857.8089416503906,3731933
943.758994140625,3732033
917.9048040771484,3732133
1097.0373327636717,3732233
986.2153460693359,3732333
1063.699809570312,3732433
1073.5605285644529,3732533
1029.2853942871093,3732633
1022.8126556396484,3732733
959.7321697998046,3732833
926.895870361328,3732933
1065.1352490234376,3733033
1127.5989379882812,3733133
1180.605764160156,3733233
1115.8808361816405,3733333
975.6687622070311,3733433
1033.4361694335937,3733533
1022.357736816406,3733633
1058.7726599121092,3733733
1057.3383361816404,3733833
1089.503839111328,3733933
1103.7435388183594,3734033
1059.6906494140626,3734133
1000.3728094482423,3734233
1038.8460870361328,3734333
1069.3292175292968,3734433
1057.625590820312,3734533
1089.561241455078,3734633
1125.8421838378904,3734733
1188.4868713378905,3734833
1045.2287231445312,3734933
1069.6934374999998,3735033
1023.9685626220703,3735133
1108.4403186035156,3735233
1050.7210009765624,3735333
1060.4077209472657,3735433
1155.7500964355468,3735533
1144.2397155761719,3735633
1139.8050744628904,3735733
1135.6631335449217,3735833
1167.8573718261719,3735933
1126.1420837402343,3736033
1112.823782958984,3736133
1086.0339929199217,3736233
1123.7220959472654,3736333
1205.7503796386718,3736433
1204.8264233398436,3736533
1209.6813928222655,3736633
1182.2151794433594,3736733
1219.1769812011717,3736833
1264.1552368164062,3736933
1218.6196740722655,3737033
1276.0031604003905,3737133
1228.951876220703,3737233
1294.8305358886719,3737333
1202.9509057617186,3737433
1271.9462585449219,3737533
1338.3219897460935,3737633
1244.160916748047,3737733
1201.5862963867187,3737833
1260.4940112304687,3737933
1218.4858410644529,3738033
1153.8255444335937,3738133
1265.2830444335937,3738233
1474.7358264160155,3738333
1309.6744897460935,3738433
1275.6917395019532,3738533
1309.401671142578,3738633
1256.1568298339844,3738733
1156.4362976074217,3738833
1291.9342175292968,3738933
1267.3695959472657,3739033
1239.7929467773438,3739133
1245.8415112304688,3739233
1372.9451501464844,3739333
1382.1248217773436,3739433
1311.9451550292968,3739533
1317.7348876953124,3739633
1308.6286682128905,3739733
1321.310167236328,3739833
1335.6784960937498,3739933
1375.8371337890626,3740033
1465.0683374023438,3740133
1546.883546142578,3740233
1492.757805175781,3740333
1345.2125866699216,3740433
1396.136534423828,3740533
1366.7872045898434,3740633
1344.7975817871093,3740733
1289.8376770019531,3740833
1450.7934619140624,3740933
1391.0584570312499,3741033
1390.415256347656,3741133
1420.5536389160154,3741233
1400.8468737792969,3741333
1434.6768164062498,3741433
1368.6431713867187,3741533
1392.8910778808593,3741633
1362.903887939453,3741733
1366.9458288574217,3741833
1384.4294531249998,3741933
1330.0490624999998,3742033
1453.5292675781247,3742133
1471.3376501464843,3742233
1457.5417163085935,3742333
1469.9599548339843,3742433
1376.5056335449217,3742533
1379.2534155273436,3742633
1461.4126611328124,3742733
1463.0976062011719,3742833
1489.6630908203124,3742933
1458.0023120117187,3743033
1456.7569189453125,3743133
1381.975147705078,3743233
1414.6247351074217,3743333
1448.1725085449218,3743433
1518.3610241699216,3743533
1477.6795690917966,3743633
1479.6123303222655,3743733
1502.7913317871091,3743833
1631.3814855957032,3743933
1484.0926977539061,3744033
1592.8540002441403,3744133
1474.4651831054687,3744233
1483.2180480957031,3744333
1525.2157360839842,3744433
1459.0092077636716,3744533
1440.5535351562498,3744633
1453.5792272949216,3744733
1454.5682214355468,3744833
1452.822335205078,3744933
1492.5264001464843,3745033
1440.0541149902342,3745133
1470.092432861328,3745233
1480.9771411132813,3745333
1486.3891101074216,3745433
1474.5125756835937,3745533
1462.8809460449218,3745633
1478.1107116699218,3745733
1395.047541503906,3745833
1494.73890625,3745933
1610.2017944335935,3746033
1657.0495703125,3746133
1622.8012121582028,3746233
1610.5424548339843,3746333
1535.0570751953123,3746433
1490.7726599121092,3746533
1539.2985021972654,3746633
1502.5396533203125,3746733
1522.915463867187,3746833
1577.6671594238278,3746933
1491.8288623046874,3747033
1542.1711376953126,3747133
1509.853184814453,3747233
1518.0033642578123,3747333
1484.7924047851561,3747433
1487.8748718261718,3747533
1478.7489099121092,3747633
1473.5158752441405,3747733
1451.45234375,3747833
1481.2623522949218,3747933
1505.120891113281,3748033
1580.8729479980468,3748133
1454.266417236328,3748233
1613.8228955078123,3748333
1513.0283886718748,3748433
1625.4851831054686,3748533
1734.4294201660155,3748633
1561.0376757812498,3748733
1465.212469482422,3748833
1413.1326062011717,3748933
1467.4316833496093,3749033
1485.3266308593747,3749133
1530.591749267578,3749233
1499.2789123535154,3749333
1395.1953137207029,3749433
1531.7105297851563,3749533
1413.6598413085935,3749633
1493.1417553710937,3749733
1461.6533923339844,3749833
1387.8257482910153,3749933
1405.6005480957028,3750033
1427.9190307617187,3750133
1383.1244824218747,3750233
1396.2781811523437,3750333
1426.8523693847656,3750433
1441.1672692871093,3750533
1446.0718395996091,3750633
1428.9580517578124,3750733
1571.9952758789059,3750833
1446.2234033203124,3750933
1443.3244396972655,3751033
1454.5394091796875,3751133
1344.6159863281248,3751233
1405.7948754882811,3751333
1382.9189221191405,3751433
1386.4832556152344,3751533
1400.860129394531,3751633
1377.101477050781,3751733
1316.6041491699218,3751833
1397.4516613769529,3751933
1359.33798828125,3752033
1336.175909423828,3752133
1336.690178222656,3752233
1414.4907739257812,3752333
1412.5179626464842,3752433
1431.4194567871093,3752533
1363.1698803710935,3752633
1397.900510253906,3752733
1336.7733044433592,3752833
1332.0805456542967,3752933
1435.0199792480469,3753033
1406.858662109375,3753133
1403.2285913085936,3753233
1261.7689807128904,3753333
1328.8498657226562,3753433
1190.0785229492185,3753533
1184.5504089355468,3753633
1226.694891357422,3753733
1182.6475732421873,3753833
1098.3806982421875,3753933
1165.7007165527343,3754033
1308.5735339355467,3754133
1305.1296032714843,3754233
1273.4780163574217,3754333
1226.961966552734,3754433
1261.2095678710934,3754533
1300.0846325683592,3754633
1286.2655651855466,3754733
1211.4514013671874,3754833
1216.0672119140625,3754933
1115.2325891113283,3755033
1100.6085168457032,3755133
1052.1084466552732,3755233
1112.0515014648436,3755333
1087.4550549316405,3755433
1067.1103100585935,3755533
968.9387774658202,3755633
1107.3466650390624,3755733
1288.342288818359,3755833
1193.1961218261717,3755933
1227.8197045898437,3756033
1191.0417443847655,3756133
1256.5644311523436,3756233
1211.5575390625,3756333
1182.702462158203,3756433
1138.9925488281249,3756533
1160.197198486328,3756633
1186.777687988281,3756733
1179.7900329589843,3756833
1159.640684814453,3756933
1066.2826171875001,3757033
1081.1325195312497,3757133
1114.8280578613283,3757233
1043.2572344970702,3757333
951.1669378662109,3757433
955.9178491210937,3757533
1023.4838305664061,3757633
1104.909982910156,3757733
994.8575567626954,3757833
1040.3175756835935,3757933
1169.8903259277345,3758033
1142.313896484375,3758133
1229.9023718261717,3758233
1017.9740588378904,3758333
942.1449615478514,3758433
1204.555352783203,3758533
1224.6113574218748,3758633
1101.494526367187,3758733
944.5617053222655,3758833
966.2135595703124,3758933
987.7188397216796,3759033
996.5931762695311,3759133
999.9753173828121,3759233
1053.6454699707028,3759333
985.9544128417967,3759433
979.8635424804686,3759533
1078.8247839355467,3759633
996.832446899414,3759733
963.2753771972657,3759833
1088.7765808105469,3759933
964.0938494873045,3760033
960.2140765380858,3760133
998.6608483886718,3760233
888.6873663330077,3760333
870.9351733398437,3760433
998.3237969970703,3760533
954.57525390625,3760633
982.7409173583983,3760733
834.6580230712891,3760833
861.2945092773436,3760933
890.8613623046874,3761033
1000.8388824462891,3761133
960.0861462402343,3761233
1050.9756726074215,3761333
885.9386230468749,3761433
976.9442559814452,3761533
1064.7123388671876,3761633
945.3632543945312,3761733
959.79267578125,3761833
1098.6965930175782,3761933
1116.9039025878903,3762033
1114.6975500488281,3762133
1002.7348089599609,3762233
940.4361547851563,3762333
916.7994378662108,3762433
927.0754779052734,3762533
880.7621447753904,3762633
943.2132025146484,3762733
899.7340252685544,3762833
947.8412615966797,3762933
926.0443371582032,3763033
798.6505340576172,3763133
738.078394165039,3763233
731.9445013427735,3763333
779.9888464355467,3763433
848.4808319091796,3763533
824.7137670898436,3763633
846.7824127197265,3763733
699.0013909912109,3763833
795.6403717041015,3763933
769.3941162109375,3764033
803.0008959960937,3764133
815.2638024902342,3764233
785.1143560791014,3764333
736.8045751953124,3764433
761.2832025146483,3764533
863.6131903076171,3764633
959.5113861083983,3764733
1056.4435034179687,3764833
1045.6531091308593,3764933
1087.1322253417968,3765033
1071.256876220703,3765133
1115.217005615234,3765233
1005.9444390869139,3765333
951.308594970703,3765433
1025.468401489258,3765533
1147.923302001953,3765633
1103.2970983886717,3765733
926.0168749999999,3765833
965.8183538818358,3765933
915.4766552734375,3766033
943.4050048828126,3766133
991.6309478759765,3766233
783.0184210205077,3766333
763.0010803222656,3766433
829.6062194824218,3766533
1015.4319116210936,3766633
962.0382977294921,3766733
958.1832019042968,3766833
858.1594665527342,3766933
824.5846099853516,3767033
902.115151977539,3767133
812.0694384765625,3767233
815.9895727539061,3767333
800.9648907470702,3767433
842.1323199462889,3767533
906.4955499267578,3767633
976.1284301757812,3767733
856.618473510742,3767833
873.8541033935546,3767933
831.4273852539061,3768033
836.7965637207029,3768133
890.5809844970703,3768233
759.7783068847655,3768333
926.4716705322264,3768433
1017.5873272705076,3768533
822.7227478027343,3768633
906.5743121337889,3768733
854.848276977539,3768833
1040.3072814941406,3768933
843.8049743652343,3769033
890.5585839843749,3769133
891.0841772460938,3769233
1060.8275366210937,3769333
929.4401043701171,3769433
1128.5345349121092,3769533
1230.8369396972657,3769633
1142.0083178710936,3769733
1079.0238952636719,3769833
990.6091540527343,3769933
972.6585131835936,3770033
982.2773303222655,3770133
1054.9577648925779,3770233
1082.6424279785156,3770333
1147.92037109375,3770433
1096.661817626953,3770533
1133.8988671875,3770633
1143.1191955566405,3770733
1096.5535522460937,3770833
1140.036514892578,3770933
1144.2432458496094,3771033
1153.513828125,3771133
1224.0583898925781,3771233
1184.3069653320313,3771333
1203.0805407714843,3771433
1032.0214648437498,3771533
1025.7205010986327,3771633
995.3148138427734,3771733
991.3462109375,3771833
1106.4763867187498,3771933
1146.2258679199217,3772033
1158.1317333984373,3772133
1139.9226525878905,3772233
1142.7652722167968,3772333
1199.291630859375,3772433
1279.8283972167967,3772533
1137.4817065429686,3772633
1199.3987268066405,3772733
1253.5645776367187,3772833
1198.5112707519531,3772933
1124.6469824218748,3773033
1189.990185546875,3773133
1144.4469592285157,3773233
1239.8480224609375,3773333
1255.6025134277343,3773433
1238.4339611816406,3773533
1236.802384033203,3773633
1184.9767419433592,3773733
1254.814348144531,3773833
1290.2687658691405,3773933
1271.8088610839843,3774033
1301.2311889648438,3774133
1231.296223144531,3774233
1179.2229028320312,3774333
1224.6960192871093,3774433
