S.No,JA_SCORE,FR_SCORE,BWA_SCORE,GESAMT_SCORE,krf,PD,Ertrag_marge,start_EAD,LGD_rest_Ecosfera_avg,LGD_12_Ecosfera,bonitaetsindex,std_krediturteil,VC_umsatz,default,v_verlust_aug,verlust,A_FLAG_NEUGESCHAEFT,EIP_BLANKO,EIP_PBLANKO,EIP_BSG,EIP_PBSG,EIP_GESAMTENGA,EIP_PROTONEUENGA,EIP_PROTONEUSICHERHEITEN,EIP_EWB,V_VOTIERUNGSDATUM,SRK_LGD_rest_Ecosfera_avg,SRK_LGD_12_Ecosfera
8464,0.0504,0.23678,0.11632,0.04656,6,0.0628,9957.48,266500,0.13581,0.15404,225,31,9600000,0,0,0,1,75990,0,0.9373,1,1212553.89,266500,139875,0,02JUN2014:11:19:08.068000,0.008529,0.009674
8470,0.09657,0.29782,0,0.06684,7,0.1443,7914.48,250000,0.0061,0.0061,225,21,10000000,0,0,0,1,0,0,1.0868,0,512500,250000,243520,0,25JUN2014:13:26:49.319000,0.00088,0.00088
8473,0.04732,0.31308,0.05511,0.05336,6-,0.0834,926.41,30980,0.12366,0.13869,225,21,1350000,0,0,0,1,66778.52,57126.58,0.7733,0.778,294504.43,30980,20137,0,04JUL2014:14:17:06.647000,0.010313,0.011567
8474,0.12974,0.28256,0,0.07844,7-,0.1872,0,0,0,0,225,31,0,0,0,0,0,0,0,0,0,125000,0,0,0,02JUL2014:15:51:36.911000,0,0
8479,0.05062,0.28256,0.09822,0.05408,7+,0.1101,4001.92,162000,0.06944,0.11176,225,21,20000000,0,0,0,1,312312.55,312312.55,0.7832,0.7832,1440804.53,162000,121500,0,23JUL2014:09:39:17.208000,0.007646,0.012305
8484,0.12561,0.2673,0.15337,0.07912,7-,0.1872,10815.48,185000,0.18912,0.22551,225,21,1000000,0,0,0,1,53249.72,0,0.8051,0,273240.4,185000,129500,0,04AUG2014:09:44:46.178000,0.035403,0.042216
8487,0.06621,0.28256,0.07743,0.05763,7+,0.1101,3217.69,54800,0.18069,0.23044,225,31,5929778.03,0,0,0,1,23612.71,0,0.9256,0,317252.63,54800,38360,0,20AUG2014:10:24:23.740000,0.019894,0.025372
8488,0.09407,0.29782,0.10857,0.06611,7,0.1443,0,274600,0.0061,0.0061,225,21,300000,0,0,0,1,334361.36,32059,0.7076,0.8833,1143341,274600,269490,0,22AUG2014:12:51:57.953000,0.00088,0.00088
8492,0.11005,0.2673,0.12022,0.07121,7,0.1443,928.31,53100,0.15651,0.17694,225,21,3200,0,0,0,1,207931.63,168574.68,0.7683,0.7705,882320.36,53100,38350,0,01SEP2014:10:49:43.248000,0.022585,0.025532
8499,0.05699,0.2673,0.0585,0.05299,6-,0.0834,2304.17,55240.2,0.12435,0.18374,225,0,2150000,0,0,0,1,110995.67,0,0.8346,0,671266.55,61340.2,46005.15,0,02OCT2014:10:27:42.632000,0.01037,0.015324
8501,0.09108,0.23678,0.11155,0.06673,7,0.1443,0,0,0,0,225,21,27000000,0,0,0,0,0,189786.66,1,0.5982,1400000,0,0,0,12NOV2014:10:28:37.538000,0,0
8508,0.1101,0.23678,0.09863,0.05666,7+,0.1101,5599.23,134386.45,0.05419,0.08852,225,21,8079000,0,0,0,1,0,0,1.157,1.1647,1127413.99,134386.45,156000,0,31OCT2014:14:50:08.760000,0.005967,0.009746
8509,0.06487,0.23678,0.17049,0.06189,7+,0.1101,0,0,0,0,225,31,9000000,0,0,0,0,99984.05,0,0.8229,0,1000000,0,0,0,23MAR2015:11:57:03.753000,0,0
8510,0.0445,0.23678,0.05964,0.04176,6,0.0628,0,0,0,0,225,31,1519209,0,0,0,0,0,0,1,1.0522,287844.35,0,0,0,18NOV2014:11:51:06.494000,0,0
8511,0.04961,0.23678,0.06883,0.03932,6+,0.0473,0,0,0,0,225,21,0,0,0,0,0,0,0,1,0,3500000,0,0,0,04DEC2014:10:48:59.895000,0,0
8512,0.0669,0.2673,0.13728,0.07174,7,0.1443,45932.66,1295850,0.0061,0.0061,225,21,13700000,0,0,0,1,321986.49,321986.49,0.9561,0.9341,7335277.35,1295850,971887.5,0,24NOV2014:13:17:39.602000,0.00088,0.00088
8513,0.02936,0.23678,0.11024,0.04436,6,0.0628,4811.46,439500,0.01011,0.01795,225,21,7000000,0,0,0,1,324597.38,324597.38,0.6867,0.6867,1036202.75,439500,307650,0,08DEC2014:11:18:00.203000,0.000635,0.001127
8515,0.04089,0.28256,0.06303,0.06087,7+,0.1101,6068.82,260000,0.24769,0.27959,225,21,390000,0,0,0,1,91000,0,0.65,0,260000,260000,169000,0,09DEC2014:15:02:48.078000,0.02727,0.030783
8516,0.04001,0.2673,0.13956,0.05607,7+,0.1101,0,0,0,0,225,31,3884982.5,0,0,0,0,0,45840.59,1,0.9575,1522000,0,0,0,01DEC2014:13:54:21.197000,0,0
8517,0.0745,0.2673,0.11184,0.07915,7-,0.1872,32039.03,590000,0.13653,0.17345,225,31,2400000,0,0,0,1,17985,0,0.9702,0,753500,590000,383500,0,05DEC2014:07:30:19.587000,0.025559,0.03247
8518,0.12209,0.25204,0.18374,0.09169,7-,0.1872,0,0,0,0,225,31,15669942.92,0,0,0,0,0,0,1,1.0492,4260000,0,0,0,15DEC2014:16:36:04.149000,0,0
8520,0.04794,0.25204,0.14538,0.05315,6-,0.0834,0,0,0,0,225,31,5500000,0,0,0,0,0,0,0,0,266000,0,0,0,12DEC2014:12:17:56.934000,0,0
8522,0.11699,0.23678,0,0.05758,7+,0.1101,3095.48,76500,0.25869,0.31701,225,21,260000,0,0,0,1,12240,12240,0.9605,0.84,309976.58,76500,49725,0,02JAN2015:08:47:24.600000,0.028482,0.034903
8527,0.06609,0.2673,0.10482,0.06637,7,0.1443,1893.24,125000,0.21673,0.12409,225,21,7500000,0,0,0,1,0,0,1,0,402896.62,0,0,0,22JAN2015:13:09:06.053000,0.031274,0.017907
8528,0.04423,0.25204,0.08556,0.04993,6-,0.0834,0,0,0,0,225,21,6800000,0,0,0,0,26313.1,26313.1,0.8176,0.8176,600000,0,0,0,20JAN2015:14:12:59.365000,0,0
8529,0.0755,0.2673,0,0.07844,7-,0.1872,961.03,53103.75,0.12252,0.16064,225,21,0,0,0,0,1,0,0,1,1.0424,825671.39,53103.75,44625,0,29JAN2015:15:31:55.402000,0.022935,0.030072
8531,0.10323,0.2673,0,0.07844,7-,0.1872,6147.01,120640,0.1777,0.19867,225,31,0,0,0,0,1,0,41342.42,1,0.8485,272825.03,0,0,0,29JAN2015:12:31:13.195000,0.033265,0.037191
8532,0.09452,0.23678,0,0.05723,7+,0.1101,0,0,0,0,225,21,0,0,0,0,0,80506.25,0,0.5983,0,890000,0,0,0,27FEB2015:08:17:49.381000,0,0
8540,0.10657,0.2673,0,0.07926,7-,0.1872,824.12,19497.81,0.17982,0.23128,225,21,3200000,0,0,0,1,193399.34,193399.34,0.7801,0.616,1000000,19497.81,5498.8,0,11FEB2015:09:09:26.147000,0.033662,0.043295
8543,0.04703,0.28256,0.08493,0.05289,6-,0.0834,0,0,0,0,225,21,9500000,0,0,0,0,229450.77,0,0.8935,0,2275000,0,0,0,25FEB2015:15:14:23.612000,0,0
8544,0.09836,0.28256,0.19397,0.07381,7,0.1443,0,0,0,0,225,21,0,0,0,0,0,202899.19,0,0.6469,0,770000,0,0,0,24MAR2015:13:29:46.899000,0,0
8546,0.08289,0.23678,0,0.04381,6,0.0628,0,0,0,0,225,31,4700000,0,0,0,0,0,0,0,0,300000,0,0,0,03MAR2015:15:50:53.972000,0,0
8547,0.0725,0.2673,0.08379,0.05772,7+,0.1101,7614.57,136300,0.17348,0.19458,225,21,3000000,0,0,0,1,59744.61,0,0.8238,0,338978.29,136300,100780,0,16MAR2015:11:01:23.000000,0.0191,0.021423
8551,0.04076,0.29782,0.06458,0.05933,7+,0.1101,3701.86,84000,0.13425,0.17775,225,31,500000,0,0,0,1,60230.61,0,0.8396,0,375398.88,84000,63000,0,17MAR2015:13:26:34.773000,0.014781,0.01957
8556,0.14491,0.23678,0,0.07844,7-,0.1872,0,0,0,0,225,21,0,0,0,0,0,212283.84,212283.84,0.815,0.815,1300000,0,0,0,15APR2015:16:33:49.847000,0,0
8557,0.11466,0.25204,0.0892,0.04252,6,0.0628,6310.44,139494.49,0.29582,0.29225,225,11,0,0,0,0,1,134310.95,0,0.7785,0,606498.49,0,0,0,17APR2015:08:37:13.786000,0.018577,0.018353
8559,0.12174,0.2673,0,0.07844,7-,0.1872,10652.47,271000,0.04765,0.09385,225,21,0,0,0,0,1,54964.68,54964.68,0.8596,0.8596,391408.78,271000,243750,0,15APR2015:16:39:51.353000,0.00892,0.01757
8564,0.06444,0.2673,0.1304,0.0731,7,0.1443,0,0,0,0,225,21,0,0,0,0,0,0,45830.55,1,0.6475,400000,0,0,0,05MAY2015:17:05:01.996000,0,0
8568,0.0857,0.2673,0,0.05462,7+,0.1101,3726.83,108290,0.09788,0.13102,225,21,2100000,0,0,0,1,94627.63,72001.27,0.6809,0.6765,296502.93,108290,80643,0,06MAY2015:12:57:36.762000,0.010777,0.014426
8573,0.06828,0.10682,0,0.01128,3-,0.0101,0,0,0,0,225,31,9000000,0,0,0,0,349746.31,0,0.8324,1,2087072.32,0,0,0,11JUN2015:17:09:17.812000,0,0
8578,0.089,0.091,0.09069,0.04253,6,0.0628,10068.13,283300,0.02541,0.039,225,21,450000,0,0,0,1,310684.33,0,0.6563,0,903838.95,283300,226725,0,15APR2010:16:28:15.659000,0.001596,0.002449
8580,0.08139,0.05686,0,0.01456,4+,0.012,0,320000,0.13512,0.18491,225,0,70281519.33,0,0,0,1,654472.88,1096756.11,0.9082,0.7251,7130673.8,320000,32000,0,09JUN2015:10:21:05.448000,0.001621,0.002219
8582,0.13661,0.07581,0,0.04046,6,0.0628,28684.98,408480,0.07189,0.12512,225,11,300000,0,0,0,1,270018.77,555103,0.7412,0.3319,1043155.03,0,0,0,10AUG2015:11:29:14.966000,0.004515,0.007858
8590,0.09724,0.0526,0,0.01213,3-,0.0101,8239.24,197500,0.2055,0.21051,225,21,4000000,0,0,0,1,75679.35,0,0.8037,0,385458.74,197500,148125,0,15JUL2015:12:11:52.135000,0.002076,0.002126
8594,0.07394,0.10821,0,0.06193,7+,0.1101,0,0,0,0,225,31,5571109.9,0,0,0,0,0,0,0,0,300000,0,0,0,25NOV2015:11:34:16.329000,0,0
8595,0.09924,0.02326,0,0.0356,6+,0.0473,35148.84,713500,0.19812,0.20177,225,21,0,0,0,0,1,285400,0,0.6,0,713500,713500,428100,0,11SEP2015:15:10:16.004000,0.009371,0.009544
8600,0.11241,0.05981,0,0.02643,5,0.0276,0,0,0,0,225,21,18000000,0,0,0,0,210028.55,49036.88,0.6566,0.8322,800000,0,0,0,18AUG2015:14:11:36.474000,0,0
8604,0.08197,0.04986,0,0.02539,5,0.0276,4767.44,98900,0.13624,0.17043,225,31,4700000,0,0,0,1,47843.46,0,0.8741,0,379879.83,98900,74175,0,01SEP2015:09:22:10.346000,0.00376,0.004704
8606,0.09655,0.08349,0.12536,0.04622,6,0.0628,0,0,0,0,225,21,2900000,0,0,0,1,5728.84,48692.76,0.9801,0.831,288191.2,150000,105000,0,18MAR2010:14:42:13.206000,0,0
8608,0.06446,0.04147,0,0.01852,4-,0.0174,0,0,0,0,225,31,14200000,0,0,0,0,49639.72,49639.72,0.9297,0.9297,706600.57,0,0,0,08SEP2015:11:27:31.835000,0,0
8610,0.08532,0.06016,0.09185,0.01992,4-,0.0174,0,0,0,0,225,21,2300000,0,0,0,0,261045.07,0,0.585,0,770000,0,0,0,11SEP2015:12:49:50.702000,0,0
8613,0.04376,0.02099,0,0.0145,4+,0.012,0,0,0,0,225,21,1200000,0,0,0,0,18897.34,0,0.8825,0,435000,0,0,0,29SEP2015:13:43:50.401000,0,0
8614,0.07249,0.06446,0,0.01992,4-,0.0174,0,0,0,0,225,21,2300000,0,0,0,0,220071.81,0,0.5968,0,770000,0,0,0,06OCT2015:13:23:29.656000,0,0
8615,0.06113,0.12993,0,0.02549,5,0.0276,0,0,0,0,225,31,1500000,0,0,0,0,222416.47,0,0.5814,0,650000,0,0,0,23OCT2015:12:05:31.497000,0,0
8619,0.04492,0.03948,0,0.01262,3-,0.0101,0,0,0,0,225,31,2750000,0,0,0,0,3097.47,3097.47,0.9942,0.9942,537975.96,0,0,0,16OCT2015:10:15:16.538000,0,0
8632,0.04341,0.05167,0.0443,0.00738,2-,0.0057,0,0,0,0,225,31,2700000,0,0,0,0,200114.8,200114.8,0.7128,0.7128,977000,0,0,0,18NOV2015:15:15:12.411000,0,0
8634,0.03928,0.05337,0,0.01176,3-,0.0101,1972.8,39091.59,0.18876,0.25189,225,21,0,0,0,0,1,12640.81,13319.97,0.9505,0.9227,255242.22,39091.59,27364.11,0,25NOV2015:16:28:48.028000,0.001906,0.002544
8636,0.06683,0.04428,0,0.03107,5-,0.0359,0,0,0,0,225,31,4340000,0,0,0,0,7027.39,7027.39,0.9901,0.9901,707253.95,0,0,0,20NOV2015:11:57:49.635000,0,0
8640,0.08866,0.02311,0,0.01123,3-,0.0101,0,0,0,0,225,21,6749556.89,0,0,0,0,248142.13,248142.13,0.853,0.853,2250000,0,0,0,17MAR2016:08:45:43.845000,0,0
8646,0.0919,0.03803,0,0.0214,4-,0.0174,1319.35,36500,0.0061,0.0061,225,21,0,0,0,0,1,21951.98,21951.98,0.9204,0.9204,275919.59,0,0,0,15DEC2015:17:49:15.039000,0.000106,0.000106
8652,0.05355,0.11424,0,0.00628,2,0.0048,1755.02,73000,0.08952,0.10616,225,21,5660000,0,0,0,1,61549.53,0,0.84,0,384586.46,73000,61620,0,22DEC2015:09:05:17.707000,0.00043,0.00051
8657,0.09701,0.11021,0.08464,0.06933,7,0.1443,0,0,0,0,225,31,2100000,0,0,0,1,20559.51,27565.94,0.9189,0.8913,253500.29,20000,14000,0,26MAR2010:12:28:37.484000,0,0
8659,0.06818,0.06326,0,0.03579,6+,0.0473,1331.87,27889.6,0.13967,0.18623,225,31,4000000,0,0,0,1,45362.62,27889.6,0.8187,0,250231.92,27889.6,0,0,10FEB2016:11:15:07.935000,0.006606,0.008809
8664,0.01713,0.04648,0,0.01744,4,0.0144,12281.09,198000,0.13114,0.16546,225,21,1249231.42,0,0,0,1,75802.67,0,0.7689,0,327944.32,198000,125928,0,03FEB2016:13:45:57.849000,0.001888,0.002383
8670,0.06823,0.03886,0.02838,0.02178,5+,0.0217,6832.6,150000,0.21587,0.26868,225,31,0,0,0,0,1,214071.93,64071.93,0.8412,0.9525,1348326.78,0,0,0,08FEB2016:16:17:14.213000,0.004684,0.00583
8674,0.11503,0.13591,0,0.09339,7-,0.1872,2553.6,28000,0.13754,0.15095,225,21,0,0,0,0,1,51601.18,51601.18,0.3378,0.3378,77919.94,28000,16800,0,10FEB2016:14:15:56.907000,0.025747,0.028258
8675,0.03679,0.0346,0,0.02023,4-,0.0174,2774.24,42000,0.19696,0.21787,225,21,3500000,0,0,0,1,80595.24,17260.97,0.8517,0.6829,543558,42000,21000,0,16FEB2016:10:38:51.221000,0.003427,0.003791
8677,0.05394,0.09296,0,0.01936,4-,0.0174,10985.06,702000,0.1081,0.15315,225,21,19864000,0,0,0,1,49267.79,0,0.9305,0,708984.18,702000,518850,0,22FEB2016:14:28:29.265000,0.001881,0.002665
8683,0.01653,0.04619,0.03228,0.01708,4,0.0144,804.13,26390,0.03792,0.0412,225,31,9000000,0,0,0,1,0,0,1.0613,0,508099.15,26390,14514.5,0,22MAR2010:13:30:36.414000,0.000546,0.000593
8684,0.08935,0.02354,0,0.02434,5+,0.0217,1726.51,28250,0.25869,0.31701,225,21,0,0,0,0,1,132142.65,0,0.698,0,437487.21,28250,0,0,04MAR2016:10:12:38.189000,0.005614,0.006879
8690,0.07136,0.08976,0.0797,0.05257,6-,0.0834,416.46,15100,0.12054,0.09794,225,21,6050000,0,0,0,1,0,0,1,1,334976.39,0,0,0,15MAR2016:13:30:33.060000,0.010053,0.008168
8699,0.08819,0.10043,0,0.03141,5-,0.0359,0,0,0,0,225,21,9000000,0,0,0,0,909839.86,909839.86,0.5699,0.5699,2600000,0,0,0,06APR2016:09:28:44.557000,0,0
8703,0.09846,0.07769,0,0.04284,6,0.0628,5027.24,111000,0.10779,0.15466,225,31,2500000,0,0,0,1,159986.09,155883.43,0.8425,0.8446,1015626.16,0,0,0,18APR2016:14:14:50.031000,0.006769,0.009713
8704,0.0595,0.13076,0,0.03354,6+,0.0473,21769.9,326700,0.1727,0.19511,225,21,1500000,0,0,0,1,44782.68,30170.96,0.9134,0.9213,517064.01,326700,0,0,14APR2016:12:28:01.906000,0.008169,0.009229
8706,0.10603,0.08946,0.07659,0.04752,6-,0.0834,0,0,0,0,225,21,12500000,0,0,0,0,1443365.65,484505.55,0.5758,0.5764,9140000,0,0,0,28APR2016:15:28:03.687000,0,0
8710,0.08214,0.0565,0,0.02026,4-,0.0174,0,0,0,0,225,21,0,0,0,0,0,0,0,0,0,5500000,0,0,0,03MAY2016:08:18:40.516000,0,0
8712,0.16886,0.1463,0,0.07844,7-,0.1872,12426.41,288750,0.19234,0.15541,225,21,0,0,0,0,1,111187.11,111187.11,0.7549,0.7549,453587.96,0,0,0,15JUN2016:16:58:05.897000,0.036005,0.029092
8721,0.08781,0.05106,0,0.029,5-,0.0359,2308.75,25000,0.18766,0.20294,225,31,0,0,0,0,1,72914,9250,0.9303,0.63,1046344.68,25000,17500,0,08JUN2016:13:11:07.091000,0.006737,0.007286
8723,0.04888,0.09412,0,0.0207,4-,0.0174,1847.48,47000,0.05377,0.03717,225,21,0,0,0,0,1,9757.55,9757.55,0.9798,0.9798,483398.38,0,0,0,20JUN2016:12:26:24.649000,0.000936,0.000647
8730,0.04542,0.08019,0,0.0272,5,0.0276,0,0,0,0,225,21,450000,0,0,0,1,0,0,1.0978,1.1296,918284.85,9000,7500,0,07APR2010:07:16:28.140000,0,0
8732,0.0676,0.05044,0,0.03484,6+,0.0473,4481.84,137500,0.19374,0.2287,225,31,5500000,0,0,0,1,156100.03,42625,0.6567,0.69,454766.34,0,0,0,12JUL2016:10:57:18.050000,0.009164,0.010818
8733,0.04131,0.08482,0,0.01307,4+,0.012,5730.17,171950,0.30525,0.28142,225,21,0,0,0,0,1,62892.34,0,0.7224,0,253549.28,171950,128962.5,0,18JUL2016:14:40:49.724000,0.003663,0.003377
8741,0.05649,0.0438,0.03281,0.01502,4+,0.012,9310.79,205000,0.12117,0.16192,225,21,2933500,0,0,0,1,94968.25,0,0.7433,0,370026.75,205000,153750,0,04AUG2016:15:16:37.741000,0.001454,0.001943
8745,0.03021,0.03089,0,0.00791,3+,0.0069,5083.45,176480,0.10563,0.14478,225,21,5500000,0,0,0,1,44002.06,0,0.9245,0,582760.69,176480,148500,0,19AUG2016:14:45:35.256000,0.000729,0.000999
8749,0.03917,0.07177,0,0.01476,4+,0.012,25177.94,611308.02,0.18157,0.1783,225,31,3021100.88,0,0,0,1,239303.33,0,0.8499,0,983187.77,0,0,0,30SEP2016:14:13:29.627000,0.002179,0.00214
8750,0.03873,0.15916,0,0.0243,5+,0.0217,20089.31,345000,0.20749,0.22756,225,31,1500000,0,0,0,1,37950,0,0.9076,0,410633.22,0,0,0,12SEP2016:13:18:02.861000,0.004503,0.004938
8755,0.04575,0.04703,0.06213,0.0285,5,0.0276,16697.82,423110,0.04987,0.05339,225,11,5000000,0,0,0,1,166248.06,0,0.6541,0,480637.37,423110,275021.5,0,28SEP2016:15:59:25.977000,0.001376,0.001474
8756,0.01849,0.03875,0,0.01016,3,0.0084,0,0,0,0,225,31,27400000,0,0,0,0,578246.06,0,0.09,0,1020000,0,0,0,30SEP2016:11:50:20.959000,0,0
8757,0.04613,0.08056,0.11379,0.02923,5-,0.0359,42247.93,585000,0.20202,0.18407,225,21,530000,0,0,0,1,34350,0,0.9381,0,585000,585000,409500,0,06OCT2016:14:29:05.422000,0.007252,0.006608
8758,0.08592,0.08099,0.13625,0.02486,5+,0.0217,2483.17,93000,0.13155,0.16026,225,31,9000000,0,720.12,1,1,281244.82,281244.82,0.8091,0.8091,1472987.86,93000,69750,0,07OCT2016:11:57:02.980000,0.002855,0.003478
8765,0.04429,0.06715,0,0.01628,4,0.0144,2783.48,48554,0.13813,0.17403,225,21,131294316.42,0,0,0,1,5340.94,5340.94,0.89,0.89,48554,0,0,0,02NOV2016:08:28:05.822000,0.001989,0.002506
8768,0.06133,0.06201,0,0.03213,5-,0.0359,0,0,0,0,225,31,2500000,0,0,0,0,0,0,0,0,770000,0,0,0,07NOV2016:08:58:46.361000,0,0
8770,0.0427,0.04591,0,0.01853,4-,0.0174,3941.89,105500,0.13568,0.16996,225,21,0,0,0,0,1,25379.79,25379.79,0.9732,0.9732,946788.15,0,0,0,11NOV2016:09:47:15.933000,0.002361,0.002957
8772,0.04035,0.06327,0,0.0095,3,0.0084,2312.41,46365,0.19639,0.21746,225,0,16500000,0,0,0,1,78457.71,66121.01,0.9052,0.8424,827763.97,46365,30137.25,0,11NOV2016:12:08:23.690000,0.00165,0.001827
8774,0.07989,0.05737,0.03583,0.03282,5-,0.0359,0,0,0,0,225,21,16000000,0,0,0,0,2587005.16,2587005.16,0.5918,0.5918,7800000,0,0,0,22NOV2016:16:39:21.428000,0,0
8776,0.05426,0.03706,0,0.02517,5,0.0276,0,0,0,0,225,21,0,0,0,0,0,0,0,95.6215,95.6215,5500000,0,0,0,23DEC2016:13:06:20.315000,0,0
8778,0.12199,0.05013,0.02547,0.02678,5,0.0276,21996.53,338207.5,0.13736,0.16274,225,0,0,0,0,0,1,144435.74,0,0.6597,0,444473.23,0,0,0,25NOV2016:09:20:52.860000,0.003791,0.004492
8785,0.06983,0.09834,0,0.04119,6,0.0628,10035.11,254896.7,0.03549,0.03837,225,21,1450000,0,0,0,1,0,0,1,1.0783,588725.9,254896.7,167600,0,03JUL2012:09:33:46.428000,0.002229,0.00241
8794,0.08697,0.0803,0,0.02135,4-,0.0174,5198.63,229041,0.12207,0.14029,225,21,3000000,0,0,0,1,50234.47,50234.47,0.9205,0.9205,631522.41,0,0,0,06FEB2017:15:57:32.353000,0.002124,0.002441
8795,0.06176,0.0322,0.05072,0.0233,5+,0.0217,10397.97,325968,0.12128,0.14956,225,21,0,0,0,0,1,131353.5,131353.5,0.597,0.597,325968,325968,0,0,01FEB2017:11:40:30.183000,0.002632,0.003245
8796,0.0389,0.04367,0.02839,0.01989,4-,0.0174,3999.66,89500,0.14497,0.17771,225,0,0,0,0,0,1,32144.49,0,0.9391,0,528171.34,89500,67125,0,26JAN2017:12:33:55.206000,0.002522,0.003092
8798,0.06437,0.03343,0.03352,0.0119,3-,0.0101,0,0,0,0,225,21,4600000,0,0,0,0,241904.31,211323.55,0.914,0.9154,3750000,0,0,0,27FEB2017:08:14:26.703000,0,0
8806,0.04735,0.07393,0.05267,0.01556,4,0.0144,4212.47,177000,0.1303,0.15923,225,31,6500000,0,6606.56,1,1,0,0,1.1266,0,1276619.54,177000,132750,0,21FEB2017:11:03:39.749000,0.001876,0.002293
8807,0.04889,0.06425,0.06896,0.01451,4+,0.012,3344.28,108000,0.15447,0.21319,225,31,6250175.87,0,0,0,1,45385.66,45385.66,0.9326,0.9326,672958.14,108000,75600,0,21FEB2017:14:08:19.928000,0.001854,0.002558
8811,0.03987,0.03162,0.03288,0.0126,3-,0.0101,10501.18,251000,0.08399,0.12882,225,21,3300000,0,0,0,1,173460.18,173460.18,0.9114,0.9114,1958506.42,251000,200800,0,28FEB2017:11:43:41.465000,0.000848,0.001301
8814,0.01545,0.03991,0,0.01417,4+,0.012,20131.7,520000,0.0061,0.0061,225,31,0,0,0,0,1,92829.95,0,0.9102,0,1033585.97,0,0,0,27FEB2017:15:53:25.447000,0.000073,0.000073
8821,0.08514,0.03022,0.04339,0.03413,6+,0.0473,0,0,0,0,225,21,10000000,0,0,0,0,497357.65,497357.65,0.6005,0.6005,1244813.01,0,0,0,16MAR2017:15:56:05.418000,0,0
8822,0.07663,0.03841,0.06561,0.0289,5-,0.0359,802.85,44000,0.12966,0.17854,225,21,18000000,0,0,0,1,1076096.96,404481.92,0.7452,0.7694,5000000,44000,30800,0,28MAR2017:13:58:59.873000,0.004655,0.00641
8824,0.1047,0.1188,0,0.07844,7-,0.1872,763.9,15000,0.11736,0.1315,225,21,0,0,0,0,1,142817.01,0,0.6067,0,363092.07,15000,11250,0,24MAY2017:12:25:43.252000,0.021971,0.024616
8833,0.03116,0.11846,0.09463,0.08874,6,0.0628,0,0,0,0,246,21,15000000,0,0,0,0,0,0,1.484,0,535000,0,0,0,05MAY2010:14:19:27.688000,0,0
8836,0.02419,0.11207,0.08824,0.0833,6+,0.0473,0,0,0,0,246,21,600000,0,0,0,1,37693.33,76975.41,0.9225,0.8878,690444.27,203970,152977.5,0,12MAY2010:14:52:46.429000,0,0
8839,0.03031,0.15851,0.11461,0.10868,6-,0.0834,0,0,0,0,246,21,6340000,0,0,0,0,11319.49,0,0.8919,0,1000000,0,0,0,08JUN2010:16:00:44.394000,0,0
8841,0.04974,0.21991,0.15981,0.15083,7,0.1443,0,0,0,0,246,31,2276000,0,0,0,1,746833.47,746833.47,0.4831,0.4831,1444758.43,500000,350000,0,11JUN2010:09:10:54.720000,0,0
8842,0.00451,0.1713,0.05674,0.08858,6+,0.0473,3345.56,94400,0.0385,0.04926,246,21,11800000,0,0,0,1,118913.67,0,0.7107,0,411083.18,94400,66080,0,24JUN2010:10:29:51.735000,0.001821,0.00233
8845,0.02904,0.18633,0.12167,0.13056,6+,0.0473,6678.03,145000,0.04323,0.04835,246,21,7000000,0,0,0,1,85125,85125,0.6662,0.6662,255000,255000,188750,0,08JAN2010:08:42:09.689000,0.002045,0.002287
8851,0.01154,0.19127,0.08332,0.10159,6-,0.0834,0,0,0,0,246,11,9563640.46,0,0,0,1,1047017.71,882404.56,0.4977,0.5208,2413000,17720,9746,0,10DEC2009:13:30:43.822000,0,0
8852,0.0219,0.13938,0.13698,0.10311,6,0.0628,0,0,0,0,246,31,780000,0,0,0,1,444058.16,126506.61,0.4897,0.5331,870112.82,50000,5000,0,01JUL2010:11:03:45.043000,0,0
8853,0.03131,0.20884,0.07686,0.12543,6+,0.0473,5551.05,157000,0.02308,0.03106,246,21,2500000,0,0,0,1,135427.87,0,0.8533,0,922921.42,157000,109900,0,05JUL2010:15:50:48.651000,0.001092,0.001469
8855,0.02906,0.1896,0.1537,0.1292,7+,0.1101,0,0,0,0,246,31,18443531.24,0,11716.56,1,1,25365.94,44459.01,0.9508,0.9137,515348.55,247800,185850,0,16JUL2010:15:48:53.793000,0,0
8868,0.02194,0.1389,0.0839,0.08802,5+,0.0217,2352.28,47773.95,0.0477,0.06237,249,21,131000000,0,0,0,1,281097.69,222067.15,0.579,0.5695,667752.3,47773.95,28664.37,0,11AUG2010:10:38:10.466000,0.001035,0.001353
8869,0.02183,0.18965,0.1017,0.11527,7+,0.1101,0,0,0,0,249,0,0,0,0,0,0,206511.72,0,0.7415,0,1200000,0,0,0,12JAN2010:08:50:15.417000,0,0
8870,0.00743,0.20246,0.12682,0.12442,6,0.0628,8324.73,200000,0.04222,0.05026,249,21,2500000,0,0,0,1,69142.79,0,0.8728,0,543370.26,200000,140000,0,20AUG2010:12:25:23.912000,0.002652,0.003156
8880,0.04085,0.10057,0.14269,0.09639,6+,0.0473,0,0,0,0,249,21,112000000,0,0,0,0,349043.08,349043.08,0,0,449000,0,0,0,24SEP2010:06:45:52.572000,0,0
8881,0.01041,0.12257,0.07761,0.07921,5,0.0276,4148.42,116620,0.03955,0.04901,249,21,0,0,0,0,1,0,0,1.6497,1.4138,410986.42,116620,81600,0,24SEP2010:10:35:37.429000,0.001092,0.001353
